num_date_time,answer
11_20240825 23,1761.5552042672182
11_20240826 00,1448.5567705884919
11_20240826 01,1178.555403600124
11_20240826 02,1019.0124445720343
11_20240826 03,878.4863655092373
11_20240826 04,816.4160644789691
11_20240826 05,778.9563577328182
11_20240826 06,827.2193352300377
11_20240826 07,1064.9171689217922
11_20240826 08,1165.2069446250066
11_20240826 09,1332.4150503598082
11_20240826 10,1291.1001460220903
11_20240826 11,1345.8781165825594
11_20240826 12,1579.8350634805524
11_20240826 13,1434.6970487118167
11_20240826 14,1570.359519702418
11_20240826 15,1361.4099576984208
11_20240826 16,1297.441380536619
11_20240826 17,1637.6047066646943
11_20240826 18,1827.776323304805
11_20240826 19,2075.618537884397
11_20240826 20,1939.065737138897
11_20240826 21,2021.4285353767423
11_20240826 22,2005.4835648312633
11_20240826 23,1844.2220183631914
11_20240827 00,1456.0691741122778
11_20240827 01,1251.7796680127078
11_20240827 02,1080.9567537812331
11_20240827 03,941.7560330143673
11_20240827 04,871.0239379295742
11_20240827 05,856.3973992341539
11_20240827 06,876.6528153122619
11_20240827 07,1065.692490718119
11_20240827 08,1146.435265770786
11_20240827 09,1107.3731486232361
11_20240827 10,1083.5328703199107
11_20240827 11,1153.1548152121939
11_20240827 12,1094.1538998204967
11_20240827 13,1235.8277059528311
11_20240827 14,1267.1286686836538
11_20240827 15,1288.7048586424364
11_20240827 16,1373.8578219337192
11_20240827 17,1492.182200569972
11_20240827 18,1606.3590053433234
11_20240827 19,1556.273216550588
11_20240827 20,1471.363278993508
11_20240827 21,1501.9403926201353
11_20240827 22,1485.235649663517
11_20240827 23,1256.6732169356308
11_20240828 00,990.8391919503043
11_20240828 01,848.7804862360802
11_20240828 02,703.4524747179846
11_20240828 03,643.8171261358337
11_20240828 04,597.4985621250497
11_20240828 05,590.7231202955392
11_20240828 06,652.9580847122492
11_20240828 07,876.5589477425314
11_20240828 08,968.6013202503823
11_20240828 09,932.988844978055
11_20240828 10,962.2671574076214
11_20240828 11,1044.5411628055783
11_20240828 12,1120.0228762296215
11_20240828 13,1104.453638414545
11_20240828 14,1113.5909034813676
11_20240828 15,1235.5369004825925
11_20240828 16,1200.1962552840619
11_20240828 17,1304.5029050977532
11_20240828 18,1450.0968567131122
11_20240828 19,1787.3290366303147
11_20240828 20,1632.4207176137975
11_20240828 21,1749.3332044263652
11_20240828 22,1652.42295852308
11_20240828 23,1282.1685134371046
11_20240829 00,1136.524317089394
11_20240829 01,978.1461831668764
11_20240829 02,907.7465056495299
11_20240829 03,654.0886630579635
11_20240829 04,617.3318037106736
11_20240829 05,628.9305096183284
11_20240829 06,695.7200633219963
11_20240829 07,877.5104169336504
11_20240829 08,914.3146959734278
11_20240829 09,937.6055772726503
11_20240829 10,1008.3257555551638
11_20240829 11,1232.8459837575563
11_20240829 12,1317.7095655301505
11_20240829 13,1224.1135015958394
11_20240829 14,1316.1019328836408
11_20240829 15,1566.8359181492426
11_20240829 16,1511.8826391435198
11_20240829 17,1355.9677484748
11_20240829 18,1560.201248632652
11_20240829 19,1747.929404435071
11_20240829 20,1681.0042911264702
11_20240829 21,1555.6740415002116
11_20240829 22,1565.4238763477185
11_20240829 23,1346.1563423617272
11_20240830 00,1152.3312749676004
11_20240830 01,889.6025946038324
11_20240830 02,726.7830223911023
11_20240830 03,649.0154526793319
11_20240830 04,603.6618509402872
11_20240830 05,595.9736857478886
11_20240830 06,661.1435807195502
11_20240830 07,899.0393644671985
11_20240830 08,949.2806367603048
11_20240830 09,958.13934244498
11_20240830 10,1092.688840588935
11_20240830 11,1212.408945269629
11_20240830 12,1386.5696537903516
11_20240830 13,1389.757996150505
11_20240830 14,1642.2946642313273
11_20240830 15,1708.6283990755358
11_20240830 16,1564.5991231908974
11_20240830 17,1826.0504344345934
11_20240830 18,1721.9531214232354
11_20240830 19,1890.115789072783
11_20240830 20,1778.542043361991
11_20240830 21,1517.0768912094056
11_20240830 22,1395.0980049002142
11_20240830 23,1238.427588982942
11_20240831 00,958.8796911876569
11_20240831 01,799.8464271256742
11_20240831 02,647.8402589004136
11_20240831 03,600.2610406858547
11_20240831 04,586.3374316959736
11_20240831 05,585.4518965060957
11_20240831 06,637.5935746635178
11_20240831 07,887.0245769079373
11_20240831 08,908.5249082614052
11_20240831 09,994.4322029136287
11_20240831 10,1063.1501732282868
11_20240831 11,1110.0422989641365
11_20240831 12,1231.0613273779297
11_20240831 13,1261.0590082127299
11_20240831 14,1245.565391205599
11_20240831 15,1427.7331032103953
11_20240831 16,1486.9554365912968
11_20240831 17,1409.1209937985993
11_20240831 18,1542.253333567505
11_20240831 19,1664.0173137664829
11_20240831 20,1593.2125942148166
11_20240831 21,1523.5359394077627
11_20240831 22,1532.7542178300475
11_20240831 23,1358.7185723061789
12_20240825 00,4916.6848768109385
12_20240825 01,4837.487241110991
12_20240825 02,4726.035217824773
12_20240825 03,4690.966791963697
12_20240825 04,4643.738506276179
12_20240825 05,4561.099772177489
12_20240825 06,4568.259816070782
12_20240825 07,4883.484391023152
12_20240825 08,5029.294707657318
12_20240825 09,4546.070466350555
12_20240825 10,4855.022551096617
12_20240825 11,5040.545775143541
12_20240825 12,5204.862888183406
12_20240825 13,5315.177878606303
12_20240825 14,5797.061648411201
12_20240825 15,6022.536098733766
12_20240825 16,6201.968455787184
12_20240825 17,6152.926773280343
12_20240825 18,5849.471702617454
12_20240825 19,5974.713753025558
12_20240825 20,5910.9476597659395
12_20240825 21,5839.671928204056
12_20240825 22,5517.4282499504725
12_20240825 23,4977.981059799323
12_20240826 00,5091.510372407816
12_20240826 01,4925.707090690575
12_20240826 02,4855.551049883569
12_20240826 03,4827.516316968938
12_20240826 04,4771.898594528119
12_20240826 05,4780.629425345911
12_20240826 06,4915.446043503511
12_20240826 07,5651.762067819199
12_20240826 08,6411.852120910887
12_20240826 09,7753.8343050606445
12_20240826 10,8454.569793461673
12_20240826 11,8389.77211456189
12_20240826 12,8599.167883895523
12_20240826 13,8562.806415942352
12_20240826 14,8775.763812666066
12_20240826 15,8537.016461342173
12_20240826 16,8536.869593534011
12_20240826 17,8358.350659448965
12_20240826 18,7179.562847513415
12_20240826 19,6470.279109469651
12_20240826 20,6374.2180458333
12_20240826 21,6348.741432670734
12_20240826 22,5797.5512130819225
12_20240826 23,5314.363765765261
12_20240827 00,5145.533925806807
12_20240827 01,5027.388226987662
12_20240827 02,4882.852630800277
12_20240827 03,4886.5984548296865
12_20240827 04,4892.157674936938
12_20240827 05,4885.289576499813
12_20240827 06,5007.5794985394705
12_20240827 07,5769.558737352997
12_20240827 08,6526.621209799518
12_20240827 09,7471.419364298167
12_20240827 10,7786.868076953827
12_20240827 11,8111.697584668097
12_20240827 12,7842.804693306958
12_20240827 13,8131.738775736711
12_20240827 14,8220.08138750311
12_20240827 15,8199.46634213009
12_20240827 16,8103.590915960838
12_20240827 17,7857.665912707185
12_20240827 18,7103.506280489392
12_20240827 19,6341.064484288764
12_20240827 20,6293.598169065622
12_20240827 21,6207.032108965628
12_20240827 22,5699.2608219612885
12_20240827 23,5176.969010590265
12_20240828 00,4888.994855600305
12_20240828 01,4708.569867269659
12_20240828 02,4589.53640261604
12_20240828 03,4583.548257075159
12_20240828 04,4584.345002105307
12_20240828 05,4583.892510428799
12_20240828 06,4683.806057148234
12_20240828 07,5184.319262869817
12_20240828 08,6186.667097586018
12_20240828 09,7415.319726274641
12_20240828 10,7689.185497243481
12_20240828 11,8139.849898998944
12_20240828 12,7846.085931471284
12_20240828 13,8089.758976426937
12_20240828 14,8112.935056170533
12_20240828 15,8241.422354806
12_20240828 16,8342.969881032208
12_20240828 17,8070.700510652822
12_20240828 18,7052.763086739749
12_20240828 19,6401.160684525783
12_20240828 20,6319.774335015636
12_20240828 21,6250.394190262549
12_20240828 22,5813.847525339958
12_20240828 23,5280.932329641492
12_20240829 00,5113.910521572807
12_20240829 01,4949.653848624368
12_20240829 02,4796.862543672283
12_20240829 03,4535.297818775834
12_20240829 04,4490.050718261833
12_20240829 05,4529.087496776705
12_20240829 06,4635.505569779859
12_20240829 07,5163.916519710691
12_20240829 08,5942.6347897644655
12_20240829 09,7082.399363977176
12_20240829 10,7367.045022879824
12_20240829 11,7675.4318319350705
12_20240829 12,7830.688573542133
12_20240829 13,7693.874398305151
12_20240829 14,7963.652420258541
12_20240829 15,8501.803639798229
12_20240829 16,8149.639163179281
12_20240829 17,7838.856771515172
12_20240829 18,7003.374206716591
12_20240829 19,6361.837887638306
12_20240829 20,6284.289731293201
12_20240829 21,6229.044126473798
12_20240829 22,5729.077777776776
12_20240829 23,5162.697963902336
12_20240830 00,4906.893063287632
12_20240830 01,4678.72088743955
12_20240830 02,4561.880128826782
12_20240830 03,4534.498745031823
12_20240830 04,4545.152295732089
12_20240830 05,4533.045714534793
12_20240830 06,4661.478637428408
12_20240830 07,5196.745044178292
12_20240830 08,6085.64806193287
12_20240830 09,7172.735094398854
12_20240830 10,7782.464550031023
12_20240830 11,8034.323114021342
12_20240830 12,8290.024394880134
12_20240830 13,8618.402476465806
12_20240830 14,8782.346638670559
12_20240830 15,8785.253382135063
12_20240830 16,8796.967682441089
12_20240830 17,8640.222454758936
12_20240830 18,7246.276910590871
12_20240830 19,6402.4332983348595
12_20240830 20,6149.928077058701
12_20240830 21,6094.341773245573
12_20240830 22,5688.747332679825
12_20240830 23,5100.381616545523
12_20240831 00,4697.355387513478
12_20240831 01,4605.201037060805
12_20240831 02,4466.935272541874
12_20240831 03,4404.25281709549
12_20240831 04,4390.384223153558
12_20240831 05,4406.775355068853
12_20240831 06,4423.239520681907
12_20240831 07,4556.764445477111
12_20240831 08,4819.339626511582
12_20240831 09,4576.66102024988
12_20240831 10,4841.352002351325
12_20240831 11,5081.563961786575
12_20240831 12,5180.697039206709
12_20240831 13,5327.237394384806
12_20240831 14,5595.456261863273
12_20240831 15,6070.79754439302
12_20240831 16,5977.407679994725
12_20240831 17,5929.377650159707
12_20240831 18,5884.055976834499
12_20240831 19,5923.97762447616
12_20240831 20,5631.907096826964
12_20240831 21,5644.656589352911
12_20240831 22,5365.858330641552
12_20240831 23,4910.01237796756
13_20240825 00,2139.3170010874114
13_20240825 01,2120.607610390746
13_20240825 02,2075.923336327496
13_20240825 03,2073.5470536204684
13_20240825 04,1985.9755225262768
13_20240825 05,1868.067011906263
13_20240825 06,1895.5032553912054
13_20240825 07,1832.5325180558307
13_20240825 08,1856.1927918801532
13_20240825 09,1819.9674270506719
13_20240825 10,1815.9120336427382
13_20240825 11,1820.2760422890233
13_20240825 12,1771.2414549033888
13_20240825 13,1808.155279504441
13_20240825 14,1689.1385806799085
13_20240825 15,1758.5716451549454
13_20240825 16,1891.420313851561
13_20240825 17,1907.4171170849913
13_20240825 18,2049.2824213422505
13_20240825 19,2050.4931745009667
13_20240825 20,2080.2209021940785
13_20240825 21,2097.629048163395
13_20240825 22,2054.286523975919
13_20240825 23,2083.908695120821
13_20240826 00,2544.584157143195
13_20240826 01,2541.5416088892857
13_20240826 02,2540.16430304349
13_20240826 03,2506.9504139685455
13_20240826 04,2174.123481065447
13_20240826 05,2065.5708040134305
13_20240826 06,2063.4705115082834
13_20240826 07,2095.084589918668
13_20240826 08,2256.8769902136946
13_20240826 09,2986.5945240590904
13_20240826 10,3304.951500887708
13_20240826 11,3208.300313838378
13_20240826 12,3082.5167472706794
13_20240826 13,3177.896181373698
13_20240826 14,2851.5367793925648
13_20240826 15,3085.2250202583705
13_20240826 16,2752.1365556195005
13_20240826 17,2748.2532367509534
13_20240826 18,2668.228087748448
13_20240826 19,2356.397204095089
13_20240826 20,2324.0823666325546
13_20240826 21,2300.3214878545787
13_20240826 22,2234.4681031773794
13_20240826 23,2377.8927876509542
13_20240827 00,2551.2864203781005
13_20240827 01,2571.407270578709
13_20240827 02,2554.5805994951015
13_20240827 03,2555.8723866517435
13_20240827 04,2215.7503376188624
13_20240827 05,2096.6429818702572
13_20240827 06,2100.6106831198895
13_20240827 07,2117.148262046692
13_20240827 08,2254.726257519883
13_20240827 09,2741.5609892636135
13_20240827 10,3070.2549591370225
13_20240827 11,3112.408098720699
13_20240827 12,2913.749208331241
13_20240827 13,3058.242790484803
13_20240827 14,2789.2127310770907
13_20240827 15,2883.69538555898
13_20240827 16,2748.8689658475496
13_20240827 17,2606.66105890802
13_20240827 18,2563.5455425294963
13_20240827 19,2352.728395079051
13_20240827 20,2134.7775252903652
13_20240827 21,2058.9076328748556
13_20240827 22,1922.5864623449477
13_20240827 23,2129.613989006321
13_20240828 00,2322.9280852463603
13_20240828 01,2321.99772000251
13_20240828 02,2321.875593641394
13_20240828 03,2294.65698515961
13_20240828 04,1836.705654980749
13_20240828 05,1729.904609927463
13_20240828 06,1740.1324858535388
13_20240828 07,1750.8777444139598
13_20240828 08,2049.6620126165976
13_20240828 09,2475.3840208625934
13_20240828 10,2937.7135996550496
13_20240828 11,3043.0219282017365
13_20240828 12,2972.5246274578362
13_20240828 13,3011.8482391897223
13_20240828 14,2615.0069917330607
13_20240828 15,2865.0410718658595
13_20240828 16,2522.6270412050853
13_20240828 17,2422.2824247664985
13_20240828 18,2435.7299052463345
13_20240828 19,2112.5793884746167
13_20240828 20,2080.757133332722
13_20240828 21,2071.351345967662
13_20240828 22,1945.5195856298385
13_20240828 23,2160.3914335091936
13_20240829 00,2252.0868826129586
13_20240829 01,2270.569315210779
13_20240829 02,2162.0882540427397
13_20240829 03,2172.2293271887916
13_20240829 04,1850.9852572823374
13_20240829 05,1824.0159490296348
13_20240829 06,1744.9594147079638
13_20240829 07,1835.0661581810136
13_20240829 08,1916.7925297124825
13_20240829 09,2398.414977774525
13_20240829 10,2896.257128086752
13_20240829 11,2938.676884809193
13_20240829 12,2858.6757849430833
13_20240829 13,2593.2131367834268
13_20240829 14,2478.670963617876
13_20240829 15,2585.700424014039
13_20240829 16,2311.690810972702
13_20240829 17,2498.022680420101
13_20240829 18,2469.765334276744
13_20240829 19,2207.568986198761
13_20240829 20,2147.8104908170308
13_20240829 21,2067.45449704326
13_20240829 22,2048.5097190562
13_20240829 23,2155.414208283727
13_20240830 00,2412.3205659136224
13_20240830 01,2448.8283724083926
13_20240830 02,2419.8550280719182
13_20240830 03,2404.4854482385845
13_20240830 04,1913.1760326099268
13_20240830 05,1776.970907803851
13_20240830 06,1786.2568583272887
13_20240830 07,1810.8386804853913
13_20240830 08,2052.8526828089016
13_20240830 09,2451.736857034766
13_20240830 10,2958.870344631733
13_20240830 11,2987.2393706361745
13_20240830 12,2806.87126271933
13_20240830 13,3026.1829882485804
13_20240830 14,2297.580927840083
13_20240830 15,2420.055012572807
13_20240830 16,2316.5547842157243
13_20240830 17,2404.1949811837085
13_20240830 18,2336.9925676774055
13_20240830 19,2105.311708531227
13_20240830 20,2033.676139874823
13_20240830 21,1954.2468482730637
13_20240830 22,1891.0563025382103
13_20240830 23,2106.9412686699116
13_20240831 00,2216.5546125764163
13_20240831 01,2050.3016056584656
13_20240831 02,1990.2446622453897
13_20240831 03,1973.2472797095331
13_20240831 04,1772.2575521082501
13_20240831 05,1736.1196054661777
13_20240831 06,1737.119857729228
13_20240831 07,1705.4592932773019
13_20240831 08,1677.3740856444276
13_20240831 09,1756.1728752169893
13_20240831 10,1655.822054931919
13_20240831 11,1585.127870524036
13_20240831 12,1559.8898641765936
13_20240831 13,1615.8906454682217
13_20240831 14,1389.5293891679687
13_20240831 15,1474.366117866616
13_20240831 16,1478.497650444775
13_20240831 17,1556.1091495656303
13_20240831 18,1745.1715561846022
13_20240831 19,1914.5841682467149
13_20240831 20,2031.9721889095915
13_20240831 21,2056.2457561350466
13_20240831 22,1997.5038099626818
13_20240831 23,2104.2460546956854
14_20240825 00,3173.6128095486492
14_20240825 01,3106.680862234799
14_20240825 02,3043.569862568193
14_20240825 03,2983.066388254663
14_20240825 04,2793.384004059855
14_20240825 05,2766.215182495765
14_20240825 06,2756.244664833679
14_20240825 07,2776.452976624287
14_20240825 08,3351.546447723887
14_20240825 09,3220.8004456856174
14_20240825 10,3402.138842750409
14_20240825 11,3576.3691681626888
14_20240825 12,3620.5762856564347
14_20240825 13,3782.4954135010066
14_20240825 14,3818.074589269908
14_20240825 15,3942.2177590178376
14_20240825 16,3844.3442902958454
14_20240825 17,3910.0803034743176
14_20240825 18,3853.9786096092425
14_20240825 19,3837.787967063081
14_20240825 20,3811.391461092242
14_20240825 21,3680.5960433303544
14_20240825 22,3416.1716596093647
14_20240825 23,3322.648725530323
14_20240826 00,3282.3361351047406
14_20240826 01,3193.538970026165
14_20240826 02,3129.8489797886587
14_20240826 03,3132.496224856038
14_20240826 04,3013.080439412562
14_20240826 05,3014.156367835953
14_20240826 06,3105.2850040093535
14_20240826 07,3325.5034790806635
14_20240826 08,4422.044556698936
14_20240826 09,6599.026772455434
14_20240826 10,6733.510635084262
14_20240826 11,6877.385216953453
14_20240826 12,6707.546596697831
14_20240826 13,6981.1583693018365
14_20240826 14,6956.170224397097
14_20240826 15,6951.203221077238
14_20240826 16,7014.4352298123795
14_20240826 17,6286.3499504158535
14_20240826 18,5013.100268865979
14_20240826 19,4280.878681104079
14_20240826 20,4208.750996303565
14_20240826 21,4073.6719533372975
14_20240826 22,3647.4052374993885
14_20240826 23,3451.5199274288902
14_20240827 00,3290.1401250474137
14_20240827 01,3203.26692506819
14_20240827 02,3209.726429906192
14_20240827 03,3145.917235672962
14_20240827 04,3191.2722187635836
14_20240827 05,3135.7698539102194
14_20240827 06,3247.8049528730476
14_20240827 07,3456.8618003734846
14_20240827 08,4221.020853809498
14_20240827 09,6288.940058351641
14_20240827 10,6484.08369334114
14_20240827 11,6485.822645140677
14_20240827 12,6324.114282615708
14_20240827 13,6542.02211632444
14_20240827 14,6578.9279696322565
14_20240827 15,6585.5343445501785
14_20240827 16,6357.091137392611
14_20240827 17,5840.252653699816
14_20240827 18,4867.2991720967375
14_20240827 19,4070.925964203795
14_20240827 20,3930.193853903307
14_20240827 21,3881.361568242488
14_20240827 22,3452.6969108239437
14_20240827 23,3305.820580446286
14_20240828 00,3106.973857746426
14_20240828 01,2913.1418239117315
14_20240828 02,2887.333809669199
14_20240828 03,2827.8663698446985
14_20240828 04,2819.09252698665
14_20240828 05,2825.760955295216
14_20240828 06,2916.217154462704
14_20240828 07,3004.7679886765395
14_20240828 08,3640.892086700319
14_20240828 09,5886.710204609668
14_20240828 10,6423.957281001279
14_20240828 11,6482.562999926409
14_20240828 12,6364.182897556165
14_20240828 13,6589.4252803493355
14_20240828 14,6715.672333370475
14_20240828 15,6744.9931058485445
14_20240828 16,7081.952560137089
14_20240828 17,6297.3293195648785
14_20240828 18,5043.83454010329
14_20240828 19,4423.507013823616
14_20240828 20,4206.692780607039
14_20240828 21,4067.1722289341747
14_20240828 22,3658.97167853257
14_20240828 23,3474.1957748463797
14_20240829 00,3301.3014107253234
14_20240829 01,3164.0426174227755
14_20240829 02,2926.214601178169
14_20240829 03,2865.6293653120097
14_20240829 04,2845.608210168263
14_20240829 05,2800.7976693592377
14_20240829 06,2930.158201546257
14_20240829 07,3029.24325712173
14_20240829 08,3613.120332046287
14_20240829 09,6009.11339979743
14_20240829 10,5374.642147669784
14_20240829 11,5725.627623403726
14_20240829 12,5702.8500895414145
14_20240829 13,6547.6065548212555
14_20240829 14,6527.543566972526
14_20240829 15,6613.755265433434
14_20240829 16,6608.786169805202
14_20240829 17,6222.2564243716815
14_20240829 18,4691.215546532706
14_20240829 19,4199.622396968906
14_20240829 20,4111.945951570035
14_20240829 21,3961.903609020057
14_20240829 22,3550.1332385896767
14_20240829 23,3380.504197806783
14_20240830 00,3107.209063366286
14_20240830 01,2942.513226803708
14_20240830 02,2881.010336169183
14_20240830 03,2864.2761520253675
14_20240830 04,2856.554547994835
14_20240830 05,2851.053992757978
14_20240830 06,2934.509426184248
14_20240830 07,3058.8997011155457
14_20240830 08,3724.393913402709
14_20240830 09,6145.264429117622
14_20240830 10,6413.415284981325
14_20240830 11,6856.8158472006
14_20240830 12,6336.6991764056
14_20240830 13,6984.640227892158
14_20240830 14,6979.273893553065
14_20240830 15,7027.296705032348
14_20240830 16,7071.821636778537
14_20240830 17,6599.990197504824
14_20240830 18,4977.383387490989
14_20240830 19,4223.465308107916
14_20240830 20,4043.358585142475
14_20240830 21,3882.009207083542
14_20240830 22,3430.3378494199796
14_20240830 23,3289.4355711816584
14_20240831 00,2989.9886908920053
14_20240831 01,2864.162742889675
14_20240831 02,2826.0676004384177
14_20240831 03,2730.256403356453
14_20240831 04,2702.905295092145
14_20240831 05,2684.7676390348993
14_20240831 06,2682.255885517304
14_20240831 07,2705.723108081944
14_20240831 08,3050.8920386065156
14_20240831 09,3384.0116388421293
14_20240831 10,3395.9867457497535
14_20240831 11,3478.2151280172307
14_20240831 12,3567.3188240881004
14_20240831 13,3798.722191159111
14_20240831 14,3979.835118904086
14_20240831 15,4063.165480501383
14_20240831 16,4069.2753997113227
14_20240831 17,4050.1390889236245
14_20240831 18,3997.49847259779
14_20240831 19,3735.148546541054
14_20240831 20,3607.4665714465464
14_20240831 21,3561.1298789012353
14_20240831 22,3378.329814195683
14_20240831 23,3281.8477610997325
15_20240825 00,2851.417455817534
15_20240825 01,2847.225085006322
15_20240825 02,2889.727189928957
15_20240825 03,2893.530889269324
15_20240825 04,2850.447076916224
15_20240825 05,2892.3843142235137
15_20240825 06,2784.5585212400756
15_20240825 07,2806.9587552909647
15_20240825 08,2506.4354929142955
15_20240825 09,2235.33771421727
15_20240825 10,2194.7734124826384
15_20240825 11,2368.3345062719504
15_20240825 12,2189.691126386688
15_20240825 13,2148.7372242090337
15_20240825 14,2232.763052793322
15_20240825 15,2435.6763885941627
15_20240825 16,2544.753021185346
15_20240825 17,2910.835262671005
15_20240825 18,2941.0170164684896
15_20240825 19,3016.8853352619285
15_20240825 20,2902.575988284513
15_20240825 21,2904.0672474782814
15_20240825 22,2891.123971361949
15_20240825 23,2885.768037608258
15_20240826 00,3063.0536351400638
15_20240826 01,3054.3839310769877
15_20240826 02,3066.452291632903
15_20240826 03,3090.556352890352
15_20240826 04,3088.7860409792966
15_20240826 05,3139.7206271753694
15_20240826 06,3328.9452417768225
15_20240826 07,3758.2663141073344
15_20240826 08,3980.8599445513973
15_20240826 09,4667.77783858492
15_20240826 10,4575.703123702051
15_20240826 11,4539.394996673225
15_20240826 12,4465.633975369761
15_20240826 13,4553.715242871499
15_20240826 14,4691.995838201613
15_20240826 15,4781.6503347032585
15_20240826 16,4722.630580732043
15_20240826 17,4615.155985078889
15_20240826 18,3857.119552573048
15_20240826 19,3342.380231497552
15_20240826 20,3258.284577282611
15_20240826 21,3231.1127457063576
15_20240826 22,3209.978376640288
15_20240826 23,3168.176581831143
15_20240827 00,3186.815316834047
15_20240827 01,3064.7498020073767
15_20240827 02,3070.7642264444416
15_20240827 03,3084.5737643641974
15_20240827 04,3054.4214879440924
15_20240827 05,3073.6324530806587
15_20240827 06,3231.7127482130686
15_20240827 07,3525.9627590090495
15_20240827 08,3551.6824260795615
15_20240827 09,4151.923069831517
15_20240827 10,3794.5586684441446
15_20240827 11,3189.4593939394867
15_20240827 12,3575.322610409231
15_20240827 13,3783.0397655299453
15_20240827 14,3876.3700355302844
15_20240827 15,4059.410075272426
15_20240827 16,4082.697685559461
15_20240827 17,4310.576316105617
15_20240827 18,3956.133300382126
15_20240827 19,3576.451907034061
15_20240827 20,3335.507996082437
15_20240827 21,3320.932097067919
15_20240827 22,3291.364149473202
15_20240827 23,3176.90631516476
15_20240828 00,2922.4786542754355
15_20240828 01,2912.450020131311
15_20240828 02,2902.165016164094
15_20240828 03,2847.946865660756
15_20240828 04,2891.1474332479943
15_20240828 05,2845.3249225548293
15_20240828 06,2871.6129779630123
15_20240828 07,3066.1089252303996
15_20240828 08,3480.8663254575795
15_20240828 09,3768.1840535305023
15_20240828 10,3803.947428308198
15_20240828 11,4015.211532214631
15_20240828 12,3857.8840851218642
15_20240828 13,3956.038520842813
15_20240828 14,3992.823046479219
15_20240828 15,4090.503866023334
15_20240828 16,4244.183942016791
15_20240828 17,4169.092085905525
15_20240828 18,3849.261494492844
15_20240828 19,3429.9710787932636
15_20240828 20,3360.5269818531283
15_20240828 21,3336.2479369769158
15_20240828 22,3315.2156825550555
15_20240828 23,3292.0707804457625
15_20240829 00,2983.157115200252
15_20240829 01,2973.383508923338
15_20240829 02,2854.166728778471
15_20240829 03,2803.61783994845
15_20240829 04,2760.3848015192243
15_20240829 05,2724.310324187048
15_20240829 06,2728.286148830624
15_20240829 07,2810.4151156990392
15_20240829 08,3123.660213624073
15_20240829 09,3231.9762792934603
15_20240829 10,3150.3913060617997
15_20240829 11,3037.0687991147306
15_20240829 12,3091.0382458195986
15_20240829 13,3157.0535297724814
15_20240829 14,3144.0150786578984
15_20240829 15,3361.080894916373
15_20240829 16,3460.7677487014125
15_20240829 17,3491.2421205633846
15_20240829 18,3277.828399482928
15_20240829 19,3285.1954194873124
15_20240829 20,3219.574440961311
15_20240829 21,3193.739117552586
15_20240829 22,3121.8157586637262
15_20240829 23,3082.807151922459
15_20240830 00,2944.6750174554313
15_20240830 01,2943.9984833851067
15_20240830 02,2827.194201313708
15_20240830 03,2811.041197180352
15_20240830 04,2735.2693610398737
15_20240830 05,2727.846026697977
15_20240830 06,2729.6017722693387
15_20240830 07,2997.9546939288743
15_20240830 08,3262.443307385735
15_20240830 09,3848.4323011924293
15_20240830 10,3393.1962944578563
15_20240830 11,3963.681962540149
15_20240830 12,3862.7984521795543
15_20240830 13,3886.931808039354
15_20240830 14,3997.3144439371886
15_20240830 15,4115.073382556591
15_20240830 16,4053.114445711936
15_20240830 17,4090.167121026246
15_20240830 18,3528.825464978795
15_20240830 19,3067.3071422815965
15_20240830 20,3025.6438611425733
15_20240830 21,3014.7445611693247
15_20240830 22,2936.0715415606865
15_20240830 23,2916.7437016857166
15_20240831 00,2669.159720758884
15_20240831 01,2638.9782362726746
15_20240831 02,2590.1168191791085
15_20240831 03,2558.594759567201
15_20240831 04,2547.5254120840596
15_20240831 05,2516.3404123105506
15_20240831 06,2482.303011318832
15_20240831 07,2331.900439983196
15_20240831 08,2208.6790473939927
15_20240831 09,2039.0996533834384
15_20240831 10,1613.7941285588802
15_20240831 11,1600.9556750895258
15_20240831 12,1657.3600617804595
15_20240831 13,2115.063085773218
15_20240831 14,2162.486229721893
15_20240831 15,2366.174114734075
15_20240831 16,2559.369113541576
15_20240831 17,2725.0313032124673
15_20240831 18,2825.6592651395217
15_20240831 19,2902.8853112944794
15_20240831 20,2890.278375500688
15_20240831 21,2888.394102746683
15_20240831 22,2893.631128416732
15_20240831 23,2831.0801124675095
16_20240825 00,766.4614622451577
16_20240825 01,761.6226267280259
16_20240825 02,767.4658219468861
16_20240825 03,765.6277492942094
16_20240825 04,753.9892850914092
16_20240825 05,820.2434882745101
16_20240825 06,789.653228195763
16_20240825 07,762.2936774792834
16_20240825 08,782.4777243583122
16_20240825 09,802.6277333940981
16_20240825 10,801.8748850592892
16_20240825 11,827.5224729312706
16_20240825 12,828.2202777561184
16_20240825 13,834.0849485389231
16_20240825 14,861.2002253597346
16_20240825 15,861.6753508870754
16_20240825 16,854.3029972192571
16_20240825 17,847.5569357134984
16_20240825 18,806.0978782603883
16_20240825 19,821.590612536843
16_20240825 20,793.7769061069569
16_20240825 21,788.6002683383408
16_20240825 22,778.5652035092453
16_20240825 23,774.5510776681655
16_20240826 00,782.1124565883533
16_20240826 01,781.5504905856857
16_20240826 02,786.611908325201
16_20240826 03,784.7108924366062
16_20240826 04,831.917181549416
16_20240826 05,1008.6119499665401
16_20240826 06,1186.465421607012
16_20240826 07,1452.8550966291148
16_20240826 08,1590.7816329683728
16_20240826 09,1653.105091206269
16_20240826 10,1688.7687692744369
16_20240826 11,1694.3284448850793
