num_date_time,answer
17_20240828 04,1893.3807842523415
17_20240828 05,1598.2316538959178
17_20240828 06,1679.8627508880932
17_20240828 07,2476.515498420828
17_20240828 08,2900.495634721093
17_20240828 09,3068.1055359308593
17_20240828 10,3116.389514310126
17_20240828 11,3113.9436892952167
17_20240828 12,3138.2005959692146
17_20240828 13,3187.2363613420243
17_20240828 14,3192.670926858844
17_20240828 15,3180.571928907734
17_20240828 16,3167.4902710551064
17_20240828 17,2987.3548495382656
17_20240828 18,2638.960218746722
17_20240828 19,2540.856899765927
17_20240828 20,2397.4408283325547
17_20240828 21,2356.4893996689407
17_20240828 22,2286.165297661169
17_20240828 23,2291.9397595837154
17_20240829 00,2152.4140167601795
17_20240829 01,2083.2719589386998
17_20240829 02,2068.268722594412
17_20240829 03,2044.171077214569
17_20240829 04,2051.0813497160093
17_20240829 05,2164.242741600225
17_20240829 06,2402.08396203584
17_20240829 07,2640.674642156268
17_20240829 08,2778.7723926515087
17_20240829 09,2864.2577783695506
17_20240829 10,2917.3643098407615
17_20240829 11,2919.2303562331062
17_20240829 12,2876.2404122076264
17_20240829 13,3164.3961972730017
17_20240829 14,3170.176784928678
17_20240829 15,3132.864727727282
17_20240829 16,3112.62353291825
17_20240829 17,2974.1153041050734
17_20240829 18,2625.4879644750936
17_20240829 19,2473.224711459926
17_20240829 20,2339.1050824950194
17_20240829 21,2290.6267587335897
17_20240829 22,2226.1954512652287
17_20240829 23,2231.122858989488
17_20240830 00,2084.872237168254
17_20240830 01,2081.3654613426215
17_20240830 02,2050.831678811818
17_20240830 03,2019.090217334755
17_20240830 04,2095.8881517861214
17_20240830 05,2111.598960814636
17_20240830 06,2388.6382380809487
17_20240830 07,2704.770812022335
17_20240830 08,2954.6667323511847
17_20240830 09,3022.0858799041926
17_20240830 10,3111.408659769398
17_20240830 11,3129.7085366852884
17_20240830 12,3149.50779884398
17_20240830 13,3181.3683976613006
17_20240830 14,3186.2500259595627
17_20240830 15,3157.3953380335183
17_20240830 16,3155.424703082632
17_20240830 17,2963.421655226484
17_20240830 18,2434.6082413293743
17_20240830 19,2454.9408766072956
17_20240830 20,2293.1072862702863
17_20240830 21,2280.3006325148
17_20240830 22,2295.81892251631
17_20240830 23,2112.6487480855803
17_20240831 00,2011.2240370679351
17_20240831 01,2012.5645927391013
17_20240831 02,1998.9037141970261
17_20240831 03,2010.4771500248019
17_20240831 04,2008.0382403359824
17_20240831 05,1981.4141423146793
17_20240831 06,2114.303582303755
17_20240831 07,2269.1433021063044
17_20240831 08,2392.8632265393694
17_20240831 09,2433.8434235371024
17_20240831 10,2575.467873661611
17_20240831 11,2606.088285246588
17_20240831 12,2550.194288603454
17_20240831 13,2547.8129907293437
17_20240831 14,2498.2825766173146
17_20240831 15,2466.9950377231326
17_20240831 16,2473.3001767053315
17_20240831 17,2433.0596095875208
17_20240831 18,2299.1909076788593
17_20240831 19,2298.9361232117744
17_20240831 20,2168.1859628450297
17_20240831 21,2199.4287041078974
17_20240831 22,2131.657694340869
17_20240831 23,2070.515075297622
18_20240825 00,542.2479644148972
18_20240825 01,548.0631902472995
18_20240825 02,532.2894445272755
18_20240825 03,516.2373031277034
18_20240825 04,541.4778766812711
18_20240825 05,656.1524234250151
18_20240825 06,804.8729269352045
18_20240825 07,1040.8146625570064
18_20240825 08,1267.389157911726
18_20240825 09,1473.3005843277544
18_20240825 10,1668.3509254806766
18_20240825 11,1663.244424659245
18_20240825 12,1678.1696648192697
18_20240825 13,1723.3035736082236
18_20240825 14,1634.4223298850332
18_20240825 15,1514.05489435889
18_20240825 16,1301.3498417590304
18_20240825 17,1130.6051899852691
18_20240825 18,949.0396728709104
18_20240825 19,770.2060931554506
18_20240825 20,771.9059779572649
18_20240825 21,729.669216740334
18_20240825 22,685.1733502892748
18_20240825 23,588.4393870928386
18_20240826 00,538.589651754125
18_20240826 01,543.1479239952434
18_20240826 02,543.0461599582087
18_20240826 03,523.6729098757559
18_20240826 04,554.6168498311022
18_20240826 05,614.0539813873429
18_20240826 06,707.217091964358
18_20240826 07,996.6883842867788
18_20240826 08,1261.9434104945888
18_20240826 09,1629.2281633867105
18_20240826 10,1978.068349612944
18_20240826 11,2048.4485459068446
18_20240826 12,2097.5160740153706
18_20240826 13,2074.9297666721927
18_20240826 14,2060.506596071659
18_20240826 15,2027.9923536799731
18_20240826 16,2005.5953606738876
18_20240826 17,1918.7215528830318
18_20240826 18,1929.5042804920035
18_20240826 19,1875.9724872574566
18_20240826 20,1879.2088688726112
18_20240826 21,1669.5823483505853
18_20240826 22,954.9026560513573
18_20240826 23,634.8582445084039
18_20240827 00,565.2828690580515
18_20240827 01,552.4975571966689
18_20240827 02,563.4044642045519
18_20240827 03,555.7273546012386
18_20240827 04,575.049487417381
18_20240827 05,655.6436458447404
18_20240827 06,765.4348720839224
18_20240827 07,985.3899426896311
18_20240827 08,1270.1403293257697
18_20240827 09,1571.3063612546878
18_20240827 10,1918.9471911043686
18_20240827 11,1949.3990601711903
18_20240827 12,1956.7409766807898
18_20240827 13,1984.9483332631917
18_20240827 14,1985.0231530001738
18_20240827 15,1969.9957575487838
18_20240827 16,1942.3574917590768
18_20240827 17,1906.764812798579
18_20240827 18,1893.488334560428
18_20240827 19,1914.1312671498895
18_20240827 20,1895.7835066126522
18_20240827 21,1717.9025336400152
18_20240827 22,993.6235691123319
18_20240827 23,633.6335768961291
18_20240828 00,551.360264190167
18_20240828 01,544.7173949505752
18_20240828 02,525.9826519537712
18_20240828 03,525.2346496376119
18_20240828 04,551.895206154496
18_20240828 05,579.9610443634627
18_20240828 06,611.5088906573812
18_20240828 07,862.5428943119327
18_20240828 08,1208.1740027116884
18_20240828 09,1741.2533963568417
18_20240828 10,2157.291378844543
18_20240828 11,2223.9942663019356
18_20240828 12,2277.08160069752
18_20240828 13,2239.7947236962823
18_20240828 14,2131.136143145884
18_20240828 15,2105.5939640601964
18_20240828 16,2167.55325746019
18_20240828 17,2145.142622655872
18_20240828 18,2139.6098595019826
18_20240828 19,2139.981128384358
18_20240828 20,2141.7419512440783
18_20240828 21,1856.8220378469878
18_20240828 22,1000.1244583235901
18_20240828 23,672.6744795332659
18_20240829 00,554.4002174763356
18_20240829 01,539.8481888535459
18_20240829 02,533.478627035981
18_20240829 03,527.6141750313973
18_20240829 04,562.8603259931422
18_20240829 05,593.4146830110875
18_20240829 06,638.3142922175466
18_20240829 07,893.4500248685822
18_20240829 08,1168.9164858142985
18_20240829 09,1608.1179850814053
18_20240829 10,1997.448676976178
18_20240829 11,2096.725984134978
18_20240829 12,2118.9339661038425
18_20240829 13,2192.0407540485753
18_20240829 14,2115.7601078586245
18_20240829 15,2081.325802703809
18_20240829 16,2098.163615048124
18_20240829 17,2065.500295149451
18_20240829 18,1983.160844507037
18_20240829 19,1929.898992102115
18_20240829 20,1914.1584044924934
18_20240829 21,1715.4736965369984
18_20240829 22,1009.3316396592215
18_20240829 23,639.5955184725401
18_20240830 00,564.0033864864075
18_20240830 01,541.428622774084
18_20240830 02,547.5864599013894
18_20240830 03,536.645439532061
18_20240830 04,566.0447883650477
18_20240830 05,632.0886530182938
18_20240830 06,672.322569859018
18_20240830 07,972.4414405925476
18_20240830 08,1367.9463446747436
18_20240830 09,1649.4933530468893
18_20240830 10,2108.610885339874
18_20240830 11,2129.467298595334
18_20240830 12,2156.7779442084898
18_20240830 13,2151.0710408112277
18_20240830 14,2128.3338166108856
18_20240830 15,2153.9594250189484
18_20240830 16,2139.7834510203807
18_20240830 17,2085.920618312544
18_20240830 18,2040.851668792704
18_20240830 19,2218.004962352931
18_20240830 20,2168.7419704006393
18_20240830 21,1853.4077161329687
18_20240830 22,1087.2706814486644
18_20240830 23,665.5742481813375
18_20240831 00,556.326263992967
18_20240831 01,554.5318860508513
18_20240831 02,536.0102879494115
18_20240831 03,535.6282986223216
18_20240831 04,541.4251307377348
18_20240831 05,589.9462727475567
18_20240831 06,629.7002682095097
18_20240831 07,813.4232777118974
18_20240831 08,1259.8890322995874
18_20240831 09,1748.2973175101295
18_20240831 10,2203.122148757243
18_20240831 11,2264.0131602251504
18_20240831 12,2282.3796002076892
18_20240831 13,2324.6441543439287
18_20240831 14,2285.6534931248225
18_20240831 15,2234.694933043766
18_20240831 16,2139.9569496133686
18_20240831 17,2115.265414011341
18_20240831 18,2041.682900428955
18_20240831 19,1993.9286678596632
18_20240831 20,1889.250579507279
18_20240831 21,1648.8756294237044
18_20240831 22,999.6496582246558
18_20240831 23,656.7061990047989
19_20240825 00,592.5335210926008
19_20240825 01,534.2489571347447
19_20240825 02,519.6979945773174
19_20240825 03,515.4744148797033
19_20240825 04,542.9553923583057
19_20240825 05,584.8862251618424
19_20240825 06,745.861106727735
19_20240825 07,814.8186809023103
19_20240825 08,931.8783808456542
19_20240825 09,1809.4035597700115
19_20240825 10,2586.467350091416
19_20240825 11,2797.9875638367375
19_20240825 12,2839.1505969660566
19_20240825 13,2886.8467018238966
19_20240825 14,2876.435930611274
19_20240825 15,2751.7544466443783
19_20240825 16,2814.1619052461824
19_20240825 17,2821.9097888355745
19_20240825 18,2797.616470792162
19_20240825 19,2756.2713788308697
19_20240825 20,2331.9800626307733
19_20240825 21,1067.2931002367154
19_20240825 22,806.5400035335175
19_20240825 23,726.4202982453772
19_20240826 00,495.375925141617
19_20240826 01,447.9900728307987
19_20240826 02,462.41344476364804
19_20240826 03,451.9858605506787
19_20240826 04,450.0687748046384
19_20240826 05,478.8477129437353
19_20240826 06,633.0191468401707
19_20240826 07,640.1676034748516
19_20240826 08,788.7677421944185
19_20240826 09,1296.7091730493316
19_20240826 10,2022.9291638459902
19_20240826 11,1375.8565215882224
19_20240826 12,1731.9459821980292
19_20240826 13,1845.9427428793754
19_20240826 14,1592.8036652598994
19_20240826 15,1633.3140797640458
19_20240826 16,1080.1841546261278
19_20240826 17,1339.5754220253345
19_20240826 18,1690.5078654819656
19_20240826 19,1357.8093953320758
19_20240826 20,1162.6800509932866
19_20240826 21,725.9339404099062
19_20240826 22,659.6292288583495
19_20240826 23,584.7063908290061
19_20240827 00,507.845789628587
19_20240827 01,476.9171181711626
19_20240827 02,474.66903684004
19_20240827 03,461.58677663211773
19_20240827 04,479.5552275166678
19_20240827 05,528.1406781743683
19_20240827 06,644.3301350737418
19_20240827 07,709.0350799940622
19_20240827 08,895.7046299321283
19_20240827 09,1564.6434067112773
19_20240827 10,2554.6419092123883
19_20240827 11,2736.356067717591
19_20240827 12,2834.5784586752657
19_20240827 13,2809.4304107409553
19_20240827 14,2894.931410736861
19_20240827 15,2861.426684516548
19_20240827 16,2850.7363850512093
19_20240827 17,2794.46234347117
19_20240827 18,2758.6181976563253
19_20240827 19,2601.001099193582
19_20240827 20,1853.538157073875
19_20240827 21,948.1753213474728
19_20240827 22,750.1761792606101
19_20240827 23,702.7116524561193
19_20240828 00,561.7216389704887
19_20240828 01,510.38976410587566
19_20240828 02,470.91448591991303
19_20240828 03,449.6071613978958
19_20240828 04,451.50639562688934
19_20240828 05,465.53843363569376
19_20240828 06,512.7804253358348
19_20240828 07,512.0325744240514
19_20240828 08,793.9804848107366
19_20240828 09,1639.905840374966
19_20240828 10,2764.204290744729
19_20240828 11,2958.785677598058
19_20240828 12,3041.597306742944
19_20240828 13,2996.142352085022
19_20240828 14,3014.3095647011405
19_20240828 15,2956.776824440204
19_20240828 16,2879.68878097517
19_20240828 17,2979.5964649828406
19_20240828 18,2761.17223602546
19_20240828 19,2522.5673184703037
19_20240828 20,1857.4744167863487
19_20240828 21,921.4576133356021
19_20240828 22,725.1568210459378
19_20240828 23,667.1684487431429
19_20240829 00,517.2583021484685
19_20240829 01,481.8592807799899
19_20240829 02,466.2124240646532
19_20240829 03,457.8021061468083
19_20240829 04,462.72583383444663
19_20240829 05,505.7237052501488
19_20240829 06,653.01156875085
19_20240829 07,645.5109305490447
19_20240829 08,938.6141826465732
19_20240829 09,1864.2758107012955
19_20240829 10,2649.10043007143
19_20240829 11,2960.3328357952596
19_20240829 12,2845.6535836369985
19_20240829 13,2902.7259065889175
19_20240829 14,2869.732150601689
19_20240829 15,2885.331576621293
19_20240829 16,2894.280381780366
19_20240829 17,2926.807312011073
19_20240829 18,3013.633694945295
19_20240829 19,2671.3529982386185
19_20240829 20,2097.904031868163
19_20240829 21,993.7869274480539
19_20240829 22,800.111347375903
19_20240829 23,703.8510994395141
19_20240830 00,624.7609989836792
19_20240830 01,533.3353536231169
19_20240830 02,503.6931817803429
19_20240830 03,499.8882217645695
19_20240830 04,505.36226817806846
19_20240830 05,517.780228225143
19_20240830 06,633.9342871946567
19_20240830 07,572.492431524971
19_20240830 08,895.1448138409462
19_20240830 09,1821.6311504426997
19_20240830 10,2577.3447155534373
19_20240830 11,2882.959708523938
19_20240830 12,2876.6273836517366
19_20240830 13,2786.587062406773
19_20240830 14,2904.1784235637106
19_20240830 15,2771.3189855746664
19_20240830 16,2647.780742960734
19_20240830 17,2763.9206361044044
19_20240830 18,2772.539992685224
19_20240830 19,2504.089492359127
19_20240830 20,1983.0896516590371
19_20240830 21,1051.4802764781007
19_20240830 22,782.1466329804676
19_20240830 23,707.2562958161999
19_20240831 00,541.83661983555
19_20240831 01,495.5290787801055
19_20240831 02,470.31347316434596
19_20240831 03,465.7276016335411
19_20240831 04,457.6344634470159
19_20240831 05,453.68237070110865
19_20240831 06,507.49036312206744
19_20240831 07,527.0661585180953
19_20240831 08,828.4088497938251
19_20240831 09,1520.6362805264312
19_20240831 10,2468.41786983645
19_20240831 11,2718.6555568146787
19_20240831 12,2790.6148039552604
19_20240831 13,2805.211854478558
19_20240831 14,2889.8861849281398
19_20240831 15,2837.66543437181
19_20240831 16,2866.4079370164836
19_20240831 17,2867.34511989189
19_20240831 18,2746.5220903684417
19_20240831 19,2215.7434024113622
19_20240831 20,1766.7645991305558
19_20240831 21,966.377569365851
19_20240831 22,751.4631051189822
19_20240831 23,705.5534412575618
20_20240825 00,1795.9996058383747
20_20240825 01,1789.6908706843485
20_20240825 02,1789.524299258166
20_20240825 03,1787.2568602423855
20_20240825 04,1774.9757577416076
20_20240825 05,1781.4069508256155
20_20240825 06,1786.6387399263704
20_20240825 07,1753.2714407511232
20_20240825 08,1777.0020250953535
20_20240825 09,1771.0497876606803
20_20240825 10,1770.1691218548144
20_20240825 11,1800.4680285885252
20_20240825 12,1795.9734626969644
20_20240825 13,1796.6340369973577
20_20240825 14,1809.8151675209128
20_20240825 15,1812.3252422825217
20_20240825 16,1801.850596996396
20_20240825 17,1821.826136996727
20_20240825 18,1825.0524469805234
20_20240825 19,1799.030580110766
20_20240825 20,1801.4602159696312
20_20240825 21,1792.2870784544984
20_20240825 22,1789.6521392122588
20_20240825 23,1783.6455720765116
20_20240826 00,1790.2105070537682
20_20240826 01,1796.1256333791393
20_20240826 02,1794.0842337670101
20_20240826 03,1796.6357784437532
20_20240826 04,1798.0340127494835
20_20240826 05,1787.3412788657488
20_20240826 06,1961.114435211809
20_20240826 07,2127.8072673569154
20_20240826 08,2199.0603103756403
20_20240826 09,2312.7828672381615
20_20240826 10,2368.003193318064
20_20240826 11,2346.9448768038033
20_20240826 12,2335.0176963083713
20_20240826 13,2327.850496456102
20_20240826 14,2352.948913268529
20_20240826 15,2320.3073857997783
20_20240826 16,2275.679830003136
20_20240826 17,2218.9578624577643
20_20240826 18,2035.3628063028698
20_20240826 19,1914.7961465407552
20_20240826 20,1897.219226067265
20_20240826 21,1870.3356555458656
20_20240826 22,1863.4489461814487
20_20240826 23,1837.4902836609133
20_20240827 00,1838.6237777429199
20_20240827 01,1830.7378575828154
20_20240827 02,1830.6264196801994
20_20240827 03,1818.8903780128346
20_20240827 04,1824.762112086875
20_20240827 05,1815.8659739925315
20_20240827 06,1984.8319332106194
20_20240827 07,2152.3493118391757
20_20240827 08,2190.9105727414035
20_20240827 09,2281.4130809161675
20_20240827 10,2324.9887983390745
20_20240827 11,2310.287967404452
20_20240827 12,2303.1150455018123
20_20240827 13,2300.5877881912365
20_20240827 14,2297.313011296914
20_20240827 15,2237.346824084979
20_20240827 16,2218.4514868478036
20_20240827 17,2143.2573303190898
20_20240827 18,1973.8751931565528
20_20240827 19,1888.9174190226802
20_20240827 20,1870.1714747869705
20_20240827 21,1853.0902315550088
20_20240827 22,1845.92114429973
20_20240827 23,1819.5767658412535
20_20240828 00,1797.06990413936
20_20240828 01,1788.494286081458
20_20240828 02,1787.785217836211
20_20240828 03,1791.1268609049866
20_20240828 04,1790.9276862219317
20_20240828 05,1798.4244217476414
20_20240828 06,1947.8028875953935
20_20240828 07,2076.3943396368163
20_20240828 08,2105.426392075636
20_20240828 09,2177.2498929756684
20_20240828 10,2207.8144460047415
20_20240828 11,2199.731923168237
20_20240828 12,2197.9412371505223
20_20240828 13,2214.3278446395807
20_20240828 14,2272.3884528869316
20_20240828 15,2205.81242439722
20_20240828 16,2198.2002628126443
20_20240828 17,2173.056246224411
20_20240828 18,1991.0877576694852
20_20240828 19,1887.8344288952042
20_20240828 20,1864.6354187949387
20_20240828 21,1854.0870070375304
20_20240828 22,1843.457404770207
20_20240828 23,1813.6727761719762
20_20240829 00,1794.3545911036829
20_20240829 01,1795.6650634180692
20_20240829 02,1795.2886903230976
20_20240829 03,1795.9870691339331
20_20240829 04,1792.280810075448
20_20240829 05,1806.8274266975823
20_20240829 06,1959.72256138808
20_20240829 07,2103.565557321563
20_20240829 08,2120.213949240778
20_20240829 09,2224.5064798678463
20_20240829 10,2235.7414291438877
20_20240829 11,2225.3469752025176
20_20240829 12,2211.7500995519686
20_20240829 13,2234.1055398224253
20_20240829 14,2215.436873017897
20_20240829 15,2171.906509638156
20_20240829 16,2163.874667472036
20_20240829 17,2145.9785072054037
20_20240829 18,1979.4112989049793
20_20240829 19,1897.6875995178912
20_20240829 20,1861.8996608740558
20_20240829 21,1846.6579902306416
20_20240829 22,1837.6011922493478
20_20240829 23,1815.3211404717572
20_20240830 00,1794.5152063857681
20_20240830 01,1788.945440150448
20_20240830 02,1792.1476183066843
20_20240830 03,1791.1917397112638
20_20240830 04,1788.987119246674
20_20240830 05,1795.9466550545778
20_20240830 06,1945.4810100602633
20_20240830 07,2092.6731039450788
20_20240830 08,2116.5961467270913
20_20240830 09,2186.083935549724
20_20240830 10,2275.634718628161
20_20240830 11,2258.2321570162408
20_20240830 12,2254.8035230553555
20_20240830 13,2275.4658909260856
20_20240830 14,2241.272969296403
20_20240830 15,2228.295356034786
20_20240830 16,2173.2472678842555
20_20240830 17,2175.314453491588
20_20240830 18,1983.134723116916
20_20240830 19,1902.1538461720559
20_20240830 20,1866.900027484631
20_20240830 21,1848.3012360837877
20_20240830 22,1838.3051385215801
20_20240830 23,1815.1757479938017
20_20240831 00,1799.0773682801184
20_20240831 01,1784.394267462024
20_20240831 02,1777.7535951382865
20_20240831 03,1776.6133213196297
20_20240831 04,1774.951917575591
20_20240831 05,1770.9216169504482
20_20240831 06,1791.0896224302608
20_20240831 07,1774.1938128841407
20_20240831 08,1761.9682272514356
20_20240831 09,1763.873206922266
20_20240831 10,1752.925577651506
20_20240831 11,1805.9282238976166
20_20240831 12,1810.1629726670658
20_20240831 13,1803.2513872839
20_20240831 14,1807.1847876275408
20_20240831 15,1780.649220331163
20_20240831 16,1798.891076158897
20_20240831 17,1788.349021064991
20_20240831 18,1785.1958485300063
20_20240831 19,1777.6159777887792
20_20240831 20,1773.3479175696223
20_20240831 21,1778.031052465239
20_20240831 22,1783.4073637216984
20_20240831 23,1774.324359220534
21_20240825 00,2664.123766004046
21_20240825 01,2621.4759782277283
21_20240825 02,2599.8449190177685
21_20240825 03,2627.6230899847783
21_20240825 04,2679.702075747029
21_20240825 05,2741.611561634082
21_20240825 06,2711.1472528184154
21_20240825 07,2803.5190602328066
21_20240825 08,2793.782466341187
21_20240825 09,2880.8282942908727
21_20240825 10,2952.621846781836
21_20240825 11,3017.675049178778
21_20240825 12,2962.2472720614546
21_20240825 13,2950.2500613935476
21_20240825 14,2959.6181712140838
21_20240825 15,2951.876047539492
21_20240825 16,2991.2182243025713
21_20240825 17,2961.935143150932
21_20240825 18,2929.8385600199003
21_20240825 19,2910.7972074556196
21_20240825 20,2840.80410570988
21_20240825 21,2785.275467450966
21_20240825 22,2732.260712721172
21_20240825 23,2767.437183558708
21_20240826 00,2788.815836737383
21_20240826 01,2787.5961408803505
21_20240826 02,2750.386857503661
21_20240826 03,2782.0318041791666
21_20240826 04,2855.138793118225
21_20240826 05,2894.0756475617877
21_20240826 06,3125.6187262123894
21_20240826 07,3353.581077926462
21_20240826 08,3756.4343852470797
21_20240826 09,3816.0566294880805
21_20240826 10,3932.700953802748
21_20240826 11,3893.4276572140056
21_20240826 12,3845.0501458794215
21_20240826 13,3806.5446809183272
21_20240826 14,3824.9823448355937
21_20240826 15,3842.231023212282
21_20240826 16,3869.5076960158876
21_20240826 17,3562.3942934823776
21_20240826 18,3245.778531713604
21_20240826 19,3145.7680746208093
21_20240826 20,3000.648781813261
21_20240826 21,2872.3199921174223
21_20240826 22,2795.3910023341596
21_20240826 23,2802.464163464456
21_20240827 00,2800.1625250434995
21_20240827 01,2799.883850949017
21_20240827 02,2782.5635232074146
21_20240827 03,2830.711621605221
21_20240827 04,2863.482874909321
21_20240827 05,2996.8402769839204
21_20240827 06,3139.2456509768213
21_20240827 07,3412.8303517831678
21_20240827 08,3721.813897398511
21_20240827 09,3791.6830684665
21_20240827 10,3812.288491145497
21_20240827 11,3768.3856142338277
21_20240827 12,3765.323126096849
21_20240827 13,3806.6604223534778
21_20240827 14,3742.9265085202283
21_20240827 15,3503.389433637771
21_20240827 16,3619.0237754044133
21_20240827 17,3427.6022369720804
21_20240827 18,3046.404933781327
21_20240827 19,2864.2663734101193
21_20240827 20,2763.390169962906
21_20240827 21,2700.6262474205346
21_20240827 22,2654.17685543068
21_20240827 23,2545.385028009682
21_20240828 00,2529.147259124833
21_20240828 01,2521.2002692466717
21_20240828 02,2503.13677845418
21_20240828 03,2505.064708693234
21_20240828 04,2634.8977663209425
21_20240828 05,2732.560551355239
21_20240828 06,2957.294684352609
21_20240828 07,3157.4799552674876
21_20240828 08,3499.5029052235273
21_20240828 09,3534.1822659433046
21_20240828 10,3525.4484593434063
21_20240828 11,3575.0530050983584
21_20240828 12,3503.7605523197562
21_20240828 13,3546.3191098978787
21_20240828 14,3529.9637389233853
21_20240828 15,3591.123192149355
21_20240828 16,3586.9398081422514
21_20240828 17,3335.056727346916
21_20240828 18,3052.040312668553
21_20240828 19,2922.036401735493
21_20240828 20,2834.205454314566
21_20240828 21,2732.399088318952
21_20240828 22,2711.669323427852
21_20240828 23,2683.271900912756
21_20240829 00,2537.327006029017
21_20240829 01,2701.0260426198643
21_20240829 02,2631.088531996293
21_20240829 03,2490.5760473576297
21_20240829 04,2691.3784467811274
21_20240829 05,2806.0284191375576
21_20240829 06,2938.779342828718
21_20240829 07,3158.4309409737225
21_20240829 08,3573.124706821091
21_20240829 09,3651.028323836689
21_20240829 10,3599.5945117064794
21_20240829 11,3469.8100539899283
21_20240829 12,3461.644148084217
21_20240829 13,3390.892315413974
21_20240829 14,3415.0986659515424
21_20240829 15,3502.4284158674227
21_20240829 16,3479.3215361324364
21_20240829 17,3321.2155180614122
21_20240829 18,3040.798939785629
21_20240829 19,2977.4669701428556
21_20240829 20,2850.5954603448345
21_20240829 21,2762.104572146302
21_20240829 22,2704.66699228904
21_20240829 23,2683.3689525623245
21_20240830 00,2610.265351887502
21_20240830 01,2633.7305552988523
21_20240830 02,2626.2715768439707
21_20240830 03,2604.7453258443757
21_20240830 04,2668.901675824196
21_20240830 05,2785.5405157441123
21_20240830 06,2970.128037413468
21_20240830 07,3229.6525017628765
21_20240830 08,3523.1067505352316
21_20240830 09,3620.066668559767
21_20240830 10,3713.229008835546
21_20240830 11,3760.908982277753
21_20240830 12,3623.59110935921
21_20240830 13,3666.9449644374076
21_20240830 14,3694.990863759216
21_20240830 15,3685.2743489682493
21_20240830 16,3744.2044908669213
21_20240830 17,3447.0234902389593
21_20240830 18,3212.0341886879582
21_20240830 19,3064.0100471372753
21_20240830 20,2987.5364933477554
21_20240830 21,2865.3954725519384
21_20240830 22,2800.407326255666
21_20240830 23,2759.7504076114164
21_20240831 00,2694.1914021072826
21_20240831 01,2633.3206041270623
21_20240831 02,2625.134941100247
21_20240831 03,2601.1093807223997
21_20240831 04,2654.979588716864
21_20240831 05,2724.01128368881
21_20240831 06,2742.6235569694927
21_20240831 07,3059.007411072778
21_20240831 08,3148.8520809836045
21_20240831 09,3123.5810395506564
21_20240831 10,3186.0870433644886
21_20240831 11,3159.173409262415
21_20240831 12,3004.6948591974187
21_20240831 13,2870.638667514572
21_20240831 14,2843.297467828208
21_20240831 15,2851.844755604177
21_20240831 16,2847.6374133871273
21_20240831 17,2780.5264908175495
21_20240831 18,2739.2214468228526
21_20240831 19,2671.5582291570354
21_20240831 20,2614.818429108348
21_20240831 21,2572.893012659009
21_20240831 22,2509.940588162528
21_20240831 23,2476.6852180663536
22_20240825 00,1747.518938433936
22_20240825 01,1690.8793348517117
22_20240825 02,1678.354498854739
22_20240825 03,1667.6156638647908
22_20240825 04,1642.3897250307853
22_20240825 05,1625.05517530222
22_20240825 06,1603.4333789395032
22_20240825 07,1607.6343551806276
22_20240825 08,1635.5908985845479
22_20240825 09,1764.5555478240838
22_20240825 10,1742.9831544948781
22_20240825 11,1779.556372573283
22_20240825 12,1823.157702740455
22_20240825 13,1953.2854674911619
22_20240825 14,2047.8476977921819
22_20240825 15,2178.4318065230987
22_20240825 16,2130.5646307741795
22_20240825 17,2133.9809818525337
22_20240825 18,2081.8648181519043
22_20240825 19,2154.8929940517532
22_20240825 20,2137.6067499636056
22_20240825 21,2118.551475883746
22_20240825 22,1989.8910667149948
22_20240825 23,1858.8798864032196
22_20240826 00,1872.3037210770026
22_20240826 01,1798.179254319582
22_20240826 02,1755.082237469185
22_20240826 03,1726.1792970376432
22_20240826 04,1711.4704839658334
22_20240826 05,1667.1220507867438
22_20240826 06,1680.4755978419232
22_20240826 07,1763.0450727991633
22_20240826 08,2250.3932994951606
22_20240826 09,3107.289983571019
22_20240826 10,3508.1863653080063
22_20240826 11,3458.2636908724708
22_20240826 12,3406.5382632010505
22_20240826 13,3561.563678567872
22_20240826 14,3664.091076134688
22_20240826 15,3719.4504496533727
22_20240826 16,3697.289988270625
22_20240826 17,3297.496029929448
22_20240826 18,2792.2039757868883
22_20240826 19,2574.943573084276
22_20240826 20,2533.5393267460045
22_20240826 21,2394.4994899532335
22_20240826 22,2198.366242586652
22_20240826 23,2015.5170340357874
22_20240827 00,1950.3582561272324
22_20240827 01,1874.4000251847056
22_20240827 02,1858.725172547417
22_20240827 03,1831.211433137156
22_20240827 04,1819.827311414683
22_20240827 05,1775.8816802051776
22_20240827 06,1785.7166225685517
22_20240827 07,1860.0935032394834
22_20240827 08,2265.0734207179707
22_20240827 09,2929.257500493867
22_20240827 10,3153.986986310064
22_20240827 11,3203.7168154334545
22_20240827 12,3152.811184311925
22_20240827 13,3506.5620208630594
22_20240827 14,3488.0198816415013
22_20240827 15,3027.1089639704396
22_20240827 16,3258.1559565658813
22_20240827 17,3085.349673200183
22_20240827 18,2623.528156650034
22_20240827 19,2451.990993627049
22_20240827 20,2465.725145396383
22_20240827 21,2436.3322955623835
22_20240827 22,2170.3417560562234
22_20240827 23,2007.0459392706928
22_20240828 00,1846.1912766045239
22_20240828 01,1780.9761221297622
22_20240828 02,1743.8264764615863
22_20240828 03,1715.0375852448137
22_20240828 04,1736.140214098425
22_20240828 05,1666.9569269589738
22_20240828 06,1696.006636798215
22_20240828 07,1765.7795342936156
22_20240828 08,2020.5007192535415
22_20240828 09,2693.0705684764616
22_20240828 10,2773.795861810344
22_20240828 11,2856.733539254155
