,num_date_time,answer
2363,15_20240825 11,2245.71
2364,15_20240825 12,2218.97
2365,15_20240825 13,2153.81
2366,15_20240825 14,2325.86
2367,15_20240825 15,2559.7
2368,15_20240825 16,2860.64
2369,15_20240825 17,2923.65
2370,15_20240825 18,2946.09
2371,15_20240825 19,3037.68
2372,15_20240825 20,2931.28
2373,15_20240825 21,2914.31
2374,15_20240825 22,2873.54
2375,15_20240825 23,2878.25
2376,15_20240826 00,2988.47
2377,15_20240826 01,2940.03
2378,15_20240826 02,3026.57
2379,15_20240826 03,2979.96
2380,15_20240826 04,2969.87
2381,15_20240826 05,3060.57
2382,15_20240826 06,3232.4
2383,15_20240826 07,3565.28
2384,15_20240826 08,3813.87
2385,15_20240826 09,4540.67
2386,15_20240826 10,4521.85
2387,15_20240826 11,4376.63
2388,15_20240826 12,4354.02
2389,15_20240826 13,4452.92
2390,15_20240826 14,4598.31
2391,15_20240826 15,4862.43
2392,15_20240826 16,4857.96
2393,15_20240826 17,4621.22
2394,15_20240826 18,3884.27
2395,15_20240826 19,3550.64
2396,15_20240826 20,3440.07
2397,15_20240826 21,3394.45
2398,15_20240826 22,3292.78
2399,15_20240826 23,3202.39
2400,15_20240827 00,3245.03
2401,15_20240827 01,3147.2
2402,15_20240827 02,3133.99
2403,15_20240827 03,3123.45
2404,15_20240827 04,3049.75
2405,15_20240827 05,3060.55
2406,15_20240827 06,3130.24
2407,15_20240827 07,3300.09
2408,15_20240827 08,3445.16
2409,15_20240827 09,4005.57
2410,15_20240827 10,3795.84
2411,15_20240827 11,3136.01
2412,15_20240827 12,3322.85
2413,15_20240827 13,3734.87
2414,15_20240827 14,3868.94
2415,15_20240827 15,3968.81
2416,15_20240827 16,4182.25
2417,15_20240827 17,4474.21
2418,15_20240827 18,3857.24
2419,15_20240827 19,3490.42
2420,15_20240827 20,3358.8
2421,15_20240827 21,3272.45
2422,15_20240827 22,3215.06
2423,15_20240827 23,3138.9
2424,15_20240828 00,2963.69
2425,15_20240828 01,2967.62
2426,15_20240828 02,2920.44
2427,15_20240828 03,2869.69
2428,15_20240828 04,2893.9
2429,15_20240828 05,2880.77
2430,15_20240828 06,2865.74
2431,15_20240828 07,3040.73
2432,15_20240828 08,3274.32
2433,15_20240828 09,3630.84
2434,15_20240828 10,3532.03
2435,15_20240828 11,3851.65
2436,15_20240828 12,3774.54
2437,15_20240828 13,3669.78
2438,15_20240828 14,3949.92
2439,15_20240828 15,4068.44
2440,15_20240828 16,4243.82
2441,15_20240828 17,4100.66
2442,15_20240828 18,3592.15
2443,15_20240828 19,3362.11
2444,15_20240828 20,3369.92
2445,15_20240828 21,3328.68
2446,15_20240828 22,3224.44
2447,15_20240828 23,3215.25
2448,15_20240829 00,3000.45
2449,15_20240829 01,3003.26
2450,15_20240829 02,2966.33
2451,15_20240829 03,2857.36
2452,15_20240829 04,2764.24
2453,15_20240829 05,2831.99
2454,15_20240829 06,2808.42
2455,15_20240829 07,2804.3
2456,15_20240829 08,2933.7
2457,15_20240829 09,3183.81
2458,15_20240829 10,3295.94
2459,15_20240829 11,2990.08
2460,15_20240829 12,2998.38
2461,15_20240829 13,2785.95
2462,15_20240829 14,2773.52
2463,15_20240829 15,2769.21
2464,15_20240829 16,2852.26
2465,15_20240829 17,2892.4
2466,15_20240829 18,2755.95
2467,15_20240829 19,3346.9
2468,15_20240829 20,3233.24
2469,15_20240829 21,3134.58
2470,15_20240829 22,3053.3
2471,15_20240829 23,2972.59
2472,15_20240830 00,2914.0
2473,15_20240830 01,2937.73
2474,15_20240830 02,2836.05
2475,15_20240830 03,2811.15
2476,15_20240830 04,2786.41
2477,15_20240830 05,2810.78
2478,15_20240830 06,2791.86
2479,15_20240830 07,3053.09
2480,15_20240830 08,3211.58
2481,15_20240830 09,3631.33
2482,15_20240830 10,3533.56
2483,15_20240830 11,3805.05
2484,15_20240830 12,3866.71
2485,15_20240830 13,4017.68
2486,15_20240830 14,4109.89
2487,15_20240830 15,4112.79
2488,15_20240830 16,4076.8
2489,15_20240830 17,4112.25
2490,15_20240830 18,3392.95
2491,15_20240830 19,2985.83
2492,15_20240830 20,3014.52
2493,15_20240830 21,2980.18
2494,15_20240830 22,2928.43
2495,15_20240830 23,2879.38
2496,15_20240831 00,2676.71
2497,15_20240831 01,2636.28
2498,15_20240831 02,2593.99
2499,15_20240831 03,2559.34
2500,15_20240831 04,2562.46
2501,15_20240831 05,2552.96
2502,15_20240831 06,2523.16
2503,15_20240831 07,2341.21
2504,15_20240831 08,2217.32
2505,15_20240831 09,1957.48
2506,15_20240831 10,1717.78
2507,15_20240831 11,1850.3
2508,15_20240831 12,1856.67
2509,15_20240831 13,2040.65
2510,15_20240831 14,2285.13
2511,15_20240831 15,2411.24
2512,15_20240831 16,2497.97
2513,15_20240831 17,2763.94
2514,15_20240831 18,2683.68
2515,15_20240831 19,2815.27
2516,15_20240831 20,2886.42
2517,15_20240831 21,2854.84
2518,15_20240831 22,2812.72
2519,15_20240831 23,2768.46
2520,16_20240825 00,775.14
2521,16_20240825 01,764.51
2522,16_20240825 02,781.59
2523,16_20240825 03,785.28
2524,16_20240825 04,774.62
2525,16_20240825 05,796.1
2526,16_20240825 06,761.86
2527,16_20240825 07,762.48
2528,16_20240825 08,812.57
2529,16_20240825 09,822.41
2530,16_20240825 10,818.78
2531,16_20240825 11,820.18
2532,16_20240825 12,817.41
2533,16_20240825 13,806.56
2534,16_20240825 14,829.61
2535,16_20240825 15,846.36
2536,16_20240825 16,825.06
2537,16_20240825 17,857.37
2538,16_20240825 18,805.22
2539,16_20240825 19,797.44
2540,16_20240825 20,783.82
2541,16_20240825 21,795.37
2542,16_20240825 22,792.07
2543,16_20240825 23,792.84
2544,16_20240826 00,795.79
2545,16_20240826 01,787.77
2546,16_20240826 02,797.22
2547,16_20240826 03,803.07
2548,16_20240826 04,873.15
2549,16_20240826 05,1085.57
2550,16_20240826 06,1229.55
2551,16_20240826 07,1454.82
2552,16_20240826 08,1612.92
2553,16_20240826 09,1700.0
2554,16_20240826 10,1693.77
2555,16_20240826 11,1683.5
2556,16_20240826 12,1737.31
2557,16_20240826 13,1730.14
2558,16_20240826 14,1699.15
2559,16_20240826 15,1718.42
2560,16_20240826 16,1626.7
2561,16_20240826 17,1511.69
2562,16_20240826 18,1185.83
2563,16_20240826 19,967.83
2564,16_20240826 20,905.43
2565,16_20240826 21,839.21
2566,16_20240826 22,818.75
2567,16_20240826 23,794.18
2568,16_20240827 00,785.15
2569,16_20240827 01,776.71
2570,16_20240827 02,776.01
2571,16_20240827 03,780.81
2572,16_20240827 04,791.27
2573,16_20240827 05,938.49
2574,16_20240827 06,1124.6
2575,16_20240827 07,1310.97
2576,16_20240827 08,1391.82
2577,16_20240827 09,1495.07
2578,16_20240827 10,1448.65
2579,16_20240827 11,1418.0
2580,16_20240827 12,1469.32
2581,16_20240827 13,1558.42
2582,16_20240827 14,1534.43
2583,16_20240827 15,1513.24
2584,16_20240827 16,1474.37
2585,16_20240827 17,1449.45
2586,16_20240827 18,1163.34
2587,16_20240827 19,963.25
2588,16_20240827 20,899.68
2589,16_20240827 21,847.79
2590,16_20240827 22,825.55
2591,16_20240827 23,803.55
2592,16_20240828 00,774.38
2593,16_20240828 01,777.01
2594,16_20240828 02,777.28
2595,16_20240828 03,779.85
2596,16_20240828 04,787.26
2597,16_20240828 05,833.94
2598,16_20240828 06,1041.5
2599,16_20240828 07,1233.71
2600,16_20240828 08,1399.13
2601,16_20240828 09,1524.34
2602,16_20240828 10,1529.47
2603,16_20240828 11,1571.36
2604,16_20240828 12,1615.98
2605,16_20240828 13,1637.84
2606,16_20240828 14,1595.51
2607,16_20240828 15,1583.82
2608,16_20240828 16,1573.91
2609,16_20240828 17,1509.46
2610,16_20240828 18,1199.72
2611,16_20240828 19,969.02
2612,16_20240828 20,886.88
2613,16_20240828 21,828.09
2614,16_20240828 22,815.15
2615,16_20240828 23,795.04
2616,16_20240829 00,798.98
2617,16_20240829 01,795.03
2618,16_20240829 02,795.75
2619,16_20240829 03,794.47
2620,16_20240829 04,774.78
2621,16_20240829 05,875.08
2622,16_20240829 06,970.21
2623,16_20240829 07,1101.13
2624,16_20240829 08,1239.91
2625,16_20240829 09,1307.99
2626,16_20240829 10,1342.57
2627,16_20240829 11,1265.27
2628,16_20240829 12,1324.35
2629,16_20240829 13,1066.87
2630,16_20240829 14,1069.23
2631,16_20240829 15,957.06
2632,16_20240829 16,973.35
2633,16_20240829 17,996.85
2634,16_20240829 18,994.2
2635,16_20240829 19,946.44
2636,16_20240829 20,875.33
2637,16_20240829 21,836.97
2638,16_20240829 22,833.44
2639,16_20240829 23,796.95
2640,16_20240830 00,786.68
2641,16_20240830 01,776.72
2642,16_20240830 02,763.96
2643,16_20240830 03,772.87
2644,16_20240830 04,787.85
2645,16_20240830 05,830.57
2646,16_20240830 06,1038.69
2647,16_20240830 07,1235.06
2648,16_20240830 08,1407.45
2649,16_20240830 09,1528.11
2650,16_20240830 10,1549.12
2651,16_20240830 11,1609.14
2652,16_20240830 12,1653.39
2653,16_20240830 13,1593.19
2654,16_20240830 14,1610.04
2655,16_20240830 15,1614.71
2656,16_20240830 16,1538.97
2657,16_20240830 17,1504.19
2658,16_20240830 18,1178.54
2659,16_20240830 19,947.44
2660,16_20240830 20,869.9
2661,16_20240830 21,815.69
2662,16_20240830 22,795.55
2663,16_20240830 23,777.0
2664,16_20240831 00,762.67
2665,16_20240831 01,761.58
2666,16_20240831 02,749.42
2667,16_20240831 03,747.54
2668,16_20240831 04,743.86
2669,16_20240831 05,736.25
2670,16_20240831 06,760.76
2671,16_20240831 07,740.48
2672,16_20240831 08,770.99
2673,16_20240831 09,783.62
2674,16_20240831 10,814.68
2675,16_20240831 11,830.93
2676,16_20240831 12,841.3
2677,16_20240831 13,829.6
2678,16_20240831 14,855.77
2679,16_20240831 15,860.7
2680,16_20240831 16,843.46
2681,16_20240831 17,825.86
2682,16_20240831 18,802.86
2683,16_20240831 19,801.79
2684,16_20240831 20,792.7
2685,16_20240831 21,796.58
2686,16_20240831 22,783.9
2687,16_20240831 23,757.0
2688,17_20240825 00,2065.04
2689,17_20240825 01,2044.23
2690,17_20240825 02,2026.33
2691,17_20240825 03,2018.74
2692,17_20240825 04,2024.42
2693,17_20240825 05,2077.98
2694,17_20240825 06,2078.83
2695,17_20240825 07,2238.75
2696,17_20240825 08,2352.08
2697,17_20240825 09,2506.4
2698,17_20240825 10,2538.0
2699,17_20240825 11,2558.66
2700,17_20240825 12,2546.92
2701,17_20240825 13,2536.66
2702,17_20240825 14,2535.22
2703,17_20240825 15,2527.1
2704,17_20240825 16,2519.37
2705,17_20240825 17,2456.87
2706,17_20240825 18,2379.63
2707,17_20240825 19,2282.7
2708,17_20240825 20,2236.13
2709,17_20240825 21,2212.46
2710,17_20240825 22,2212.26
2711,17_20240825 23,2179.12
2712,17_20240826 00,2160.68
2713,17_20240826 01,2116.47
2714,17_20240826 02,2115.85
2715,17_20240826 03,2118.35
2716,17_20240826 04,2129.52
2717,17_20240826 05,2212.39
2718,17_20240826 06,2416.31
2719,17_20240826 07,2725.45
2720,17_20240826 08,3077.97
2721,17_20240826 09,3259.36
2722,17_20240826 10,3309.75
2723,17_20240826 11,3340.66
2724,17_20240826 12,3393.93
2725,17_20240826 13,3389.67
2726,17_20240826 14,3378.15
2727,17_20240826 15,3359.75
2728,17_20240826 16,3326.9
2729,17_20240826 17,3025.05
2730,17_20240826 18,2693.21
2731,17_20240826 19,2384.63
2732,17_20240826 20,2307.91
2733,17_20240826 21,2278.43
2734,17_20240826 22,2291.07
2735,17_20240826 23,2258.65
2736,17_20240827 00,2134.43
2737,17_20240827 01,2145.91
2738,17_20240827 02,2139.92
2739,17_20240827 03,2139.87
2740,17_20240827 04,2193.39
2741,17_20240827 05,2283.87
2742,17_20240827 06,2361.5
2743,17_20240827 07,2826.89
2744,17_20240827 08,3079.37
2745,17_20240827 09,3178.12
2746,17_20240827 10,3223.73
2747,17_20240827 11,3119.67
2748,17_20240827 12,3144.63
2749,17_20240827 13,3134.5
2750,17_20240827 14,3257.3
2751,17_20240827 15,3229.31
2752,17_20240827 16,3195.07
2753,17_20240827 17,2889.01
2754,17_20240827 18,2572.81
2755,17_20240827 19,2212.75
2756,17_20240827 20,1983.14
2757,17_20240827 21,1984.51
2758,17_20240827 22,2024.1
2759,17_20240827 23,1915.28
2760,17_20240828 00,2073.38
2761,17_20240828 01,2068.56
2762,17_20240828 02,1908.73
2763,17_20240828 03,2052.77
2764,17_20240828 04,1718.34
2765,17_20240828 05,1327.49
2766,17_20240828 06,1844.92
2767,17_20240828 07,2561.92
2768,17_20240828 08,2812.39
2769,17_20240828 09,3158.69
2770,17_20240828 10,3214.89
2771,17_20240828 11,3189.44
2772,17_20240828 12,3246.85
2773,17_20240828 13,3301.72
2774,17_20240828 14,3293.54
2775,17_20240828 15,3271.0
2776,17_20240828 16,3298.89
2777,17_20240828 17,3038.82
2778,17_20240828 18,2688.55
2779,17_20240828 19,2514.2
2780,17_20240828 20,2385.96
2781,17_20240828 21,2385.93
2782,17_20240828 22,2204.92
2783,17_20240828 23,2308.44
2784,17_20240829 00,2169.77
2785,17_20240829 01,2142.04
2786,17_20240829 02,2140.34
2787,17_20240829 03,2064.59
2788,17_20240829 04,2059.69
2789,17_20240829 05,2062.28
2790,17_20240829 06,2096.36
2791,17_20240829 07,2625.81
2792,17_20240829 08,2978.0
2793,17_20240829 09,3062.63
2794,17_20240829 10,3144.7
2795,17_20240829 11,3085.32
2796,17_20240829 12,3173.12
2797,17_20240829 13,3127.62
2798,17_20240829 14,3144.8
2799,17_20240829 15,3090.89
2800,17_20240829 16,3126.84
2801,17_20240829 17,2938.52
2802,17_20240829 18,2619.25
2803,17_20240829 19,2471.56
2804,17_20240829 20,2360.06
2805,17_20240829 21,2305.9
2806,17_20240829 22,2252.42
2807,17_20240829 23,2231.4
2808,17_20240830 00,2157.25
2809,17_20240830 01,2151.47
2810,17_20240830 02,2100.89
2811,17_20240830 03,2016.24
2812,17_20240830 04,2044.87
2813,17_20240830 05,2127.12
2814,17_20240830 06,2124.57
2815,17_20240830 07,2679.14
2816,17_20240830 08,3046.24
2817,17_20240830 09,3245.07
2818,17_20240830 10,3348.11
2819,17_20240830 11,3257.58
2820,17_20240830 12,3270.77
2821,17_20240830 13,3250.96
2822,17_20240830 14,3183.95
2823,17_20240830 15,3219.69
2824,17_20240830 16,3306.59
2825,17_20240830 17,2960.51
2826,17_20240830 18,2474.54
2827,17_20240830 19,2356.04
2828,17_20240830 20,2258.89
2829,17_20240830 21,2133.12
2830,17_20240830 22,2152.41
2831,17_20240830 23,2038.5
2832,17_20240831 00,2003.02
2833,17_20240831 01,2010.57
2834,17_20240831 02,1960.92
2835,17_20240831 03,1964.76
2836,17_20240831 04,1909.78
2837,17_20240831 05,1994.03
2838,17_20240831 06,1742.52
2839,17_20240831 07,2136.7
2840,17_20240831 08,2439.02
2841,17_20240831 09,2568.16
2842,17_20240831 10,2587.19
2843,17_20240831 11,2692.84
2844,17_20240831 12,2683.87
2845,17_20240831 13,2667.58
2846,17_20240831 14,2593.82
2847,17_20240831 15,2577.28
2848,17_20240831 16,2564.23
2849,17_20240831 17,2498.01
2850,17_20240831 18,2378.78
2851,17_20240831 19,2234.59
2852,17_20240831 20,2173.75
2853,17_20240831 21,2167.14
2854,17_20240831 22,2069.4
2855,17_20240831 23,2021.58
2856,18_20240825 00,529.34
2857,18_20240825 01,526.92
2858,18_20240825 02,514.02
2859,18_20240825 03,514.18
2860,18_20240825 04,536.58
2861,18_20240825 05,632.59
2862,18_20240825 06,792.17
2863,18_20240825 07,1065.4
2864,18_20240825 08,1366.69
2865,18_20240825 09,1516.84
2866,18_20240825 10,1678.18
2867,18_20240825 11,1647.29
2868,18_20240825 12,1655.99
2869,18_20240825 13,1681.76
2870,18_20240825 14,1648.17
2871,18_20240825 15,1555.78
2872,18_20240825 16,1353.2
2873,18_20240825 17,1157.34
2874,18_20240825 18,1002.86
2875,18_20240825 19,914.25
2876,18_20240825 20,863.61
2877,18_20240825 21,828.48
2878,18_20240825 22,676.6
2879,18_20240825 23,562.46
2880,18_20240826 00,536.98
2881,18_20240826 01,531.02
2882,18_20240826 02,530.6
2883,18_20240826 03,521.55
2884,18_20240826 04,545.94
2885,18_20240826 05,600.67
2886,18_20240826 06,695.56
2887,18_20240826 07,1000.02
2888,18_20240826 08,1302.46
2889,18_20240826 09,1615.18
2890,18_20240826 10,2006.37
2891,18_20240826 11,2047.46
2892,18_20240826 12,2089.44
2893,18_20240826 13,2071.73
2894,18_20240826 14,2046.82
2895,18_20240826 15,1984.03
2896,18_20240826 16,1959.64
2897,18_20240826 17,1927.28
2898,18_20240826 18,1898.58
2899,18_20240826 19,1876.53
2900,18_20240826 20,1830.51
2901,18_20240826 21,1638.61
2902,18_20240826 22,933.05
2903,18_20240826 23,612.68
2904,18_20240827 00,560.09
2905,18_20240827 01,540.83
2906,18_20240827 02,544.26
2907,18_20240827 03,545.89
2908,18_20240827 04,562.08
2909,18_20240827 05,643.89
2910,18_20240827 06,823.34
2911,18_20240827 07,998.55
2912,18_20240827 08,1276.27
2913,18_20240827 09,1632.56
2914,18_20240827 10,1961.39
2915,18_20240827 11,1965.17
2916,18_20240827 12,2007.6
2917,18_20240827 13,2044.93
2918,18_20240827 14,2021.06
2919,18_20240827 15,1973.38
2920,18_20240827 16,1874.36
2921,18_20240827 17,1951.62
2922,18_20240827 18,1958.11
2923,18_20240827 19,1961.63
2924,18_20240827 20,1884.51
2925,18_20240827 21,1688.29
2926,18_20240827 22,966.04
2927,18_20240827 23,634.78
2928,18_20240828 00,551.95
2929,18_20240828 01,523.94
2930,18_20240828 02,525.97
2931,18_20240828 03,526.25
2932,18_20240828 04,540.43
2933,18_20240828 05,561.65
2934,18_20240828 06,660.93
2935,18_20240828 07,835.51
2936,18_20240828 08,1274.76
2937,18_20240828 09,1745.99
2938,18_20240828 10,2211.8
2939,18_20240828 11,2272.2
2940,18_20240828 12,2307.78
2941,18_20240828 13,2253.14
2942,18_20240828 14,2195.66
2943,18_20240828 15,2152.71
2944,18_20240828 16,2170.52
2945,18_20240828 17,2155.9
2946,18_20240828 18,2111.75
2947,18_20240828 19,2179.54
2948,18_20240828 20,2142.42
2949,18_20240828 21,1900.44
2950,18_20240828 22,1028.68
2951,18_20240828 23,662.21
2952,18_20240829 00,546.32
2953,18_20240829 01,529.38
2954,18_20240829 02,527.8
2955,18_20240829 03,532.17
2956,18_20240829 04,542.69
2957,18_20240829 05,576.81
2958,18_20240829 06,663.73
2959,18_20240829 07,910.63
2960,18_20240829 08,1212.98
2961,18_20240829 09,1645.69
2962,18_20240829 10,2012.65
2963,18_20240829 11,2113.77
2964,18_20240829 12,2121.09
2965,18_20240829 13,2171.17
2966,18_20240829 14,2129.34
2967,18_20240829 15,2077.06
2968,18_20240829 16,2082.05
2969,18_20240829 17,2061.26
2970,18_20240829 18,2000.72
2971,18_20240829 19,1969.09
2972,18_20240829 20,1900.56
2973,18_20240829 21,1663.07
2974,18_20240829 22,979.67
2975,18_20240829 23,630.22
2976,18_20240830 00,567.88
2977,18_20240830 01,548.02
2978,18_20240830 02,541.51
2979,18_20240830 03,534.84
2980,18_20240830 04,544.05
2981,18_20240830 05,587.73
2982,18_20240830 06,684.1
2983,18_20240830 07,995.46
2984,18_20240830 08,1339.23
2985,18_20240830 09,1692.74
2986,18_20240830 10,2130.85
2987,18_20240830 11,2165.44
2988,18_20240830 12,2179.71
2989,18_20240830 13,2182.8
2990,18_20240830 14,2161.77
2991,18_20240830 15,2149.35
2992,18_20240830 16,2154.34
2993,18_20240830 17,2090.99
2994,18_20240830 18,2061.59
2995,18_20240830 19,2157.76
2996,18_20240830 20,2133.09
2997,18_20240830 21,1893.35
2998,18_20240830 22,1065.17
2999,18_20240830 23,641.27
3000,18_20240831 00,547.98
3001,18_20240831 01,533.51
3002,18_20240831 02,531.98
3003,18_20240831 03,530.07
3004,18_20240831 04,531.47
3005,18_20240831 05,572.99
3006,18_20240831 06,692.26
3007,18_20240831 07,875.64
3008,18_20240831 08,1235.86
3009,18_20240831 09,1742.26
3010,18_20240831 10,2169.96
3011,18_20240831 11,2206.28
3012,18_20240831 12,2260.79
3013,18_20240831 13,2285.17
3014,18_20240831 14,2266.89
3015,18_20240831 15,2264.16
3016,18_20240831 16,2157.41
3017,18_20240831 17,2115.19
3018,18_20240831 18,2054.87
3019,18_20240831 19,1976.2
3020,18_20240831 20,1887.09
3021,18_20240831 21,1661.37
3022,18_20240831 22,989.08
3023,18_20240831 23,640.51
3024,19_20240825 00,543.03
3025,19_20240825 01,476.14
3026,19_20240825 02,466.32
3027,19_20240825 03,463.99
3028,19_20240825 04,464.89
3029,19_20240825 05,499.07
3030,19_20240825 06,669.81
3031,19_20240825 07,682.55
3032,19_20240825 08,913.74
3033,19_20240825 09,1789.3
3034,19_20240825 10,2590.76
3035,19_20240825 11,2833.33
3036,19_20240825 12,2854.35
3037,19_20240825 13,2882.67
3038,19_20240825 14,2847.42
3039,19_20240825 15,2707.4
3040,19_20240825 16,2840.8
3041,19_20240825 17,2779.88
3042,19_20240825 18,2743.59
3043,19_20240825 19,2790.55
3044,19_20240825 20,2294.02
3045,19_20240825 21,1052.22
3046,19_20240825 22,819.47
3047,19_20240825 23,670.81
3048,19_20240826 00,488.93
3049,19_20240826 01,432.56
3050,19_20240826 02,435.53
3051,19_20240826 03,441.94
3052,19_20240826 04,425.5
3053,19_20240826 05,461.44
3054,19_20240826 06,645.35
3055,19_20240826 07,631.27
3056,19_20240826 08,771.39
3057,19_20240826 09,1709.51
3058,19_20240826 10,2454.98
3059,19_20240826 11,2269.38
3060,19_20240826 12,2463.37
3061,19_20240826 13,1415.61
3062,19_20240826 14,2520.53
3063,19_20240826 15,1351.58
3064,19_20240826 16,1220.9
3065,19_20240826 17,1314.16
3066,19_20240826 18,1900.8
3067,19_20240826 19,1517.55
3068,19_20240826 20,1361.82
3069,19_20240826 21,800.77
3070,19_20240826 22,702.39
3071,19_20240826 23,591.09
3072,19_20240827 00,505.77
3073,19_20240827 01,455.58
3074,19_20240827 02,444.04
3075,19_20240827 03,436.69
3076,19_20240827 04,440.63
3077,19_20240827 05,485.23
3078,19_20240827 06,636.66
3079,19_20240827 07,673.16
3080,19_20240827 08,849.98
3081,19_20240827 09,1421.64
3082,19_20240827 10,2575.4
3083,19_20240827 11,2798.24
3084,19_20240827 12,2846.89
3085,19_20240827 13,2844.51
3086,19_20240827 14,2934.38
3087,19_20240827 15,2915.01
3088,19_20240827 16,2842.67
3089,19_20240827 17,2809.92
3090,19_20240827 18,2749.91
3091,19_20240827 19,2566.46
3092,19_20240827 20,1867.56
3093,19_20240827 21,975.24
3094,19_20240827 22,772.36
3095,19_20240827 23,624.63
3096,19_20240828 00,507.15
3097,19_20240828 01,457.54
3098,19_20240828 02,443.06
3099,19_20240828 03,422.37
3100,19_20240828 04,409.32
3101,19_20240828 05,462.45
3102,19_20240828 06,529.51
3103,19_20240828 07,546.56
3104,19_20240828 08,748.59
3105,19_20240828 09,1634.05
3106,19_20240828 10,2763.1
3107,19_20240828 11,2983.24
3108,19_20240828 12,3022.14
3109,19_20240828 13,2956.56
3110,19_20240828 14,3028.77
3111,19_20240828 15,2986.84
3112,19_20240828 16,2858.53
3113,19_20240828 17,2961.83
3114,19_20240828 18,2747.8
3115,19_20240828 19,2545.03
3116,19_20240828 20,1766.32
3117,19_20240828 21,935.46
3118,19_20240828 22,743.63
3119,19_20240828 23,605.84
3120,19_20240829 00,500.69
3121,19_20240829 01,449.56
3122,19_20240829 02,448.78
3123,19_20240829 03,437.14
3124,19_20240829 04,433.59
3125,19_20240829 05,469.75
3126,19_20240829 06,620.54
3127,19_20240829 07,634.42
3128,19_20240829 08,846.71
3129,19_20240829 09,1754.78
3130,19_20240829 10,2657.69
3131,19_20240829 11,2834.35
3132,19_20240829 12,2950.51
3133,19_20240829 13,2762.97
3134,19_20240829 14,2787.79
3135,19_20240829 15,2713.85
3136,19_20240829 16,2837.14
3137,19_20240829 17,2759.38
3138,19_20240829 18,2902.19
3139,19_20240829 19,2459.61
3140,19_20240829 20,1892.57
3141,19_20240829 21,970.18
3142,19_20240829 22,789.34
3143,19_20240829 23,629.89
3144,19_20240830 00,537.74
3145,19_20240830 01,486.32
3146,19_20240830 02,465.86
3147,19_20240830 03,467.4
3148,19_20240830 04,462.82
3149,19_20240830 05,479.17
3150,19_20240830 06,623.89
3151,19_20240830 07,595.25
3152,19_20240830 08,835.87
3153,19_20240830 09,1559.46
3154,19_20240830 10,2585.95
3155,19_20240830 11,2834.1
3156,19_20240830 12,2855.0
3157,19_20240830 13,2829.15
3158,19_20240830 14,2823.4
3159,19_20240830 15,2811.77
3160,19_20240830 16,2769.39
3161,19_20240830 17,2775.28
3162,19_20240830 18,2698.29
3163,19_20240830 19,2455.48
3164,19_20240830 20,2047.38
3165,19_20240830 21,1020.02
3166,19_20240830 22,810.64
3167,19_20240830 23,642.81
3168,19_20240831 00,505.93
3169,19_20240831 01,460.08
3170,19_20240831 02,436.33
3171,19_20240831 03,427.6
3172,19_20240831 04,419.06
3173,19_20240831 05,438.46
3174,19_20240831 06,514.31
3175,19_20240831 07,533.83
3176,19_20240831 08,789.28
3177,19_20240831 09,1479.56
3178,19_20240831 10,2514.27
3179,19_20240831 11,2731.71
3180,19_20240831 12,2842.48
3181,19_20240831 13,2805.08
3182,19_20240831 14,2830.47
3183,19_20240831 15,2871.29
3184,19_20240831 16,2870.19
3185,19_20240831 17,2888.76
3186,19_20240831 18,2669.45
3187,19_20240831 19,2360.74
3188,19_20240831 20,1925.18
3189,19_20240831 21,988.2
3190,19_20240831 22,759.98
3191,19_20240831 23,652.8
3192,20_20240825 00,1803.56
3193,20_20240825 01,1794.77
3194,20_20240825 02,1798.93
3195,20_20240825 03,1798.38
3196,20_20240825 04,1782.09
3197,20_20240825 05,1790.28
3198,20_20240825 06,1791.04
3199,20_20240825 07,1767.16
3200,20_20240825 08,1764.42
3201,20_20240825 09,1781.8
3202,20_20240825 10,1773.29
3203,20_20240825 11,1793.54
3204,20_20240825 12,1794.67
3205,20_20240825 13,1796.41
3206,20_20240825 14,1808.2
3207,20_20240825 15,1811.14
3208,20_20240825 16,1810.49
3209,20_20240825 17,1820.15
3210,20_20240825 18,1816.98
3211,20_20240825 19,1804.16
3212,20_20240825 20,1795.04
3213,20_20240825 21,1788.76
3214,20_20240825 22,1792.54
3215,20_20240825 23,1793.18
3216,20_20240826 00,1797.07
3217,20_20240826 01,1794.17
3218,20_20240826 02,1795.57
3219,20_20240826 03,1801.04
3220,20_20240826 04,1797.33
3221,20_20240826 05,1795.14
3222,20_20240826 06,1955.34
3223,20_20240826 07,2118.5
3224,20_20240826 08,2181.03
3225,20_20240826 09,2323.49
3226,20_20240826 10,2371.52
3227,20_20240826 11,2374.42
3228,20_20240826 12,2338.87
3229,20_20240826 13,2351.71
3230,20_20240826 14,2356.81
3231,20_20240826 15,2326.43
3232,20_20240826 16,2279.05
3233,20_20240826 17,2229.72
3234,20_20240826 18,2039.47
3235,20_20240826 19,1904.95
3236,20_20240826 20,1886.75
3237,20_20240826 21,1873.52
3238,20_20240826 22,1859.38
3239,20_20240826 23,1844.58
3240,20_20240827 00,1842.36
3241,20_20240827 01,1835.18
3242,20_20240827 02,1833.62
3243,20_20240827 03,1820.39
3244,20_20240827 04,1820.13
3245,20_20240827 05,1821.77
3246,20_20240827 06,1968.0
3247,20_20240827 07,2148.12
3248,20_20240827 08,2184.57
3249,20_20240827 09,2300.07
3250,20_20240827 10,2343.64
3251,20_20240827 11,2329.14
3252,20_20240827 12,2314.91
