num_date_time,answer
12_20240830 05,4586.966421855207
12_20240830 06,4654.991411982699
12_20240830 07,5120.795960283099
12_20240830 08,5710.212509258186
12_20240830 09,7228.868725289942
12_20240830 10,7885.701700461728
12_20240830 11,8123.893346590523
12_20240830 12,7943.537532607755
12_20240830 13,8343.150243774422
12_20240830 14,8545.190513134185
12_20240830 15,8530.53856757304
12_20240830 16,8326.36554913292
12_20240830 17,8005.633078151823
12_20240830 18,7054.926316162899
12_20240830 19,6469.904357320474
12_20240830 20,6014.052982880985
12_20240830 21,5696.990182416034
12_20240830 22,5337.998108595137
12_20240830 23,4915.965863867388
12_20240831 00,4694.251351750894
12_20240831 01,4605.292671103591
12_20240831 02,4520.050814011967
12_20240831 03,4483.623337436075
12_20240831 04,4439.694848601587
12_20240831 05,4460.2567147228365
12_20240831 06,4501.623550567278
12_20240831 07,4636.811977586011
12_20240831 08,4785.71972500177
12_20240831 09,4909.901036304789
12_20240831 10,5069.320367767674
12_20240831 11,5066.885218945174
12_20240831 12,5167.380224993656
12_20240831 13,5324.220693776493
12_20240831 14,5467.552586933277
12_20240831 15,5662.752195405633
12_20240831 16,5745.055701328434
12_20240831 17,5771.7116898366485
12_20240831 18,5647.840299526037
12_20240831 19,5462.253060085155
12_20240831 20,5361.3710036086395
12_20240831 21,5344.010381227703
12_20240831 22,5118.91168132506
12_20240831 23,4834.164411026119
13_20240825 00,2135.4518049739822
13_20240825 01,2061.8555441953013
13_20240825 02,2051.471952462509
13_20240825 03,2051.801519964598
13_20240825 04,1983.1654017593671
13_20240825 05,1930.8294247609103
13_20240825 06,1925.4292807514837
13_20240825 07,1886.487219740056
13_20240825 08,1835.4949770613332
13_20240825 09,1830.892127059532
13_20240825 10,1834.4524643340376
13_20240825 11,1817.2904932568683
13_20240825 12,1813.4576922237882
13_20240825 13,1826.5006031482737
13_20240825 14,1856.874641656011
13_20240825 15,1893.7046345820104
13_20240825 16,1986.5872634315901
13_20240825 17,2039.4781380688407
13_20240825 18,2043.2520728263737
13_20240825 19,2063.2901620244224
13_20240825 20,2058.109414746061
13_20240825 21,2044.8281017641734
13_20240825 22,2022.23086060494
13_20240825 23,2048.925169491997
13_20240826 00,2377.1676284428595
13_20240826 01,2483.5879863128675
13_20240826 02,2459.4404123510462
13_20240826 03,2449.322047219288
13_20240826 04,2158.2365998366895
13_20240826 05,2032.3164398592764
13_20240826 06,2080.632529168585
13_20240826 07,2145.7450156175837
13_20240826 08,2326.893479144494
13_20240826 09,2856.0126709972933
13_20240826 10,3214.19767652923
13_20240826 11,3102.71086830734
13_20240826 12,2816.7342830886532
13_20240826 13,3138.757663352065
13_20240826 14,2708.0892271687703
13_20240826 15,2918.5368715225495
13_20240826 16,2738.7394410455863
13_20240826 17,2822.7595079032476
13_20240826 18,2547.68801966301
13_20240826 19,2458.3713327413925
13_20240826 20,2324.68726944016
13_20240826 21,2242.1818758775908
13_20240826 22,2142.5890665804573
13_20240826 23,2328.4353806797853
13_20240827 00,2475.3443139969568
13_20240827 01,2486.512250485999
13_20240827 02,2473.1063614234226
13_20240827 03,2459.5378677750305
13_20240827 04,2156.0672343833467
13_20240827 05,2049.400651904086
13_20240827 06,2073.4409769769754
13_20240827 07,2120.7098425291715
13_20240827 08,2266.174112082268
13_20240827 09,2782.365688589068
13_20240827 10,3171.3941213838475
13_20240827 11,3083.054231680707
13_20240827 12,2860.890520992685
13_20240827 13,3141.465794418119
13_20240827 14,2762.43469571311
13_20240827 15,2909.3450016556435
13_20240827 16,2719.6656295857942
13_20240827 17,2776.2531962048924
13_20240827 18,2540.011656865375
13_20240827 19,2404.9259522209713
13_20240827 20,2310.882578069113
13_20240827 21,2204.8010787096637
13_20240827 22,2060.443402690851
13_20240827 23,2284.202173492953
13_20240828 00,2444.2846905948877
13_20240828 01,2456.849147382837
13_20240828 02,2449.909519715695
13_20240828 03,2442.3788311521685
13_20240828 04,2088.9619006117155
13_20240828 05,1980.152028041246
13_20240828 06,1989.148623935765
13_20240828 07,2042.1618975444558
13_20240828 08,2250.7052108298294
13_20240828 09,2755.2598348663923
13_20240828 10,3151.8344354708097
13_20240828 11,3053.3579555333354
13_20240828 12,2854.445866890243
13_20240828 13,3087.158130345828
13_20240828 14,2646.49524182811
13_20240828 15,2823.314413314768
13_20240828 16,2640.8143483717085
13_20240828 17,2720.580948235704
13_20240828 18,2509.927411330789
13_20240828 19,2387.9481512032294
13_20240828 20,2276.3203509548193
13_20240828 21,2191.1215053858855
13_20240828 22,2079.776396633405
13_20240828 23,2292.4115388845094
13_20240829 00,2434.878822037337
13_20240829 01,2438.508808650582
13_20240829 02,2407.834316530965
13_20240829 03,2401.277995240879
13_20240829 04,2083.0809875503405
13_20240829 05,1971.6445679086928
13_20240829 06,1974.2652966788964
13_20240829 07,2024.9638022457325
13_20240829 08,2155.705381386101
13_20240829 09,2689.5119871803017
13_20240829 10,3075.2019836027
13_20240829 11,2962.9514152667552
13_20240829 12,2792.511069459015
13_20240829 13,3019.59590003383
13_20240829 14,2572.630302327543
13_20240829 15,2759.1461653538654
13_20240829 16,2624.8654709642105
13_20240829 17,2670.576680054105
13_20240829 18,2476.7440553287447
13_20240829 19,2341.1337006064805
13_20240829 20,2282.396839231993
13_20240829 21,2190.320783899856
13_20240829 22,2079.1050890940433
13_20240829 23,2283.5841986500195
13_20240830 00,2421.012514050048
13_20240830 01,2442.2568132770484
13_20240830 02,2437.20792511456
13_20240830 03,2437.828431003334
13_20240830 04,2087.259884564288
13_20240830 05,1958.6744186393187
13_20240830 06,1968.6704306780239
13_20240830 07,2004.383082222058
13_20240830 08,2169.847836465292
13_20240830 09,2643.579836818518
13_20240830 10,3015.3986068850218
13_20240830 11,2907.444912169936
13_20240830 12,2646.009549434059
13_20240830 13,2855.222973990618
13_20240830 14,2374.7788255603327
13_20240830 15,2576.844083715347
13_20240830 16,2342.2197323726805
13_20240830 17,2495.017474960701
13_20240830 18,2307.460581964823
13_20240830 19,2196.4256980244254
13_20240830 20,2099.9799496802048
13_20240830 21,2058.0600416741104
13_20240830 22,2012.5555073398205
13_20240830 23,2248.454413430582
13_20240831 00,2362.8816091846074
13_20240831 01,2346.8976843931623
13_20240831 02,2345.9711678200597
13_20240831 03,2341.2971985486365
13_20240831 04,2026.0575347051354
13_20240831 05,1896.1449614818819
13_20240831 06,1877.451117283137
13_20240831 07,1837.6081772923076
13_20240831 08,1813.2547069431682
13_20240831 09,1803.0192485979883
13_20240831 10,1801.3456349017301
13_20240831 11,1684.1029389699725
13_20240831 12,1770.2744011380591
13_20240831 13,1739.1454589642547
13_20240831 14,1218.3195434836543
13_20240831 15,1461.1562443585558
13_20240831 16,1342.1931479709656
13_20240831 17,1702.822746692887
13_20240831 18,1968.0236192909183
13_20240831 19,1985.8150564850812
13_20240831 20,1996.9935548432823
13_20240831 21,1991.3449150342053
13_20240831 22,1965.6932561041551
13_20240831 23,2169.0041822719195
14_20240825 00,3297.7127009227006
14_20240825 01,3151.1498894973033
14_20240825 02,3112.59238335303
14_20240825 03,3081.3356987339084
14_20240825 04,3053.370122242793
14_20240825 05,2999.894786867939
14_20240825 06,2939.824637612165
14_20240825 07,2993.0812972527233
14_20240825 08,3231.6290215207136
14_20240825 09,3440.245821283922
14_20240825 10,3510.1414052737614
14_20240825 11,3585.5100163820243
14_20240825 12,3604.2496160054225
14_20240825 13,3689.408723741587
14_20240825 14,3811.4001399181434
14_20240825 15,3960.832513257749
14_20240825 16,4006.8823590849734
14_20240825 17,4037.515395117537
14_20240825 18,3878.67722942539
14_20240825 19,3876.645524005705
14_20240825 20,3855.8413231106615
14_20240825 21,3733.0951674032463
14_20240825 22,3562.5108029653184
14_20240825 23,3437.1862973159873
14_20240826 00,3294.8928668209237
14_20240826 01,3209.2132349760136
14_20240826 02,3139.7790712166834
14_20240826 03,3108.5230130174223
14_20240826 04,3071.299607522389
14_20240826 05,3110.4828186575814
14_20240826 06,3293.097616844676
14_20240826 07,3450.2783203776344
14_20240826 08,4188.1080017274035
14_20240826 09,6312.169372230688
14_20240826 10,6847.442084189146
14_20240826 11,6850.065608877865
14_20240826 12,6594.413525469071
14_20240826 13,6918.167613836322
14_20240826 14,7088.799844726013
14_20240826 15,7104.688001641886
14_20240826 16,7004.489417885642
14_20240826 17,6370.559511433174
14_20240826 18,5127.665347482505
14_20240826 19,4691.202915450679
14_20240826 20,4457.24126869676
14_20240826 21,4136.351944496799
14_20240826 22,3712.403023003758
14_20240826 23,3499.152125913296
14_20240827 00,3276.4603038948976
14_20240827 01,3181.1050967999763
14_20240827 02,3124.455189312274
14_20240827 03,3062.985066512426
14_20240827 04,3047.9659204630107
14_20240827 05,3064.817400586355
14_20240827 06,3182.5718355220038
14_20240827 07,3344.9412467987404
14_20240827 08,4030.6678546796147
14_20240827 09,6152.9503306226125
14_20240827 10,6599.494324843623
14_20240827 11,6643.962487217694
14_20240827 12,6259.386062646344
14_20240827 13,6666.708661160098
14_20240827 14,6764.4724605605115
14_20240827 15,6809.800436080909
14_20240827 16,6701.571000751798
14_20240827 17,6048.474494278597
14_20240827 18,4975.056099615254
14_20240827 19,4556.785303434946
14_20240827 20,4289.918040358787
14_20240827 21,3988.4119566004038
14_20240827 22,3595.0680125752906
14_20240827 23,3389.1884996675763
14_20240828 00,3171.025323536689
14_20240828 01,3095.688197214345
14_20240828 02,3030.393420284775
14_20240828 03,3005.1967324448224
14_20240828 04,2972.538974681093
14_20240828 05,3002.1331304935516
14_20240828 06,3128.1042009715966
14_20240828 07,3257.0817393832535
14_20240828 08,4047.8471053351313
14_20240828 09,6040.35797688152
14_20240828 10,6556.744885315782
14_20240828 11,6600.101131001777
14_20240828 12,6441.013592660176
14_20240828 13,6791.81308817257
14_20240828 14,6965.737638010054
14_20240828 15,7025.385371247653
14_20240828 16,6897.9461220026315
14_20240828 17,6324.347616520817
14_20240828 18,5121.127869322356
14_20240828 19,4670.624681082805
14_20240828 20,4355.145547395831
14_20240828 21,4031.0000439678247
14_20240828 22,3640.655941489249
14_20240828 23,3444.6539372632033
14_20240829 00,3207.96559152884
14_20240829 01,3092.3366520845907
14_20240829 02,3030.3787584808624
14_20240829 03,2979.896609484127
14_20240829 04,2956.3903045717834
14_20240829 05,2972.866679835176
14_20240829 06,3081.1520945748603
14_20240829 07,3247.5516325716835
14_20240829 08,3978.2501071340457
14_20240829 09,5870.515521495512
14_20240829 10,6309.12150247238
14_20240829 11,6431.143492020354
14_20240829 12,6240.673615425443
14_20240829 13,6622.322148014823
14_20240829 14,6738.418019973073
14_20240829 15,6830.3472765280385
14_20240829 16,6707.192239926458
14_20240829 17,6129.534263506427
14_20240829 18,4967.354071704191
14_20240829 19,4444.617652310859
14_20240829 20,4151.229629256666
14_20240829 21,3853.4008082334394
14_20240829 22,3488.067072387759
14_20240829 23,3300.9040881895894
14_20240830 00,3114.621134743836
14_20240830 01,3002.172285297519
14_20240830 02,2972.1733164340726
14_20240830 03,2921.050170699427
14_20240830 04,2895.2161630707988
14_20240830 05,2932.5638556955364
14_20240830 06,3030.343395590621
14_20240830 07,3144.856752462613
14_20240830 08,3903.5608048181452
14_20240830 09,5811.312826834181
14_20240830 10,6202.453901918116
14_20240830 11,6382.146720948638
14_20240830 12,6153.537040838932
14_20240830 13,6446.616565681115
14_20240830 14,6551.059130913089
14_20240830 15,6602.594893240887
14_20240830 16,6544.4160382252585
14_20240830 17,6058.47234855296
14_20240830 18,4860.028191991427
14_20240830 19,4409.596670183418
14_20240830 20,4069.106686256434
14_20240830 21,3734.0259124288414
14_20240830 22,3385.88280038443
14_20240830 23,3224.5969677762328
14_20240831 00,3051.704748178273
14_20240831 01,2969.368338544321
14_20240831 02,2919.4973008162374
14_20240831 03,2898.627519568519
14_20240831 04,2882.380164562169
14_20240831 05,2817.1448785341586
14_20240831 06,2768.1557894000443
14_20240831 07,2813.7494087392347
14_20240831 08,2978.715750949546
14_20240831 09,3308.7304269889255
14_20240831 10,3372.1754114040095
14_20240831 11,3491.7515945643813
14_20240831 12,3493.0620927489726
14_20240831 13,3579.8066750782673
14_20240831 14,3782.060152107556
14_20240831 15,3951.7400057815134
14_20240831 16,3976.401354445662
14_20240831 17,3940.545294538748
14_20240831 18,3674.698408387048
14_20240831 19,3639.5105218513127
14_20240831 20,3627.541879195858
14_20240831 21,3450.8688291510875
14_20240831 22,3289.021105314933
14_20240831 23,3201.7486514560865
15_20240825 00,2840.1242342632913
15_20240825 01,2810.8576297022673
15_20240825 02,2806.660903896939
15_20240825 03,2801.007805536542
15_20240825 04,2797.3146512515714
15_20240825 05,2785.428457297022
15_20240825 06,2772.326335000589
15_20240825 07,2768.4348125366264
15_20240825 08,2696.129427505204
15_20240825 09,2509.7316103919575
15_20240825 10,2350.251323114684
15_20240825 11,2397.054985011594
15_20240825 12,2372.8205427817056
15_20240825 13,2301.7575090904
15_20240825 14,2389.2584600670193
15_20240825 15,2581.2965697409004
15_20240825 16,2712.8093401938995
15_20240825 17,2791.7783526504772
15_20240825 18,2874.4195102428675
15_20240825 19,2931.592708131325
15_20240825 20,2907.2387794214324
15_20240825 21,2886.9088871582053
15_20240825 22,2874.788582323789
15_20240825 23,2867.266868354575
15_20240826 00,2930.1919943852586
15_20240826 01,2918.369675458135
15_20240826 02,2911.962312015569
15_20240826 03,2912.11923873159
15_20240826 04,2933.8405028405746
15_20240826 05,3025.950102210769
15_20240826 06,3154.9568848281556
15_20240826 07,3456.6109802539604
15_20240826 08,3539.648786265615
15_20240826 09,4147.478113895242
15_20240826 10,4196.634034453264
15_20240826 11,4267.413492136563
15_20240826 12,4209.621594306384
15_20240826 13,4270.494512096558
15_20240826 14,4570.137037476612
15_20240826 15,4622.410550030107
15_20240826 16,4582.847235264951
15_20240826 17,4591.462613448666
15_20240826 18,3806.4581240653256
15_20240826 19,3556.7577750450023
15_20240826 20,3462.5446864134765
15_20240826 21,3303.1116135392267
15_20240826 22,3180.7608273793776
15_20240826 23,3136.158709437349
15_20240827 00,3082.0575452861067
15_20240827 01,3042.997832026942
15_20240827 02,3025.728451666045
15_20240827 03,3009.2195449318797
15_20240827 04,3002.1122662302932
15_20240827 05,3051.5415604291134
15_20240827 06,3207.5522231496284
15_20240827 07,3321.9233875641994
15_20240827 08,3487.5185878430366
15_20240827 09,4102.81540656855
15_20240827 10,4264.10119539601
15_20240827 11,3982.827426072713
15_20240827 12,3919.5009285535225
15_20240827 13,4195.236003024293
15_20240827 14,4418.382049543736
15_20240827 15,4443.808336512336
15_20240827 16,4471.33469731111
15_20240827 17,4371.495937494028
15_20240827 18,3812.8118145294593
15_20240827 19,3513.203330081957
15_20240827 20,3365.517502142355
15_20240827 21,3246.0006486508373
15_20240827 22,3133.505020133878
15_20240827 23,3078.5224616583964
15_20240828 00,3030.9741321157385
15_20240828 01,2995.422305209933
15_20240828 02,2977.439785299739
15_20240828 03,2975.462949294285
15_20240828 04,2980.407577445379
15_20240828 05,3056.4947922348647
15_20240828 06,3190.390749357499
15_20240828 07,3259.17798054183
15_20240828 08,3438.819319322498
15_20240828 09,4219.242977595044
15_20240828 10,4124.447125930928
15_20240828 11,4083.442258482599
15_20240828 12,3940.8813613183547
15_20240828 13,4015.9197419842762
15_20240828 14,4262.245619368242
15_20240828 15,4300.818627303948
15_20240828 16,4358.35570288111
15_20240828 17,4230.535220191552
15_20240828 18,3628.5359082116506
15_20240828 19,3395.1603405360675
15_20240828 20,3313.5350331212035
15_20240828 21,3237.234390190085
15_20240828 22,3160.003329529174
15_20240828 23,3120.52885111962
15_20240829 00,3037.0501801580494
15_20240829 01,2994.752422923393
15_20240829 02,2963.8938736318205
15_20240829 03,2951.754925001506
15_20240829 04,2957.8549743813433
15_20240829 05,3023.3867052220676
15_20240829 06,3124.722288427658
15_20240829 07,3177.5025883810486
15_20240829 08,3379.683496265622
15_20240829 09,3801.494641843011
15_20240829 10,3823.4327644840832
15_20240829 11,3689.9612680326427
15_20240829 12,3736.131960537913
15_20240829 13,3772.6828055193764
15_20240829 14,3860.7385829753794
15_20240829 15,3963.6921297233002
15_20240829 16,3975.7594738182515
15_20240829 17,3971.3028419242823
15_20240829 18,3519.4609150799306
15_20240829 19,3338.0031017073597
15_20240829 20,3249.3231998864303
15_20240829 21,3158.7617944973413
15_20240829 22,3046.020112364479
15_20240829 23,2989.2696385475606
15_20240830 00,2870.57944240804
15_20240830 01,2861.586149842102
15_20240830 02,2827.456007478369
15_20240830 03,2837.724633302154
15_20240830 04,2823.035751780667
15_20240830 05,2942.1023757925836
15_20240830 06,3021.3017349006514
15_20240830 07,3113.58424017295
15_20240830 08,3234.671918928585
15_20240830 09,3703.778530187629
15_20240830 10,3683.1003906724127
15_20240830 11,3560.090026071668
15_20240830 12,3473.999398461954
15_20240830 13,3570.8761945850483
15_20240830 14,3719.3260364274634
15_20240830 15,3731.4386725900495
15_20240830 16,3718.9985534597654
15_20240830 17,3706.3540905564532
15_20240830 18,3228.5124130308936
15_20240830 19,3039.1363068162937
15_20240830 20,3037.7987109839987
15_20240830 21,2915.763011832236
15_20240830 22,2869.5217482485455
15_20240830 23,2823.837026172342
15_20240831 00,2738.9345257624987
15_20240831 01,2720.3673059968346
15_20240831 02,2709.462669449067
15_20240831 03,2709.9614609961664
15_20240831 04,2706.7759075013387
15_20240831 05,2698.703853904902
15_20240831 06,2667.305641543123
15_20240831 07,2636.8121165317934
15_20240831 08,2550.7424184006404
15_20240831 09,2400.3269731969076
15_20240831 10,2250.1752343617636
15_20240831 11,2234.168813488789
15_20240831 12,2266.530424236706
15_20240831 13,2149.3142350040207
15_20240831 14,2247.4177246219333
15_20240831 15,2362.824742209227
15_20240831 16,2531.3009845453767
15_20240831 17,2637.4606191833354
15_20240831 18,2766.0109955396183
15_20240831 19,2800.705757253846
15_20240831 20,2808.7672708601067
15_20240831 21,2796.8762984324726
15_20240831 22,2785.8515557817354
15_20240831 23,2760.137850510197
16_20240825 00,755.4446410559576
16_20240825 01,752.5542513405435
16_20240825 02,755.0881921619691
16_20240825 03,753.7731485746972
16_20240825 04,753.6873063724854
16_20240825 05,745.9230716526175
16_20240825 06,742.2023898889547
16_20240825 07,750.2810787454875
16_20240825 08,763.0198684514153
16_20240825 09,779.5870298653385
16_20240825 10,790.3268386191108
16_20240825 11,791.9229169623807
16_20240825 12,796.1102107920996
16_20240825 13,797.5290371969367
16_20240825 14,801.7592659392128
16_20240825 15,804.228738878243
16_20240825 16,796.5120839770998
16_20240825 17,786.3385646071358
16_20240825 18,780.2419588387966
16_20240825 19,769.77665402413
16_20240825 20,763.814771138937
16_20240825 21,760.7444619018007
16_20240825 22,757.190475083298
16_20240825 23,749.1520115940061
16_20240826 00,758.5316128219833
16_20240826 01,744.5785989831302
16_20240826 02,744.959988965736
16_20240826 03,754.3049689048693
16_20240826 04,805.1084406359055
16_20240826 05,1011.3648872098452
16_20240826 06,1247.0321199008554
16_20240826 07,1403.3779818516678
16_20240826 08,1570.643063022038
16_20240826 09,1680.7887884391741
16_20240826 10,1659.0105655039947
16_20240826 11,1648.9019692459647
16_20240826 12,1684.3935536806885
16_20240826 13,1686.8385324206079
16_20240826 14,1633.3746614882064
16_20240826 15,1633.7027269837522
16_20240826 16,1608.6516849121836
16_20240826 17,1527.4478580195378
16_20240826 18,1183.7638703167215
16_20240826 19,951.211381387101
16_20240826 20,863.0355574828116
16_20240826 21,817.6300783821171
16_20240826 22,789.3606423387063
16_20240826 23,766.253205950786
16_20240827 00,756.9556598956533
16_20240827 01,753.5642027847526
16_20240827 02,755.2559538551859
16_20240827 03,760.9096364932823
16_20240827 04,771.2014375818649
16_20240827 05,932.7741054553533
16_20240827 06,1183.0490383005865
16_20240827 07,1306.4962320592224
16_20240827 08,1472.6505964860462
16_20240827 09,1560.6440340779482
16_20240827 10,1537.2668961689085
16_20240827 11,1520.2237470420114
16_20240827 12,1567.1559521435315
16_20240827 13,1593.6799735352943
16_20240827 14,1543.586347449856
16_20240827 15,1523.9095606293386
16_20240827 16,1527.9649977351546
16_20240827 17,1485.0989990375028
16_20240827 18,1167.4701170780186
16_20240827 19,946.6827933323729
16_20240827 20,859.3668665094368
16_20240827 21,805.3756776395376
16_20240827 22,781.8098561726435
16_20240827 23,762.7347241484754
16_20240828 00,753.5413250776751
16_20240828 01,750.5488943744684
16_20240828 02,745.8758877348794
16_20240828 03,748.6834499056645
16_20240828 04,755.2587168840212
16_20240828 05,888.4762411095328
16_20240828 06,1134.2946818804467
16_20240828 07,1259.286375998646
16_20240828 08,1438.959980909719
16_20240828 09,1574.450693595771
16_20240828 10,1554.2545636559073
16_20240828 11,1594.6567463783213
16_20240828 12,1636.658371486822
16_20240828 13,1640.6257949060532
16_20240828 14,1603.2167593354534
16_20240828 15,1576.8706868065697
16_20240828 16,1565.321601245993
16_20240828 17,1487.866136554197
16_20240828 18,1157.438771676731
16_20240828 19,939.1438077025202
16_20240828 20,859.3353365022411
16_20240828 21,810.8910850723444
16_20240828 22,783.4334956965083
16_20240828 23,761.0817332393116
16_20240829 00,754.3461620402587
16_20240829 01,750.4510768670431
16_20240829 02,748.7436415819391
16_20240829 03,748.9255214362969
16_20240829 04,756.5912636762647
16_20240829 05,852.9072900651311
16_20240829 06,1102.9656493517539
16_20240829 07,1220.739385380188
16_20240829 08,1392.5436630403456
16_20240829 09,1535.8245795129587
16_20240829 10,1517.703528057539
16_20240829 11,1557.4489167195188
16_20240829 12,1592.1665213415756
16_20240829 13,1603.4023289922748
16_20240829 14,1568.0190865336235
16_20240829 15,1555.00920066464
16_20240829 16,1548.8726608624916
16_20240829 17,1455.126578135174
16_20240829 18,1131.2464840827674
16_20240829 19,941.9262812654521
16_20240829 20,849.9488881843265
16_20240829 21,798.4280662116024
16_20240829 22,771.2126674958125
16_20240829 23,757.6898907481914
16_20240830 00,749.2847784683895
16_20240830 01,744.3667138148293
16_20240830 02,741.7611326997867
16_20240830 03,740.090672274173
16_20240830 04,751.5261990792874
16_20240830 05,869.063468530243
16_20240830 06,1126.1578429294923
16_20240830 07,1253.3622631481078
16_20240830 08,1407.511056706659
16_20240830 09,1530.5842825663137
16_20240830 10,1508.3069985213547
16_20240830 11,1548.9943566053234
16_20240830 12,1585.7456776191777
16_20240830 13,1587.4286024376338
16_20240830 14,1557.1794831060856
16_20240830 15,1540.823462665766
16_20240830 16,1526.658114833836
16_20240830 17,1449.0953496689517
16_20240830 18,1129.4496683030188
16_20240830 19,906.6951268682789
16_20240830 20,840.303046975499
16_20240830 21,786.9947585664156
16_20240830 22,765.6037421738243
16_20240830 23,750.2772211565231
16_20240831 00,741.5605020058998
16_20240831 01,741.5774719649098
16_20240831 02,738.5779306992906
16_20240831 03,736.4513720549501
16_20240831 04,738.4215918121098
16_20240831 05,731.4957537630864
16_20240831 06,730.4816480524427
16_20240831 07,737.4620264155335
16_20240831 08,748.4426479749578
16_20240831 09,779.1089676425795
16_20240831 10,807.6722108141877
16_20240831 11,816.9539703977182
16_20240831 12,821.0511658893289
16_20240831 13,829.5122162351381
16_20240831 14,830.3589949799632
16_20240831 15,829.4554618133949
16_20240831 16,822.0995403148672
16_20240831 17,804.4228899286325
16_20240831 18,784.8888626685998
16_20240831 19,771.1567230703238
16_20240831 20,762.7864803808245
16_20240831 21,759.884723815102
16_20240831 22,757.6423794176546
16_20240831 23,751.2350465875884
17_20240825 00,2044.429710534007
17_20240825 01,2016.4536506620213
17_20240825 02,1984.792327676617
17_20240825 03,1979.2203792451385
17_20240825 04,1988.7761902465304
17_20240825 05,2033.4421430683385
17_20240825 06,2138.551537913264
17_20240825 07,2289.793477136443
17_20240825 08,2376.53201458661
17_20240825 09,2462.280919735472
17_20240825 10,2508.8060728775517
17_20240825 11,2581.1751945800743
17_20240825 12,2500.1085509263944
17_20240825 13,2511.08972767639
17_20240825 14,2519.582681568474
17_20240825 15,2476.534278084292
17_20240825 16,2451.5018470374093
17_20240825 17,2416.062398438811
17_20240825 18,2352.7381637185367
17_20240825 19,2272.225336418557
17_20240825 20,2219.1096156387835
17_20240825 21,2188.8704183572872
17_20240825 22,2171.5566894969825
17_20240825 23,2119.5629121191605
17_20240826 00,2099.5044249982598
17_20240826 01,2045.0768222923891
17_20240826 02,2036.5024138653575
17_20240826 03,2036.714016738103
17_20240826 04,2065.707908244188
17_20240826 05,2223.2802204714117
17_20240826 06,2633.2389361957876
17_20240826 07,3053.286175417599
17_20240826 08,3527.155238830403
17_20240826 09,3850.2556205753835
17_20240826 10,3869.0031097862625
17_20240826 11,3917.793634356627
17_20240826 12,3901.161872328201
17_20240826 13,3911.51060034777
17_20240826 14,3912.5385236021402
17_20240826 15,3895.1740528361665
17_20240826 16,3807.4063944226973
17_20240826 17,3517.175118451645
17_20240826 18,2875.606937319425
17_20240826 19,2639.6675374207316
17_20240826 20,2486.4972035223204
17_20240826 21,2343.9078866929694
17_20240826 22,2258.270630454367
17_20240826 23,2171.092770879838
17_20240827 00,2093.222795274147
17_20240827 01,2055.2005221070676
17_20240827 02,2044.2836004096393
17_20240827 03,2041.3161318157083
17_20240827 04,2063.334877530461
17_20240827 05,2238.9720165904664
17_20240827 06,2635.420369785564
17_20240827 07,2997.547744380281
17_20240827 08,3428.5005932368554
17_20240827 09,3663.4899491926963
17_20240827 10,3678.793393660906
17_20240827 11,3680.6792207847448
17_20240827 12,3641.2186771138786
17_20240827 13,3660.822752256542
17_20240827 14,3729.848197488258
17_20240827 15,3708.707490877258
17_20240827 16,3640.499472145837
17_20240827 17,3335.952747963141
17_20240827 18,2794.274627941544
17_20240827 19,2549.633522782506
17_20240827 20,2444.766897023315
17_20240827 21,2327.787345534686
17_20240827 22,2223.68599923018
17_20240827 23,2146.2258994095378
17_20240828 00,2087.3113572617776
17_20240828 01,2032.1255441489482
17_20240828 02,1983.763374160487
17_20240828 03,1934.243564182255
17_20240828 04,1974.514953752488
17_20240828 05,2113.6904610068077
17_20240828 06,2486.933185721902
17_20240828 07,2920.6791764288837
17_20240828 08,3295.6597483288724
17_20240828 09,3685.26112303446
17_20240828 10,3664.2222917504964
17_20240828 11,3743.3158303359246
17_20240828 12,3777.3023292044804
17_20240828 13,3784.1591260358796
17_20240828 14,3809.825507356506
17_20240828 15,3755.666942388103
17_20240828 16,3701.443201857477
17_20240828 17,3393.9602590689724
17_20240828 18,2839.81724106093
17_20240828 19,2523.722588105916
17_20240828 20,2409.6205391097947
17_20240828 21,2302.6513057784314
17_20240828 22,2243.861601753505
17_20240828 23,2175.181776230632
17_20240829 00,2055.889825237918
17_20240829 01,1972.1863937238827
17_20240829 02,1963.999325347299
17_20240829 03,1938.4295813766662
17_20240829 04,1938.0092569099047
17_20240829 05,2082.3615364202983
17_20240829 06,2419.842322424741
17_20240829 07,2927.0516383886325
17_20240829 08,3260.181547383034
17_20240829 09,3619.99643767441
17_20240829 10,3624.038878820671
17_20240829 11,3707.4238806762314
17_20240829 12,3721.364987454242
17_20240829 13,3743.9484036190324
17_20240829 14,3773.4419437087317
17_20240829 15,3736.6690244306874
17_20240829 16,3660.2824417059583
17_20240829 17,3361.3104021187437
17_20240829 18,2787.4632265820674
17_20240829 19,2478.8137077846504
17_20240829 20,2370.366851233287
17_20240829 21,2259.4216922266896
17_20240829 22,2200.2288468566426
17_20240829 23,2126.7395523999544
17_20240830 00,2007.4384850317347
17_20240830 01,1949.4446677925037
17_20240830 02,1920.999562119724
17_20240830 03,1882.1398936554556
17_20240830 04,1908.4362041867919
17_20240830 05,2060.2489018574893
17_20240830 06,2396.917726180586
17_20240830 07,2937.8927722453345
17_20240830 08,3308.1852152365095
17_20240830 09,3615.116313584576
17_20240830 10,3655.087107878535
17_20240830 11,3693.6996820886334
17_20240830 12,3669.7457603436706
17_20240830 13,3662.3672950617574
17_20240830 14,3677.5440040703465
17_20240830 15,3634.790614462664
