num_date_time,answer
28_20240829 08,948.9380727842835
28_20240829 09,967.5300874269736
28_20240829 10,968.7961317938294
28_20240829 11,963.0798550700059
28_20240829 12,967.4010050570292
28_20240829 13,968.5482855535564
28_20240829 14,967.7020738006456
28_20240829 15,967.9085215228223
28_20240829 16,945.728409833353
28_20240829 17,963.9037846445038
28_20240829 18,963.7019076419591
28_20240829 19,961.2417266705062
28_20240829 20,957.5951173599557
28_20240829 21,927.5512633946017
28_20240829 22,923.7278666482925
28_20240829 23,910.6773894380267
28_20240830 00,829.7162956143873
28_20240830 01,823.7579988651883
28_20240830 02,807.6418290427473
28_20240830 03,803.9946874670061
28_20240830 04,815.062092065199
28_20240830 05,818.1041736216805
28_20240830 06,867.7138831926918
28_20240830 07,944.8360009072106
28_20240830 08,948.7622160435301
28_20240830 09,966.1800606132563
28_20240830 10,962.6196920885421
28_20240830 11,962.6221853843176
28_20240830 12,965.162820839594
28_20240830 13,968.6851501289141
28_20240830 14,974.050347955817
28_20240830 15,977.1757202934813
28_20240830 16,982.995295147455
28_20240830 17,980.7042931504703
28_20240830 18,977.444371937201
28_20240830 19,962.4220849308654
28_20240830 20,956.6397029114097
28_20240830 21,920.0407037495584
28_20240830 22,905.9077501298144
28_20240830 23,885.5755745266534
28_20240831 00,798.2838551040542
28_20240831 01,789.2144838126356
28_20240831 02,791.7554128097884
28_20240831 03,791.8028621378038
28_20240831 04,799.3049702216399
28_20240831 05,809.9662155078304
28_20240831 06,842.5561946662536
28_20240831 07,931.5347742836746
28_20240831 08,960.5846483597415
28_20240831 09,974.4528479768096
28_20240831 10,979.4477057645079
28_20240831 11,966.7897414451006
28_20240831 12,963.311818216633
28_20240831 13,970.0368770253673
28_20240831 14,975.4146987192916
28_20240831 15,978.1363721856561
28_20240831 16,976.9307715262898
28_20240831 17,977.2611852227741
28_20240831 18,971.9380540042118
28_20240831 19,957.3596615801812
28_20240831 20,952.5555466565345
28_20240831 21,921.6241978429572
28_20240831 22,901.8607921755181
28_20240831 23,886.9424643835425
29_20240825 00,515.4454442114504
29_20240825 01,967.7011347932428
29_20240825 02,960.8091234822377
29_20240825 03,973.6320604671398
29_20240825 04,975.9513363620306
29_20240825 05,974.408157131158
29_20240825 06,1010.8987464472418
29_20240825 07,1040.5953713193192
29_20240825 08,1071.374689629678
29_20240825 09,1087.5555277956848
29_20240825 10,1151.83396395853
29_20240825 11,1148.272682989603
29_20240825 12,1142.491248158202
29_20240825 13,1131.2803067397
29_20240825 14,1125.2776082512958
29_20240825 15,1116.8910756755795
29_20240825 16,1091.2549362748737
29_20240825 17,1054.3884264751248
29_20240825 18,1041.2815296661508
29_20240825 19,1044.4098301682484
29_20240825 20,1020.4265450196326
29_20240825 21,925.3685533721412
29_20240825 22,714.8755099689295
29_20240825 23,679.0869171159077
29_20240826 00,978.1091024146498
29_20240826 01,975.688908012677
29_20240826 02,972.6552841421285
29_20240826 03,990.5196875684398
29_20240826 04,991.3738407093851
29_20240826 05,993.7506875617469
29_20240826 06,1023.7791981639919
29_20240826 07,1058.2910556977997
29_20240826 08,1088.663806556484
29_20240826 09,1109.1246925670466
29_20240826 10,1165.0693869180918
29_20240826 11,1158.8802810569325
29_20240826 12,1150.162766506487
29_20240826 13,1139.8697797766088
29_20240826 14,1133.2717951327343
29_20240826 15,1122.1536799958697
29_20240826 16,1094.568888663012
29_20240826 17,1066.2793016455005
29_20240826 18,1043.6076330137535
29_20240826 19,1038.7106227696938
29_20240826 20,1028.457740851274
29_20240826 21,933.4709820060406
29_20240826 22,753.0986271740476
29_20240826 23,734.5230886094574
29_20240827 00,963.4100304839205
29_20240827 01,963.9098239286235
29_20240827 02,961.39100439408
29_20240827 03,978.2985446251605
29_20240827 04,979.4489702154626
29_20240827 05,983.9281451921511
29_20240827 06,1012.1441103388014
29_20240827 07,1041.683982243802
29_20240827 08,1070.6924526348835
29_20240827 09,1095.6932889001891
29_20240827 10,1152.623978947624
29_20240827 11,1150.7823180217995
29_20240827 12,1141.3330868734483
29_20240827 13,1125.412987149449
29_20240827 14,1117.0840343507414
29_20240827 15,1104.093386448629
29_20240827 16,1080.4701962915144
29_20240827 17,1047.9349958046982
29_20240827 18,1027.4639698120754
29_20240827 19,1030.5401440699693
29_20240827 20,1010.9269527958941
29_20240827 21,918.1404459757149
29_20240827 22,741.2582969480329
29_20240827 23,708.7932400366601
29_20240828 00,960.9555533609827
29_20240828 01,960.7821324577818
29_20240828 02,958.8254033152351
29_20240828 03,972.2181744498874
29_20240828 04,972.4315407819447
29_20240828 05,967.1089494924975
29_20240828 06,999.0285909069573
29_20240828 07,1042.0613596121104
29_20240828 08,1077.1692253229392
29_20240828 09,1095.6639886165185
29_20240828 10,1154.1337551484485
29_20240828 11,1142.3569224775124
29_20240828 12,1132.6783027356112
29_20240828 13,1124.409949143234
29_20240828 14,1116.8908940351566
29_20240828 15,1107.6080592137612
29_20240828 16,1082.7345713093566
29_20240828 17,1049.1737202986903
29_20240828 18,1033.5908906996394
29_20240828 19,1033.9918728358361
29_20240828 20,1015.8661669219981
29_20240828 21,923.3269012537628
29_20240828 22,745.2974082371178
29_20240828 23,722.265481614262
29_20240829 00,965.4867122239993
29_20240829 01,963.2822300631154
29_20240829 02,961.5286249504145
29_20240829 03,977.0302457496483
29_20240829 04,974.9498304996999
29_20240829 05,972.3224476444747
29_20240829 06,1004.8973955991045
29_20240829 07,1045.2816592108484
29_20240829 08,1075.1252735076637
29_20240829 09,1095.021550715856
29_20240829 10,1156.8373132296472
29_20240829 11,1145.3961590220092
29_20240829 12,1136.9080004841687
29_20240829 13,1123.7398811428202
29_20240829 14,1117.478367995784
29_20240829 15,1108.4421874032332
29_20240829 16,1083.6971456309832
29_20240829 17,1057.729859232731
29_20240829 18,1035.8906492494002
29_20240829 19,1032.7788800122612
29_20240829 20,1014.9536272125598
29_20240829 21,923.0740974757294
29_20240829 22,741.5297320905281
29_20240829 23,720.519410612979
29_20240830 00,963.880840095955
29_20240830 01,963.6541027555088
29_20240830 02,957.3255853126142
29_20240830 03,971.6065316313575
29_20240830 04,972.706946396773
29_20240830 05,972.8386425370046
29_20240830 06,1004.7799962824054
29_20240830 07,1045.2439174338176
29_20240830 08,1072.3926201677382
29_20240830 09,1100.5955141376364
29_20240830 10,1158.3576620075144
29_20240830 11,1146.0325142734678
29_20240830 12,1135.7700564434003
29_20240830 13,1125.7578480506947
29_20240830 14,1119.232719566628
29_20240830 15,1109.7379451252318
29_20240830 16,1082.750374537516
29_20240830 17,1055.6939057402535
29_20240830 18,1038.5795323184432
29_20240830 19,1030.1384344768878
29_20240830 20,1012.1305392828358
29_20240830 21,919.3547771945312
29_20240830 22,741.2369544400564
29_20240830 23,712.0865355162906
29_20240831 00,948.7115865463508
29_20240831 01,949.6883729728244
29_20240831 02,944.8122612430675
29_20240831 03,959.145996459029
29_20240831 04,953.0585372349705
29_20240831 05,942.646431246868
29_20240831 06,934.7224213944664
29_20240831 07,1024.4805058835905
29_20240831 08,1069.4609439017224
29_20240831 09,1094.0388681199183
29_20240831 10,1159.2189161878982
29_20240831 11,1154.876822065456
29_20240831 12,1141.6215742718543
29_20240831 13,1134.141020780548
29_20240831 14,1124.5318799966378
29_20240831 15,1114.4585859903154
29_20240831 16,1091.265204206894
29_20240831 17,1063.2781371096085
29_20240831 18,1048.5804555884204
29_20240831 19,1033.640793775189
29_20240831 20,1009.0343222312674
29_20240831 21,914.0583822626114
29_20240831 22,712.4310283390231
29_20240831 23,671.9548414477498
30_20240825 00,9865.834159308282
30_20240825 01,9742.53772089372
30_20240825 02,9740.92284293308
30_20240825 03,9740.633413618963
30_20240825 04,9734.915162950354
30_20240825 05,9733.79293196523
30_20240825 06,9727.934224423203
30_20240825 07,9736.937931145354
30_20240825 08,9746.900509259875
30_20240825 09,9756.621853243785
30_20240825 10,9759.977321340153
30_20240825 11,9757.09502690493
30_20240825 12,9757.27932657583
30_20240825 13,9760.286098364559
30_20240825 14,9763.114561676404
30_20240825 15,9803.15409154978
30_20240825 16,9760.079872311935
30_20240825 17,9802.290777939077
30_20240825 18,9799.646955766435
30_20240825 19,9800.665239098713
30_20240825 20,9800.906171493263
30_20240825 21,9758.964593129249
30_20240825 22,9758.581434765523
30_20240825 23,9753.671213184269
30_20240826 00,9734.891064905249
30_20240826 01,9732.580908883134
30_20240826 02,9726.799369314049
30_20240826 03,9732.45286059199
30_20240826 04,9728.040918205104
30_20240826 05,9726.405209568571
30_20240826 06,9720.880261838343
30_20240826 07,9735.15634141188
30_20240826 08,9739.033575395062
30_20240826 09,9751.890250028555
30_20240826 10,9797.697499749507
30_20240826 11,9791.995139753471
30_20240826 12,9797.813667837781
30_20240826 13,9756.88069270501
30_20240826 14,9764.426881122294
30_20240826 15,9765.283638743087
30_20240826 16,9800.245616707492
30_20240826 17,9799.974604611802
30_20240826 18,9788.101465090218
30_20240826 19,9744.934841631133
30_20240826 20,9740.283912648969
30_20240826 21,9780.362887724383
30_20240826 22,9739.649194244674
30_20240826 23,9734.564275021328
30_20240827 00,9733.107746327289
30_20240827 01,9733.924136962934
30_20240827 02,9732.98403265301
30_20240827 03,9733.031507038435
30_20240827 04,9730.850862126554
30_20240827 05,9729.766979010381
30_20240827 06,9724.348682116432
30_20240827 07,9729.560978856172
30_20240827 08,9735.75993421727
30_20240827 09,9744.286229401981
30_20240827 10,9787.621972366098
30_20240827 11,9781.569367981723
30_20240827 12,9780.62348053486
30_20240827 13,9787.747721885635
30_20240827 14,9797.633242886699
30_20240827 15,9760.997197059658
30_20240827 16,9758.675897490506
30_20240827 17,9760.216026171887
30_20240827 18,9753.147790841238
30_20240827 19,9748.286140106544
30_20240827 20,9784.338068481102
30_20240827 21,9779.628635005709
30_20240827 22,9777.000218904355
30_20240827 23,9770.81073329808
30_20240828 00,9722.959708158001
30_20240828 01,9721.92555057136
30_20240828 02,9755.593925831154
30_20240828 03,9715.518506930446
30_20240828 04,9710.031460487637
30_20240828 05,9703.622870288873
30_20240828 06,9699.953121339806
30_20240828 07,9713.826121044256
30_20240828 08,9729.057775157953
30_20240828 09,9752.320573263882
30_20240828 10,9760.723552611867
30_20240828 11,9759.28948777758
30_20240828 12,9760.662012343875
30_20240828 13,9762.648682617182
30_20240828 14,9766.204826846217
30_20240828 15,9766.46308607085
30_20240828 16,9764.553681235238
30_20240828 17,9764.169384976458
30_20240828 18,9755.54352971584
30_20240828 19,9753.89116702141
30_20240828 20,9751.679541995014
30_20240828 21,9747.885981794108
30_20240828 22,9747.612233727681
30_20240828 23,9741.329787351917
30_20240829 00,9732.3367160376
30_20240829 01,9726.08022238398
30_20240829 02,9725.224721405293
30_20240829 03,9720.502743187304
30_20240829 04,9710.677416052955
30_20240829 05,9706.985904635292
30_20240829 06,9704.858705857492
30_20240829 07,9715.750403401715
30_20240829 08,9732.63762537544
30_20240829 09,9756.887225301314
30_20240829 10,9760.008995270302
30_20240829 11,9759.632990962004
30_20240829 12,9759.592329411067
30_20240829 13,9763.007940932943
30_20240829 14,9765.633985749739
30_20240829 15,9766.426927658149
30_20240829 16,9763.355411483903
30_20240829 17,9764.176467789477
30_20240829 18,9751.85243009807
30_20240829 19,9747.73072970177
30_20240829 20,9746.26967727618
30_20240829 21,9746.73620681181
30_20240829 22,9740.731802096167
30_20240829 23,9734.513594844906
30_20240830 00,9728.447523857129
30_20240830 01,9725.3527017189
30_20240830 02,9717.629732479878
30_20240830 03,9714.297990524643
30_20240830 04,9709.425569924915
30_20240830 05,9707.076061649826
30_20240830 06,9705.826894680713
30_20240830 07,9721.93223679676
30_20240830 08,9737.933646831869
30_20240830 09,9752.51240959562
30_20240830 10,9754.028054285789
30_20240830 11,9752.662436421095
30_20240830 12,9753.05585848534
30_20240830 13,9757.519036040496
30_20240830 14,9761.42525102752
30_20240830 15,9764.050431053296
30_20240830 16,9757.676379915905
30_20240830 17,9757.40590330929
30_20240830 18,9749.570464222155
30_20240830 19,9743.202002896713
30_20240830 20,9741.30126061995
30_20240830 21,9732.329500381762
30_20240830 22,9730.650290081912
30_20240830 23,9722.62940421582
30_20240831 00,9717.706079184418
30_20240831 01,9718.965573314132
30_20240831 02,9715.93162661262
30_20240831 03,9714.099017110664
30_20240831 04,9705.173510551189
30_20240831 05,9704.116442419265
30_20240831 06,9701.902507198316
30_20240831 07,9712.333547256754
30_20240831 08,9721.504679259859
30_20240831 09,9741.64577220337
30_20240831 10,9748.25084373998
30_20240831 11,9749.985921657944
30_20240831 12,9751.974029336552
30_20240831 13,9755.261791059973
30_20240831 14,9757.862179814323
30_20240831 15,9759.545215298704
30_20240831 16,9757.209855184654
30_20240831 17,9756.859531721273
30_20240831 18,9751.709581287801
30_20240831 19,9745.879496872762
30_20240831 20,9737.164567085401
30_20240831 21,9736.433686955672
30_20240831 22,9731.979442835713
30_20240831 23,9724.21337591229
31_20240825 00,851.9880594659048
31_20240825 01,710.5610036596408
31_20240825 02,677.8469753683551
31_20240825 03,646.2670517088458
31_20240825 04,616.6864644362075
31_20240825 05,597.5580195940155
31_20240825 06,620.7129420104795
31_20240825 07,699.1305388654307
31_20240825 08,797.3069458783019
31_20240825 09,815.7368515710842
31_20240825 10,831.4867092355956
31_20240825 11,835.1157397994956
31_20240825 12,824.2258512386007
31_20240825 13,831.0616410187976
31_20240825 14,836.828637754818
31_20240825 15,844.6148255958412
31_20240825 16,833.7038066631444
31_20240825 17,838.6341525163639
31_20240825 18,843.5211909223518
31_20240825 19,860.2123345565227
31_20240825 20,839.6065577814038
31_20240825 21,835.8851855367164
31_20240825 22,833.9719520480413
31_20240825 23,786.4851079307792
31_20240826 00,682.5060443521264
31_20240826 01,668.8380755574597
31_20240826 02,668.0146124078645
31_20240826 03,647.636605565503
31_20240826 04,640.8390349370633
31_20240826 05,643.5981543408279
31_20240826 06,672.7218179416649
31_20240826 07,716.001709585484
31_20240826 08,737.1223464387241
31_20240826 09,750.5985240798052
31_20240826 10,761.4555429179766
31_20240826 11,771.0140670678987
31_20240826 12,764.1056086072356
31_20240826 13,767.2360448100565
31_20240826 14,777.3159292058987
31_20240826 15,786.4425698425357
31_20240826 16,782.4358929410475
31_20240826 17,790.0327095599513
31_20240826 18,790.2168818198015
31_20240826 19,782.0589153289486
31_20240826 20,763.7510962035565
31_20240826 21,759.9810185258253
31_20240826 22,760.7707607938622
31_20240826 23,723.6242635304988
31_20240827 00,690.4850689832002
31_20240827 01,683.300993421401
31_20240827 02,673.8609456738698
31_20240827 03,658.9090901208557
31_20240827 04,653.8819164498957
31_20240827 05,660.7815908315312
31_20240827 06,678.5461967538771
31_20240827 07,716.5104447500054
31_20240827 08,732.3679179423915
31_20240827 09,746.3034730775006
31_20240827 10,748.7180413633403
31_20240827 11,749.6582862326112
31_20240827 12,740.9468183934263
31_20240827 13,747.3144989766105
31_20240827 14,764.3193454059491
31_20240827 15,776.9210216312224
31_20240827 16,771.3876309868273
31_20240827 17,786.1284219244073
31_20240827 18,786.8547271865527
31_20240827 19,778.68409775784
31_20240827 20,763.3416881065712
31_20240827 21,756.4575315501365
31_20240827 22,756.4314430941478
31_20240827 23,718.2301259256221
31_20240828 00,685.9311096558591
31_20240828 01,677.7586446817407
31_20240828 02,671.1477867488161
31_20240828 03,665.6886269897859
31_20240828 04,644.4239536603422
31_20240828 05,641.7776819915159
31_20240828 06,666.8897571868105
31_20240828 07,709.4591274968216
31_20240828 08,731.4894302275992
31_20240828 09,749.8234507262011
31_20240828 10,757.1546313944551
31_20240828 11,762.7904857717704
31_20240828 12,757.3034219114144
31_20240828 13,763.8989967721419
31_20240828 14,772.431378025995
31_20240828 15,786.7946307790409
31_20240828 16,786.4710539651253
31_20240828 17,796.3010488553776
31_20240828 18,793.2182804363939
31_20240828 19,788.2960596237051
31_20240828 20,773.1358073768699
31_20240828 21,775.1460320727035
31_20240828 22,767.7727347246947
31_20240828 23,732.1616136366146
31_20240829 00,693.960650006776
31_20240829 01,678.3162164964617
31_20240829 02,677.4634905780073
31_20240829 03,663.5656301684485
31_20240829 04,643.7372877921034
31_20240829 05,637.9528431167843
31_20240829 06,667.8301653511794
31_20240829 07,714.9919953016038
31_20240829 08,740.9348525620104
31_20240829 09,753.3110197799922
31_20240829 10,761.9296493321491
31_20240829 11,768.5332851831714
31_20240829 12,763.6336945396663
31_20240829 13,766.1726164101985
31_20240829 14,778.5371329562123
31_20240829 15,789.5901050562012
31_20240829 16,784.9419392803252
31_20240829 17,792.3151560338476
31_20240829 18,791.2096778932677
31_20240829 19,791.2672667539265
31_20240829 20,770.7600283273478
31_20240829 21,766.7137499787157
31_20240829 22,764.308730975868
31_20240829 23,727.2636539801468
31_20240830 00,691.8075907341159
31_20240830 01,673.9795720737308
31_20240830 02,653.2666822422749
31_20240830 03,631.0363838577589
31_20240830 04,626.8442963709949
31_20240830 05,625.8843936787712
31_20240830 06,653.8886313850844
31_20240830 07,702.0863669617111
31_20240830 08,736.731134130051
31_20240830 09,753.6945174897589
31_20240830 10,762.244745371137
31_20240830 11,769.6389639260228
31_20240830 12,763.6773763681654
31_20240830 13,770.9636615282947
31_20240830 14,777.0358544325173
31_20240830 15,790.8754625853164
31_20240830 16,783.0675085406476
31_20240830 17,788.8126562806466
31_20240830 18,786.6874099683581
31_20240830 19,779.4099495233763
31_20240830 20,762.6130523258051
31_20240830 21,751.0552260723847
31_20240830 22,751.7135948167061
31_20240830 23,713.1647721545625
31_20240831 00,675.5419843621312
31_20240831 01,658.9073188811016
31_20240831 02,645.2189628434592
31_20240831 03,628.7659217861486
31_20240831 04,620.6667081626422
31_20240831 05,616.6017208426271
31_20240831 06,627.120924807682
31_20240831 07,669.0917820199859
31_20240831 08,717.0586959423607
31_20240831 09,743.3748949657564
31_20240831 10,758.2839078570153
31_20240831 11,763.9211073400458
31_20240831 12,755.4790863228864
31_20240831 13,766.5613191230228
31_20240831 14,776.6709863055526
31_20240831 15,788.8001144701151
31_20240831 16,780.5267246546834
31_20240831 17,787.1351753888931
31_20240831 18,784.6346485608241
31_20240831 19,774.0562551466999
31_20240831 20,757.6071937352136
31_20240831 21,753.7048213258025
31_20240831 22,748.5150241578881
31_20240831 23,709.3330913870046
32_20240825 00,793.9018815563824
32_20240825 01,1113.0790860396326
32_20240825 02,1126.8746403262182
32_20240825 03,1395.3668608773405
32_20240825 04,1432.6023877428215
32_20240825 05,1457.8367968902326
32_20240825 06,1453.0750874056528
32_20240825 07,1520.69028503502
32_20240825 08,1604.84653184755
32_20240825 09,1941.4025223287658
32_20240825 10,2018.1394466073662
32_20240825 11,2021.6322699781108
32_20240825 12,1964.536392408026
32_20240825 13,1981.8246812072684
32_20240825 14,1976.1215561382858
32_20240825 15,1968.3376832565789
32_20240825 16,1865.1843636633284
32_20240825 17,1795.2977226662554
32_20240825 18,1784.606262315724
32_20240825 19,1758.1401341495932
32_20240825 20,1652.8183441430292
32_20240825 21,1579.7564993747724
32_20240825 22,1045.056879554665
32_20240825 23,1006.837319269929
32_20240826 00,1120.0232950178743
32_20240826 01,1114.6197806159294
32_20240826 02,1126.3277090464394
32_20240826 03,1504.6354126478068
32_20240826 04,1548.9539523983942
32_20240826 05,1591.3670875065222
32_20240826 06,1595.6431845422605
32_20240826 07,1638.080910747944
32_20240826 08,1703.9456040170437
32_20240826 09,1862.262990622313
32_20240826 10,1896.2421444045904
32_20240826 11,1910.5822577110107
32_20240826 12,1874.4998595503005
32_20240826 13,1878.1151330891494
32_20240826 14,1869.5168470923647
32_20240826 15,1867.3032740453546
32_20240826 16,1775.2064924013848
32_20240826 17,1729.4139759155537
32_20240826 18,1725.979963754515
32_20240826 19,1687.1982921184806
32_20240826 20,1576.0085621495787
32_20240826 21,1533.0856566296923
32_20240826 22,1033.5571247758082
32_20240826 23,991.0786234143435
32_20240827 00,1126.6743826050254
32_20240827 01,1128.4367042064332
32_20240827 02,1139.7382834065193
32_20240827 03,1539.1674742239761
32_20240827 04,1579.5986090649985
32_20240827 05,1615.5384915749844
32_20240827 06,1604.5592961616148
32_20240827 07,1675.0261337828524
32_20240827 08,1729.5893026179149
32_20240827 09,1914.147026596298
32_20240827 10,1947.0628940840288
32_20240827 11,1955.632045803648
32_20240827 12,1911.4291030541538
32_20240827 13,1935.8982454863697
32_20240827 14,1896.5434969230562
32_20240827 15,1908.2917406988417
32_20240827 16,1812.8806258450045
32_20240827 17,1753.6596260126023
32_20240827 18,1735.2072276174324
32_20240827 19,1709.2648075585555
32_20240827 20,1606.3970085696014
32_20240827 21,1545.4328048852676
32_20240827 22,1029.5553287401094
32_20240827 23,983.4962827855735
32_20240828 00,1114.5363833531753
32_20240828 01,1107.3836723708637
32_20240828 02,1122.7537839677714
32_20240828 03,1528.454126520737
32_20240828 04,1574.2100754683524
32_20240828 05,1598.4429480994604
32_20240828 06,1598.9915597248253
32_20240828 07,1659.3946626904194
32_20240828 08,1729.0413953639468
32_20240828 09,1900.1249781988117
32_20240828 10,1922.0821198723247
32_20240828 11,1935.2738967092907
32_20240828 12,1902.045511987095
32_20240828 13,1922.0169833006667
32_20240828 14,1909.7453314503944
32_20240828 15,1916.7552178339
32_20240828 16,1811.9922337389087
32_20240828 17,1765.3641457870854
32_20240828 18,1748.4345410769947
32_20240828 19,1712.0651129418743
32_20240828 20,1604.8630208723857
32_20240828 21,1545.6039811836554
32_20240828 22,1031.3823763740515
32_20240828 23,988.7262944762651
32_20240829 00,1123.3564182613757
32_20240829 01,1114.7962251918796
32_20240829 02,1135.1987153593548
32_20240829 03,1533.0894164331341
32_20240829 04,1576.2191958588658
32_20240829 05,1603.7633960344483
32_20240829 06,1606.9256436318374
32_20240829 07,1662.9120083779865
32_20240829 08,1738.7042106155006
32_20240829 09,1916.9505608121988
32_20240829 10,1941.691068689281
32_20240829 11,1942.6552821193918
32_20240829 12,1923.0652617864098
32_20240829 13,1930.883477669031
32_20240829 14,1921.4541018221837
32_20240829 15,1924.605801662441
32_20240829 16,1821.3351517913613
32_20240829 17,1764.5540213756967
32_20240829 18,1748.8140263149307
32_20240829 19,1710.4185759528305
32_20240829 20,1619.2184613112217
32_20240829 21,1562.8777833496115
32_20240829 22,1038.7252114406388
32_20240829 23,994.0598299828104
32_20240830 00,1134.7616099207344
32_20240830 01,1128.4199621553869
32_20240830 02,1137.1569603900552
32_20240830 03,1544.347836058538
32_20240830 04,1594.297678484031
32_20240830 05,1617.9971109421924
32_20240830 06,1627.794661939499
32_20240830 07,1688.6092358532715
32_20240830 08,1752.6806375923695
32_20240830 09,1920.8895950271358
32_20240830 10,1946.6027367277234
32_20240830 11,1955.2552061771614
32_20240830 12,1914.6359018289475
32_20240830 13,1942.4037229099551
32_20240830 14,1933.8792738236946
32_20240830 15,1934.07858400791
32_20240830 16,1836.1368901871724
32_20240830 17,1779.3766384594046
32_20240830 18,1765.4542456061536
32_20240830 19,1729.3340874506425
32_20240830 20,1630.408418154553
32_20240830 21,1567.4467641918054
32_20240830 22,1055.5448079590103
32_20240830 23,997.4183104751221
32_20240831 00,1130.6766127113651
32_20240831 01,1116.8434226112627
32_20240831 02,1134.6667169381697
32_20240831 03,1550.9778934594403
32_20240831 04,1595.2797827800596
32_20240831 05,1621.5256208580327
32_20240831 06,1619.0720123461685
32_20240831 07,1679.853468379255
32_20240831 08,1747.0237674139612
32_20240831 09,1936.783458034655
32_20240831 10,1954.0028629289452
32_20240831 11,1957.440790687601
32_20240831 12,1910.342219510164
32_20240831 13,1938.2668112475221
32_20240831 14,1937.8207298142497
32_20240831 15,1934.843489211652
32_20240831 16,1856.6905648975621
32_20240831 17,1786.7271837979288
32_20240831 18,1780.3444761661365
32_20240831 19,1746.7556972391146
32_20240831 20,1637.277943628921
32_20240831 21,1564.1987890136668
32_20240831 22,1044.1279358611507
32_20240831 23,989.7853157179934
33_20240825 00,1101.3029852810419
33_20240825 01,1269.2418367911362
33_20240825 02,1263.9968698918553
33_20240825 03,1220.2095514940868
33_20240825 04,1207.7397548996144
33_20240825 05,721.1834456241934
33_20240825 06,761.1559388427238
33_20240825 07,1867.1030536397707
33_20240825 08,2006.2371858771585
33_20240825 09,2073.0797195212176
33_20240825 10,2077.476912681417
33_20240825 11,2059.964376760861
33_20240825 12,2064.4903333135644
33_20240825 13,2072.572538148494
33_20240825 14,2064.125306344151
33_20240825 15,2073.988629837249
33_20240825 16,2056.6313947080016
33_20240825 17,2038.620205637493
33_20240825 18,1848.453045961482
33_20240825 19,1783.08709139505
33_20240825 20,1644.0858821989027
33_20240825 21,1052.8997331838652
33_20240825 22,669.166385376962
33_20240825 23,1128.9597793302494
33_20240826 00,1662.5853121324794
33_20240826 01,1639.239391735608
33_20240826 02,1630.9220713846653
33_20240826 03,1630.3115657330038
33_20240826 04,1605.121124194738
33_20240826 05,1179.9338723360502
33_20240826 06,1156.9027113952463
33_20240826 07,1813.563589811075
33_20240826 08,1866.0985931213029
33_20240826 09,1901.5689706667351
33_20240826 10,1906.806223596986
33_20240826 11,1901.326796360063
33_20240826 12,1904.5672904790922
33_20240826 13,1913.4768960017502
33_20240826 14,1914.3367347910494
33_20240826 15,1908.0885371545069
33_20240826 16,1889.5972436963962
33_20240826 17,1860.4944978023382
33_20240826 18,1642.937422461555
33_20240826 19,1443.926560325951
33_20240826 20,1259.1830364939037
33_20240826 21,1083.4755968482782
33_20240826 22,1055.9964387517036
33_20240826 23,1237.0717135178782
33_20240827 00,1680.3045078459318
33_20240827 01,1648.0258040531335
33_20240827 02,1639.2004444968798
33_20240827 03,1621.4594219673154
33_20240827 04,1545.0682284678446
33_20240827 05,1138.2200180758095
33_20240827 06,1143.0249550952888
33_20240827 07,1757.0301004292817
33_20240827 08,1823.1824713543942
33_20240827 09,1878.7614501339283
33_20240827 10,1890.634086189332
33_20240827 11,1873.0469537484348
33_20240827 12,1875.766297728439
33_20240827 13,1889.9391006566916
33_20240827 14,1893.405105044674
33_20240827 15,1888.741421789791
33_20240827 16,1881.8737360145597
33_20240827 17,1847.598866896265
33_20240827 18,1701.879748265454
33_20240827 19,1634.1578132842142
33_20240827 20,1622.1347507019382
33_20240827 21,1147.2407954498874
33_20240827 22,1038.966166673151
33_20240827 23,1200.7779788061746
33_20240828 00,1661.6679356257218
33_20240828 01,1629.547203761906
33_20240828 02,1624.3945145974465
33_20240828 03,1616.419003788918
33_20240828 04,1573.3274488952898
33_20240828 05,1165.1169688452271
33_20240828 06,1134.7857228107052
33_20240828 07,1776.917120028261
33_20240828 08,1826.8750594045453
33_20240828 09,1885.7126100151254
33_20240828 10,1891.9379324263477
33_20240828 11,1880.5402304353502
33_20240828 12,1889.3485818076383
33_20240828 13,1901.5506915757778
33_20240828 14,1901.6345879701018
33_20240828 15,1902.6006785837415
33_20240828 16,1887.7536811520429
33_20240828 17,1859.4723524846204
33_20240828 18,1709.9168145724839
33_20240828 19,1668.8774492842156
33_20240828 20,1664.7371707527357
33_20240828 21,1213.5049046387517
33_20240828 22,1046.841453291017
33_20240828 23,1366.5737928479118
33_20240829 00,1676.769632249029
33_20240829 01,1633.5943835963812
33_20240829 02,1620.5070831043197
33_20240829 03,1612.1160177034074
33_20240829 04,1568.1201622559988
33_20240829 05,1159.5178131348778
33_20240829 06,1099.8115485410315
33_20240829 07,1771.486069984127
33_20240829 08,1825.5474110643606
33_20240829 09,1886.5280192940008
33_20240829 10,1888.988647134524
33_20240829 11,1887.149790445336
33_20240829 12,1892.5231449512505
33_20240829 13,1905.4086516415975
33_20240829 14,1902.1435972422419
33_20240829 15,1905.0798664811143
33_20240829 16,1886.1109733335798
33_20240829 17,1856.922457644711
33_20240829 18,1705.3364447441186
33_20240829 19,1620.9299274171346
33_20240829 20,1228.563647784935
33_20240829 21,1055.3319266186547
33_20240829 22,1032.2054670218138
33_20240829 23,1205.6160507754064
33_20240830 00,1669.6392960194737
