num_date_time,answer
12_20240831 01,5757.094111133664
12_20240831 02,5787.663367354001
12_20240831 03,5814.683442314297
12_20240831 04,5815.205400832343
12_20240831 05,5836.404547934454
12_20240831 06,5854.461998578758
12_20240831 07,5961.285189957976
12_20240831 08,5904.504646966826
12_20240831 09,5917.032612526691
12_20240831 10,5953.049634371242
12_20240831 11,5915.354731817023
12_20240831 12,5978.433785319442
12_20240831 13,6079.222721174288
12_20240831 14,6143.340533839567
12_20240831 15,6207.958974645081
12_20240831 16,6216.512831474991
12_20240831 17,6140.5901208447085
12_20240831 18,5937.140098501049
12_20240831 19,5865.041236473018
12_20240831 20,5836.431711052206
12_20240831 21,5822.171619651134
12_20240831 22,5654.37490569606
12_20240831 23,5563.054499207721
13_20240825 00,2170.526177028434
13_20240825 01,2086.959894164942
13_20240825 02,2124.1490894404396
13_20240825 03,2147.4307871933
13_20240825 04,2081.6969927353834
13_20240825 05,1986.7538897055806
13_20240825 06,1988.742907534278
13_20240825 07,1967.314546878016
13_20240825 08,1961.2787452370737
13_20240825 09,1992.141120927848
13_20240825 10,1989.3631539667604
13_20240825 11,1966.5963881852836
13_20240825 12,1958.5785202412212
13_20240825 13,1964.0010965735005
13_20240825 14,1956.2891525153968
13_20240825 15,2027.5110151461217
13_20240825 16,2074.901338760688
13_20240825 17,2179.823918327699
13_20240825 18,2187.4509853531486
13_20240825 19,2161.295166473682
13_20240825 20,2144.563061211395
13_20240825 21,2126.6039527879325
13_20240825 22,2093.244719504155
13_20240825 23,2144.426274497716
13_20240826 00,2424.3080968130166
13_20240826 01,2420.3401754008896
13_20240826 02,2402.4475587851243
13_20240826 03,2405.7630028659755
13_20240826 04,2275.3836877900007
13_20240826 05,2235.0734835367216
13_20240826 06,2288.1702761935753
13_20240826 07,2359.302686456354
13_20240826 08,2479.7349280352128
13_20240826 09,2637.745810038259
13_20240826 10,2637.717711133792
13_20240826 11,2574.1847318568284
13_20240826 12,2540.23518460193
13_20240826 13,2577.664121231012
13_20240826 14,2465.0885513514413
13_20240826 15,2535.434628145597
13_20240826 16,2419.06837164226
13_20240826 17,2420.976952560482
13_20240826 18,2393.8882334320588
13_20240826 19,2358.7324462958345
13_20240826 20,2347.5134857116245
13_20240826 21,2334.393587937064
13_20240826 22,2288.541582051422
13_20240826 23,2381.5687011091745
13_20240827 00,2433.5064692551314
13_20240827 01,2419.7605703527643
13_20240827 02,2408.417130558824
13_20240827 03,2398.3784653134944
13_20240827 04,2296.01724848209
13_20240827 05,2277.0448799890637
13_20240827 06,2287.8737514271547
13_20240827 07,2291.421091364397
13_20240827 08,2349.433305499587
13_20240827 09,2596.906076421355
13_20240827 10,2593.255492668995
13_20240827 11,2558.7613819717876
13_20240827 12,2520.850170139816
13_20240827 13,2565.4451279692435
13_20240827 14,2499.6533259299563
13_20240827 15,2550.479506918764
13_20240827 16,2379.688469698749
13_20240827 17,2360.9321749806363
13_20240827 18,2351.99769841281
13_20240827 19,2312.7246445702485
13_20240827 20,2309.977097991785
13_20240827 21,2286.9405037647684
13_20240827 22,2260.1171555004503
13_20240827 23,2314.6978271895764
13_20240828 00,2405.8603864396246
13_20240828 01,2386.719000447459
13_20240828 02,2363.6121742574646
13_20240828 03,2358.670878022208
13_20240828 04,2257.003745710249
13_20240828 05,2248.8219180244355
13_20240828 06,2253.4310883499797
13_20240828 07,2293.0606667102243
13_20240828 08,2379.794883405177
13_20240828 09,2540.473384356495
13_20240828 10,2553.9752411025183
13_20240828 11,2519.0606973257236
13_20240828 12,2469.904979431656
13_20240828 13,2517.7357964341495
13_20240828 14,2449.5750126883354
13_20240828 15,2457.1841631225025
13_20240828 16,2358.306283351249
13_20240828 17,2369.7894562072684
13_20240828 18,2341.9800316270453
13_20240828 19,2303.2212318927136
13_20240828 20,2266.210710813075
13_20240828 21,2287.4593763801995
13_20240828 22,2278.9394771765747
13_20240828 23,2337.093628028047
13_20240829 00,2395.0818611296036
13_20240829 01,2371.628515425536
13_20240829 02,2351.8338481179776
13_20240829 03,2354.9147775243146
13_20240829 04,2249.70914834159
13_20240829 05,2211.5474438773094
13_20240829 06,2259.2222499069458
13_20240829 07,2298.734905762953
13_20240829 08,2306.6767233907963
13_20240829 09,2554.9676182879234
13_20240829 10,2567.9054041480517
13_20240829 11,2527.0470863104592
13_20240829 12,2462.746557566497
13_20240829 13,2524.98294811571
13_20240829 14,2377.4469609639627
13_20240829 15,2458.8680269125616
13_20240829 16,2349.2690137563236
13_20240829 17,2381.038370099562
13_20240829 18,2334.53287645405
13_20240829 19,2288.1400279441646
13_20240829 20,2278.3607124455275
13_20240829 21,2257.630834497504
13_20240829 22,2257.1260316856883
13_20240829 23,2331.6715644963474
13_20240830 00,2406.4039080142115
13_20240830 01,2380.8140501124367
13_20240830 02,2348.535986446374
13_20240830 03,2349.6193509488917
13_20240830 04,2241.979357171679
13_20240830 05,2161.795476859387
13_20240830 06,2229.6801786607098
13_20240830 07,2243.52329029307
13_20240830 08,2318.747819017152
13_20240830 09,2509.465966093787
13_20240830 10,2561.60743076659
13_20240830 11,2469.7861788538694
13_20240830 12,2377.7053998133006
13_20240830 13,2450.0761170393303
13_20240830 14,2312.803749863522
13_20240830 15,2354.0081033077154
13_20240830 16,2298.0321634787356
13_20240830 17,2341.0053143348014
13_20240830 18,2310.71382554458
13_20240830 19,2272.272699115903
13_20240830 20,2222.1850403217313
13_20240830 21,2193.0287866538497
13_20240830 22,2158.4645768299556
13_20240830 23,2304.321566253066
13_20240831 00,2395.946925797223
13_20240831 01,2368.794805323168
13_20240831 02,2340.17167945705
13_20240831 03,2341.996520018835
13_20240831 04,2203.99814397392
13_20240831 05,2053.936235924722
13_20240831 06,2039.3060911708321
13_20240831 07,2036.4702506947
13_20240831 08,2063.3233852208205
13_20240831 09,2087.9489821971924
13_20240831 10,2117.4979307679628
13_20240831 11,2052.938154194735
13_20240831 12,2053.6374580588517
13_20240831 13,2070.428297986602
13_20240831 14,1839.6897278330125
13_20240831 15,1877.3682659111723
13_20240831 16,1938.4258541054596
13_20240831 17,2182.9770614857866
13_20240831 18,2210.3124689070773
13_20240831 19,2174.6126967157757
13_20240831 20,2179.447584222328
13_20240831 21,2165.345413887628
13_20240831 22,2167.2132509624985
13_20240831 23,2299.1422203548027
14_20240825 00,3104.414601197435
14_20240825 01,2966.057584146448
14_20240825 02,2986.1902607629404
14_20240825 03,3039.2148439322073
14_20240825 04,3065.6773312235687
14_20240825 05,3070.874323747688
14_20240825 06,3083.726201894137
14_20240825 07,3114.8968947054846
14_20240825 08,3229.6100898854584
14_20240825 09,3371.909918555921
14_20240825 10,3335.56086713671
14_20240825 11,3417.1121340306577
14_20240825 12,3396.858230632794
14_20240825 13,3445.049988418027
14_20240825 14,3489.1451135252128
14_20240825 15,3530.4565936866447
14_20240825 16,3562.833717962579
14_20240825 17,3496.8310163206647
14_20240825 18,3459.2616412004895
14_20240825 19,3445.946525652085
14_20240825 20,3440.598419524991
14_20240825 21,3349.357142094676
14_20240825 22,3254.7259043555578
14_20240825 23,3168.731166973567
14_20240826 00,2955.3148182102636
14_20240826 01,2940.2839499630586
14_20240826 02,2940.4243082759667
14_20240826 03,3010.221646531745
14_20240826 04,3051.708694589352
14_20240826 05,3077.6976475942165
14_20240826 06,3155.4487382862217
14_20240826 07,3352.9036338574133
14_20240826 08,4008.3207677574314
14_20240826 09,4700.863467507256
14_20240826 10,4490.024904138173
14_20240826 11,4393.810663798995
14_20240826 12,4318.283730808796
14_20240826 13,4409.194460000019
14_20240826 14,4439.026220824453
14_20240826 15,4419.055121541002
14_20240826 16,4352.662939477826
14_20240826 17,4115.399768565566
14_20240826 18,3874.752267811952
14_20240826 19,3767.9528205670026
14_20240826 20,3600.5062561872305
14_20240826 21,3453.496645006883
14_20240826 22,3260.8947245305376
14_20240826 23,3199.9325763786064
14_20240827 00,2968.9334816781925
14_20240827 01,2969.9149682270076
14_20240827 02,2977.3843407488985
14_20240827 03,3042.025305827855
14_20240827 04,3078.048471464788
14_20240827 05,3104.040769265339
14_20240827 06,3175.637540923536
14_20240827 07,3356.220385220237
14_20240827 08,3989.771601909617
14_20240827 09,4678.748868690727
14_20240827 10,4459.430809516818
14_20240827 11,4359.287918637074
14_20240827 12,4269.585719866363
14_20240827 13,4361.2431137512685
14_20240827 14,4360.159495902157
14_20240827 15,4340.82843704758
14_20240827 16,4284.544650804599
14_20240827 17,4077.4163430856447
14_20240827 18,3839.721125341063
14_20240827 19,3613.9757191724584
14_20240827 20,3515.718082100252
14_20240827 21,3380.604050664497
14_20240827 22,3174.719517748291
14_20240827 23,3161.4729054237373
14_20240828 00,2934.6887560145315
14_20240828 01,2930.951634590705
14_20240828 02,2933.2062797201474
14_20240828 03,2997.7847382789028
14_20240828 04,3045.274429753048
14_20240828 05,3091.793056034166
14_20240828 06,3174.6939438021323
14_20240828 07,3328.6841856451947
14_20240828 08,3992.6635669460284
14_20240828 09,4645.539444673407
14_20240828 10,4418.727418187021
14_20240828 11,4300.421191027811
14_20240828 12,4225.456041901078
14_20240828 13,4324.612353410241
14_20240828 14,4345.963462303248
14_20240828 15,4326.053813430243
14_20240828 16,4234.1647521530895
14_20240828 17,4073.6225661618696
14_20240828 18,3814.6134869004686
14_20240828 19,3683.7803655891157
14_20240828 20,3561.8646067936156
14_20240828 21,3415.52187307198
14_20240828 22,3273.357567626355
14_20240828 23,3197.2106392729866
14_20240829 00,3039.3348156252346
14_20240829 01,3009.873886393676
14_20240829 02,2984.9039004661777
14_20240829 03,3026.5963157875067
14_20240829 04,3077.825689604701
14_20240829 05,3104.874298917333
14_20240829 06,3251.823586285045
14_20240829 07,3433.9850021403277
14_20240829 08,4167.881815478142
14_20240829 09,4637.796849601458
14_20240829 10,4387.7430285766795
14_20240829 11,4306.643375864314
14_20240829 12,4229.208710133173
14_20240829 13,4293.73069785962
14_20240829 14,4283.372417584274
14_20240829 15,4265.78972483414
14_20240829 16,4212.3652543146
14_20240829 17,4032.411716932269
14_20240829 18,3816.3162957853133
14_20240829 19,3530.7137450153373
14_20240829 20,3485.1792614305427
14_20240829 21,3345.883853411077
14_20240829 22,3172.552410785038
14_20240829 23,3132.829688792201
14_20240830 00,2939.0402059328376
14_20240830 01,2939.763969818522
14_20240830 02,2943.8615104223913
14_20240830 03,2996.3158209239787
14_20240830 04,3052.159189344021
14_20240830 05,3080.4414036818753
14_20240830 06,3116.987879273307
14_20240830 07,3305.6413728048683
14_20240830 08,3930.6012722549094
14_20240830 09,4601.02994259917
14_20240830 10,4377.948361554535
14_20240830 11,4307.909714492679
14_20240830 12,4216.687802124465
14_20240830 13,4234.619967043444
14_20240830 14,4252.632763937103
14_20240830 15,4250.666158230507
14_20240830 16,4193.15656636791
14_20240830 17,4039.9269064451137
14_20240830 18,3658.5052765569358
14_20240830 19,3465.0846431696054
14_20240830 20,3403.794842779886
14_20240830 21,3296.8339573572384
14_20240830 22,3068.470349459598
14_20240830 23,3064.372955532119
14_20240831 00,2892.5029681418255
14_20240831 01,2889.777282477401
14_20240831 02,2902.2779294282586
14_20240831 03,2965.616017434281
14_20240831 04,2996.859050265943
14_20240831 05,3000.2624064827714
14_20240831 06,3013.503949401996
14_20240831 07,3035.154339281891
14_20240831 08,3171.534109599898
14_20240831 09,3370.639088273366
14_20240831 10,3352.493871360442
14_20240831 11,3431.8348580141815
14_20240831 12,3391.1324465703547
14_20240831 13,3426.0199894670004
14_20240831 14,3417.1416487862293
14_20240831 15,3434.45099976237
14_20240831 16,3463.9370267836075
14_20240831 17,3379.9445438445005
14_20240831 18,3360.5667076497043
14_20240831 19,3315.82702045594
14_20240831 20,3310.4406912845075
14_20240831 21,3189.876618932349
14_20240831 22,3051.6842213791087
14_20240831 23,3050.4989885743234
15_20240825 00,2764.5999475989556
15_20240825 01,3385.0245522367068
15_20240825 02,3373.5250269742473
15_20240825 03,3390.6162740168866
15_20240825 04,3404.3715423817416
15_20240825 05,3395.0181365709254
15_20240825 06,3407.0766839008634
15_20240825 07,3438.2091813950037
15_20240825 08,3481.674961785325
15_20240825 09,3513.090871619624
15_20240825 10,3471.2077397668386
15_20240825 11,3446.691194123951
15_20240825 12,3439.258466648261
15_20240825 13,3510.3699835101297
15_20240825 14,3534.6381603194013
15_20240825 15,3620.537625063071
15_20240825 16,3633.7518120750055
15_20240825 17,3444.142812774624
15_20240825 18,3224.670590951877
15_20240825 19,3229.5901907859275
15_20240825 20,3247.051547166182
15_20240825 21,3204.8030000546046
15_20240825 22,3218.051341090154
15_20240825 23,3218.1293243905984
15_20240826 00,3441.271077340236
15_20240826 01,3442.984346706222
15_20240826 02,3432.7646459134394
15_20240826 03,3452.6481858733446
15_20240826 04,3485.5134694042044
15_20240826 05,3545.6260661204433
15_20240826 06,3555.8858442659616
15_20240826 07,3656.2794489038265
15_20240826 08,3705.94823695691
15_20240826 09,3908.6073415487763
15_20240826 10,3833.237070116563
15_20240826 11,3743.209063651288
15_20240826 12,3704.6255158969984
15_20240826 13,3730.8435638708265
15_20240826 14,3816.9226265847515
15_20240826 15,3838.764478221693
15_20240826 16,3835.679055899732
15_20240826 17,3725.6984505495043
15_20240826 18,3440.186483215094
15_20240826 19,3396.728723268599
15_20240826 20,3378.8242647001493
15_20240826 21,3364.537062535031
15_20240826 22,3372.5189378905616
15_20240826 23,3362.338788817092
15_20240827 00,3581.611101907252
15_20240827 01,3565.490850748167
15_20240827 02,3554.5522941329805
15_20240827 03,3573.2670623669696
15_20240827 04,3572.3529521797054
15_20240827 05,3596.137611338034
15_20240827 06,3632.969304166406
15_20240827 07,3668.096724707895
15_20240827 08,3741.3163234818817
15_20240827 09,3902.251164681127
15_20240827 10,3800.871399445802
15_20240827 11,3716.354087554249
15_20240827 12,3704.4741834113024
15_20240827 13,3746.1145890901907
15_20240827 14,3810.198015745007
15_20240827 15,3824.379070471163
15_20240827 16,3816.971609149459
15_20240827 17,3734.4197108366516
15_20240827 18,3434.211125288335
15_20240827 19,3377.056998612613
15_20240827 20,3349.7227793255665
15_20240827 21,3344.7397608324923
15_20240827 22,3341.1527697487386
15_20240827 23,3342.6972483124077
15_20240828 00,3544.6808473072483
15_20240828 01,3529.664570632555
15_20240828 02,3514.1028729836767
15_20240828 03,3532.1708441948313
15_20240828 04,3545.830746749352
15_20240828 05,3568.97694957732
15_20240828 06,3604.3736318088368
15_20240828 07,3640.7119562294874
15_20240828 08,3734.2483550035327
15_20240828 09,3869.143273666927
15_20240828 10,3741.6983730359157
15_20240828 11,3732.7137923262044
15_20240828 12,3710.9593791265947
15_20240828 13,3755.7158720517054
15_20240828 14,3796.4966705829647
15_20240828 15,3820.30436901032
15_20240828 16,3807.372786371398
15_20240828 17,3701.0722124114022
15_20240828 18,3401.0438126438635
15_20240828 19,3353.9516833381554
15_20240828 20,3362.6630333457424
15_20240828 21,3346.3466370647507
15_20240828 22,3352.7945129219675
15_20240828 23,3340.069467398142
15_20240829 00,3520.9438320790546
15_20240829 01,3510.640332624315
15_20240829 02,3503.9163981705296
15_20240829 03,3521.397033779741
15_20240829 04,3524.3587820890807
15_20240829 05,3535.8429261605183
15_20240829 06,3579.5817423547605
15_20240829 07,3623.9277133435266
15_20240829 08,3693.6739519346365
15_20240829 09,3831.0440211852247
15_20240829 10,3731.2242317673
15_20240829 11,3713.0927244574627
15_20240829 12,3683.8142030233716
15_20240829 13,3735.4339267830196
15_20240829 14,3787.538465663195
15_20240829 15,3780.942619441662
15_20240829 16,3780.107425266074
15_20240829 17,3693.408450286482
15_20240829 18,3373.616896143273
15_20240829 19,3350.197896756385
15_20240829 20,3325.4435180235787
15_20240829 21,3296.8493476962817
15_20240829 22,3286.0114874185783
15_20240829 23,3286.7636798437115
15_20240830 00,3466.287151965665
15_20240830 01,3468.745975297709
15_20240830 02,3464.7361238009694
15_20240830 03,3469.9151465917635
15_20240830 04,3481.090894684209
15_20240830 05,3497.5028831249183
15_20240830 06,3514.5944261984355
15_20240830 07,3599.4651896075625
15_20240830 08,3664.5363623415487
15_20240830 09,3754.1979800967915
15_20240830 10,3649.593237597951
15_20240830 11,3609.959434804348
15_20240830 12,3590.430210096505
15_20240830 13,3662.421855577987
15_20240830 14,3722.5066076167727
15_20240830 15,3715.49320458662
15_20240830 16,3703.286086973614
15_20240830 17,3604.98611652325
15_20240830 18,3298.5728836407793
15_20240830 19,3273.3021755161662
15_20240830 20,3281.814461708294
15_20240830 21,3258.1144893549267
15_20240830 22,3257.661012359084
15_20240830 23,3231.1297317362937
15_20240831 00,3395.00775099507
15_20240831 01,3392.3319804226117
15_20240831 02,3385.5486073831335
15_20240831 03,3403.869086940812
15_20240831 04,3412.3234855469855
15_20240831 05,3422.4826009963
15_20240831 06,3385.10266829604
15_20240831 07,3449.734153918424
15_20240831 08,3498.0942694114815
15_20240831 09,3548.346894448598
15_20240831 10,3495.349384808208
15_20240831 11,3456.4574391215083
15_20240831 12,3447.535034359552
15_20240831 13,3500.778040007218
15_20240831 14,3544.3871400326025
15_20240831 15,3547.8178511813735
15_20240831 16,3597.2248674326424
15_20240831 17,3441.862381100483
15_20240831 18,3206.4026895071033
15_20240831 19,3187.288661117207
15_20240831 20,3216.660185291597
15_20240831 21,3183.212066249682
15_20240831 22,3185.2035066345434
15_20240831 23,3212.146089049036
16_20240825 00,762.9382280546914
16_20240825 01,978.2227194502167
16_20240825 02,982.2089400023674
16_20240825 03,984.2496928634355
16_20240825 04,987.9914380500715
16_20240825 05,985.5175002002078
16_20240825 06,992.3493858690397
16_20240825 07,988.5245390616858
16_20240825 08,1008.9997532419459
16_20240825 09,1009.4649669110381
16_20240825 10,1010.0920082900002
16_20240825 11,1001.786316618853
16_20240825 12,1003.5952275342805
16_20240825 13,991.0296706491688
16_20240825 14,987.4832431623065
16_20240825 15,998.9887995778831
16_20240825 16,984.5154751381621
16_20240825 17,975.1249681970435
16_20240825 18,936.0904836444674
16_20240825 19,888.1286009089755
16_20240825 20,882.6475462643897
16_20240825 21,869.2169771071495
16_20240825 22,862.8521257349443
16_20240825 23,857.9032277284781
16_20240826 00,979.2987561152709
16_20240826 01,982.1075778837424
16_20240826 02,988.0268472536789
16_20240826 03,995.9466943182085
16_20240826 04,1149.097343255866
16_20240826 05,1182.1899337530601
16_20240826 06,1207.5249334934792
16_20240826 07,1220.394178467466
16_20240826 08,1241.444242639978
16_20240826 09,1239.3552896993583
16_20240826 10,1222.2851322954982
16_20240826 11,1215.288630016597
16_20240826 12,1217.194131960819
16_20240826 13,1201.0195420188224
16_20240826 14,1194.3013204123918
16_20240826 15,1189.9233202308908
16_20240826 16,1187.4621096237152
16_20240826 17,1161.0009104834933
16_20240826 18,1043.5558752109307
16_20240826 19,924.7478330841919
16_20240826 20,892.2097220190514
16_20240826 21,863.7115363810553
16_20240826 22,862.9672061266241
16_20240826 23,867.2988015404799
16_20240827 00,987.1435223830739
16_20240827 01,985.8865793980688
16_20240827 02,989.0904777246259
16_20240827 03,994.9960026980369
16_20240827 04,1006.4298011858368
16_20240827 05,1152.0712494816064
16_20240827 06,1196.2728804854498
16_20240827 07,1205.7999759426452
16_20240827 08,1226.6654699710962
16_20240827 09,1224.4374517817416
16_20240827 10,1208.7613226969156
16_20240827 11,1199.6146845766389
16_20240827 12,1201.2782441477664
16_20240827 13,1187.1432889541538
16_20240827 14,1183.369686698502
16_20240827 15,1181.861653649667
16_20240827 16,1178.0982225281784
16_20240827 17,1154.8958514778312
16_20240827 18,1038.695782929401
16_20240827 19,936.0498350245423
16_20240827 20,899.6046749019745
16_20240827 21,869.122753460024
16_20240827 22,862.4665742372141
16_20240827 23,865.2499937245202
16_20240828 00,982.9253102479388
16_20240828 01,980.8045052202707
16_20240828 02,981.1440069458334
16_20240828 03,992.0446232256795
16_20240828 04,990.9033727121267
16_20240828 05,1136.0997523967565
16_20240828 06,1190.3176808666344
16_20240828 07,1194.753668777374
16_20240828 08,1222.080745741941
16_20240828 09,1224.0903901685651
16_20240828 10,1208.3682444248188
16_20240828 11,1206.2737008098823
16_20240828 12,1208.5318412618249
16_20240828 13,1191.512617307867
16_20240828 14,1184.9424068967962
16_20240828 15,1181.216844078274
16_20240828 16,1176.5930950344912
16_20240828 17,1154.2371017889059
16_20240828 18,1024.0671696970978
16_20240828 19,913.8874004094221
16_20240828 20,889.2704659773826
16_20240828 21,862.4537606258341
16_20240828 22,870.3712330124072
16_20240828 23,861.0900392475675
16_20240829 00,975.40272521627
16_20240829 01,978.1534982431355
16_20240829 02,982.7044644610777
16_20240829 03,987.2042336414293
16_20240829 04,992.0310900092278
16_20240829 05,1017.6893970205689
16_20240829 06,1182.0962473575605
16_20240829 07,1193.144253843106
16_20240829 08,1222.3432268714957
16_20240829 09,1224.2791285149506
16_20240829 10,1210.0289013141019
16_20240829 11,1207.5090504930579
16_20240829 12,1206.495815337396
16_20240829 13,1190.135339412104
16_20240829 14,1182.8986874506052
16_20240829 15,1179.941310829384
16_20240829 16,1177.9702428571625
16_20240829 17,1150.145628004074
16_20240829 18,1016.2594853612461
16_20240829 19,933.3185911729985
16_20240829 20,889.5304235256497
16_20240829 21,866.7709569701351
16_20240829 22,861.8148965588761
16_20240829 23,860.8262650977133
16_20240830 00,975.874854869752
16_20240830 01,975.425084304577
16_20240830 02,979.4628140074827
16_20240830 03,985.9534273389355
16_20240830 04,988.4399639120254
16_20240830 05,1011.5016744766505
16_20240830 06,1180.796972804472
16_20240830 07,1186.4725723262065
16_20240830 08,1216.0655849264306
16_20240830 09,1216.714371195776
16_20240830 10,1203.5514139490713
16_20240830 11,1200.1545133469683
16_20240830 12,1197.6956682363493
16_20240830 13,1186.3120881964765
16_20240830 14,1180.2738727032859
16_20240830 15,1175.8300739181957
16_20240830 16,1173.8743801286892
16_20240830 17,1147.2386156308444
16_20240830 18,1011.5170863420137
16_20240830 19,893.1723169609257
16_20240830 20,874.9275328930811
16_20240830 21,866.4570417173222
16_20240830 22,859.0475296457392
16_20240830 23,854.8535691652817
16_20240831 00,967.7890810413946
16_20240831 01,967.0500783183849
16_20240831 02,971.4626363331873
16_20240831 03,977.1058298889269
16_20240831 04,980.0861201267862
16_20240831 05,977.5087985944225
16_20240831 06,985.5447584473483
16_20240831 07,982.5569560445075
16_20240831 08,996.8982994719709
16_20240831 09,1005.2803282648629
16_20240831 10,1009.7839041709077
16_20240831 11,992.7463913064695
16_20240831 12,991.9739192287419
16_20240831 13,988.965348689226
16_20240831 14,986.6752529664694
16_20240831 15,986.8226590350023
16_20240831 16,984.7233974232433
16_20240831 17,972.8354195701639
16_20240831 18,933.6990588777754
16_20240831 19,886.0014857059846
16_20240831 20,871.7599722423304
16_20240831 21,859.1115970385342
16_20240831 22,857.9846380331975
16_20240831 23,853.3513259610696
17_20240825 00,1902.8861840832883
17_20240825 01,3607.1381110044176
17_20240825 02,3701.077637710541
17_20240825 03,3779.23393723621
17_20240825 04,3751.2841098639865
17_20240825 05,3686.1619119701754
17_20240825 06,3933.7181554171366
17_20240825 07,4079.445536300007
17_20240825 08,3948.0486548437207
17_20240825 09,3779.983995831207
17_20240825 10,3559.310449446829
17_20240825 11,3757.3996723187847
17_20240825 12,3839.896140720348
17_20240825 13,3927.390678334346
17_20240825 14,4082.221576303594
17_20240825 15,4143.091958605537
17_20240825 16,4258.349350139051
17_20240825 17,4212.583254343752
17_20240825 18,3759.7441265834746
17_20240825 19,3752.6411812931783
17_20240825 20,3516.484631018571
17_20240825 21,3654.50603272525
17_20240825 22,3706.3965666347067
17_20240825 23,3724.005156863285
17_20240826 00,4208.248765577288
17_20240826 01,4146.093373324065
17_20240826 02,4228.7863400589795
17_20240826 03,4171.379997575138
17_20240826 04,4213.309719537473
17_20240826 05,4155.129968582102
17_20240826 06,4727.777681103846
17_20240826 07,5526.593085130342
17_20240826 08,5393.03881871231
17_20240826 09,5036.965693898551
17_20240826 10,4871.941114610371
17_20240826 11,4850.277342752575
17_20240826 12,4903.639707998967
17_20240826 13,5159.518405992687
17_20240826 14,5209.447340000031
17_20240826 15,5536.337767864095
17_20240826 16,5770.582686790138
17_20240826 17,5826.9047228760755
17_20240826 18,5030.044747782064
17_20240826 19,4845.944260741661
17_20240826 20,4401.2619455001395
17_20240826 21,4282.695036370284
17_20240826 22,4144.038254515746
17_20240826 23,4183.774143687516
17_20240827 00,4298.595697630106
17_20240827 01,4152.978714322727
17_20240827 02,4182.434787668489
17_20240827 03,4203.284792572033
17_20240827 04,4231.177523625921
17_20240827 05,4338.2122101619825
17_20240827 06,4783.138568961563
17_20240827 07,5640.284058338093
17_20240827 08,5560.6429122129375
17_20240827 09,5124.1397714250725
17_20240827 10,4951.462134588879
17_20240827 11,4817.649451019746
17_20240827 12,4943.678788585622
17_20240827 13,5144.757291906633
17_20240827 14,5385.601327854669
17_20240827 15,5656.394695948655
17_20240827 16,5964.783083274368
17_20240827 17,6124.343643554137
17_20240827 18,5160.420826887912
17_20240827 19,4993.493415572499
17_20240827 20,4374.218542643517
17_20240827 21,4301.744190058472
17_20240827 22,4297.50258755205
17_20240827 23,4152.711076325449
17_20240828 00,4475.207877873566
17_20240828 01,4104.880421217704
17_20240828 02,3964.4649796297035
17_20240828 03,4003.493652912425
17_20240828 04,4070.909164003672
17_20240828 05,4291.580925821351
17_20240828 06,4882.254208148582
17_20240828 07,5451.294485724375
17_20240828 08,5440.937198993273
17_20240828 09,4991.724312896097
17_20240828 10,4754.8010439649615
17_20240828 11,4857.830642989404
17_20240828 12,4917.74630870879
17_20240828 13,5155.737020534888
17_20240828 14,5291.206806969926
17_20240828 15,5618.53512667781
17_20240828 16,5893.056759980123
17_20240828 17,5993.105584429065
17_20240828 18,5220.370372909035
17_20240828 19,4802.33242305206
17_20240828 20,4152.6142456044
17_20240828 21,4030.348126561533
17_20240828 22,4055.5858283681077
17_20240828 23,3972.1304662927914
17_20240829 00,4149.702493910351
17_20240829 01,3983.9765904326364
17_20240829 02,4057.7221228079225
17_20240829 03,3895.7930372304786
17_20240829 04,3882.3083832394445
17_20240829 05,4091.745337400945
17_20240829 06,4861.849399198993
17_20240829 07,5041.684679676041
17_20240829 08,5470.589335515036
17_20240829 09,4985.547950016483
17_20240829 10,4735.602580430738
17_20240829 11,4832.4001382184315
17_20240829 12,4884.457568051674
17_20240829 13,5121.923793153708
17_20240829 14,5313.20869468984
17_20240829 15,5600.938303693574
17_20240829 16,5913.0336624567335
17_20240829 17,5935.236790830261
17_20240829 18,5208.1290867989665
17_20240829 19,4885.118900607526
17_20240829 20,4253.2556140439565
17_20240829 21,4050.7765530060283
17_20240829 22,4095.995516652445
17_20240829 23,3955.1113663816996
17_20240830 00,3975.489803395105
17_20240830 01,3900.5154562954785
17_20240830 02,4008.229374572923
17_20240830 03,4136.698065276939
17_20240830 04,4149.079713711266
17_20240830 05,4019.2077977602785
17_20240830 06,4554.66034762153
17_20240830 07,5391.612567685145
17_20240830 08,5280.36218865403
17_20240830 09,4788.26004216566
17_20240830 10,4535.579281686647
17_20240830 11,4652.131414911706
17_20240830 12,4667.637773165517
17_20240830 13,4892.030878972333
17_20240830 14,5011.397138196633
17_20240830 15,5329.168011974978
17_20240830 16,5605.014306753111
17_20240830 17,5786.569488236136
17_20240830 18,4806.11752073401
17_20240830 19,4160.898057112083
17_20240830 20,3978.7510727965996
17_20240830 21,3838.4033775289377
17_20240830 22,3897.7021373596476
17_20240830 23,3900.986748801186
17_20240831 00,3678.020776777339
17_20240831 01,3506.1370682408674
17_20240831 02,3653.9353423951147
17_20240831 03,3760.5376190573234
17_20240831 04,3787.315925288247
17_20240831 05,3657.9118704427287
17_20240831 06,3776.1170554735263
17_20240831 07,4025.839563885496
17_20240831 08,3898.8933442106572
17_20240831 09,4061.9459036147764
17_20240831 10,3986.5235905144664
17_20240831 11,3972.468423658279
