num_date_time,answer
13_20240825 22,2041.2108592851137
13_20240825 23,2052.027059925234
13_20240826 00,2425.668164618765
13_20240826 01,2438.0329568975476
13_20240826 02,2438.9224966754873
13_20240826 03,2427.8089327727043
13_20240826 04,2167.6179401067707
13_20240826 05,2047.2441534885625
13_20240826 06,2048.790385519243
13_20240826 07,2069.4020305859367
13_20240826 08,2168.2745164714597
13_20240826 09,2593.008778458712
13_20240826 10,2776.417409986916
13_20240826 11,2757.655625259008
13_20240826 12,2728.064878637954
13_20240826 13,2745.0987220056713
13_20240826 14,2508.9676009125583
13_20240826 15,2650.0435345847823
13_20240826 16,2423.837330164738
13_20240826 17,2432.039107289806
13_20240826 18,2460.6137763162287
13_20240826 19,2319.9221033983526
13_20240826 20,2254.825147670398
13_20240826 21,2205.932531126666
13_20240826 22,2170.4788429960736
13_20240826 23,2293.8481842423375
13_20240827 00,2459.396210807982
13_20240827 01,2469.4451771322238
13_20240827 02,2461.8194925518137
13_20240827 03,2442.9979344961
13_20240827 04,2191.431937541197
13_20240827 05,2077.1992123868185
13_20240827 06,2072.067872274426
13_20240827 07,2085.9729397120664
13_20240827 08,2173.0736693988174
13_20240827 09,2561.6231721681525
13_20240827 10,2734.7064322847086
13_20240827 11,2728.9390247545566
13_20240827 12,2686.8697952596012
13_20240827 13,2724.6215836372853
13_20240827 14,2501.8233327464523
13_20240827 15,2618.805289294299
13_20240827 16,2402.0959072576297
13_20240827 17,2398.215601270203
13_20240827 18,2433.788153610905
13_20240827 19,2285.402018705655
13_20240827 20,2236.7240074358556
13_20240827 21,2182.768926765033
13_20240827 22,2112.121933505177
13_20240827 23,2235.8363342061357
13_20240828 00,2425.539235209177
13_20240828 01,2435.1647719614302
13_20240828 02,2424.0492153307973
13_20240828 03,2403.596709987339
13_20240828 04,2109.8769313968264
13_20240828 05,1961.389496358833
13_20240828 06,1960.3377482596652
13_20240828 07,1976.317377487642
13_20240828 08,2116.4283485443398
13_20240828 09,2489.2571289608563
13_20240828 10,2662.6804055474636
13_20240828 11,2658.121787503575
13_20240828 12,2628.446092160286
13_20240828 13,2639.2474088030776
13_20240828 14,2413.0402244801794
13_20240828 15,2593.9370639025315
13_20240828 16,2369.470346305806
13_20240828 17,2362.598872678264
13_20240828 18,2405.969820441085
13_20240828 19,2262.5431012544373
13_20240828 20,2233.5359123302337
13_20240828 21,2193.7975484528397
13_20240828 22,2151.131139530079
13_20240828 23,2282.677361459627
13_20240829 00,2431.382887296631
13_20240829 01,2416.5921484833493
13_20240829 02,2399.5886353964856
13_20240829 03,2391.324439361575
13_20240829 04,2104.4721457516707
13_20240829 05,1964.7431115342329
13_20240829 06,1953.1527796942407
13_20240829 07,1974.5472672093995
13_20240829 08,2061.607309340868
13_20240829 09,2466.7489575340296
13_20240829 10,2635.6336658907812
13_20240829 11,2649.4303653039956
13_20240829 12,2593.4233407597194
13_20240829 13,2645.515712487062
13_20240829 14,2367.5682756165224
13_20240829 15,2547.0713021806873
13_20240829 16,2324.489296192297
13_20240829 17,2330.613688519955
13_20240829 18,2361.2800074845763
13_20240829 19,2236.5018984614608
13_20240829 20,2207.5080630129055
13_20240829 21,2164.755122556777
13_20240829 22,2130.285733608375
13_20240829 23,2259.735491090422
13_20240830 00,2438.2559160898863
13_20240830 01,2433.8788116931523
13_20240830 02,2414.2380692461365
13_20240830 03,2393.443415997826
13_20240830 04,2114.9041916024025
13_20240830 05,1960.8928540278466
13_20240830 06,1958.613623862707
13_20240830 07,1981.376140392235
13_20240830 08,2083.68648515402
13_20240830 09,2449.0398214930697
13_20240830 10,2604.866304160418
13_20240830 11,2611.2075010033955
13_20240830 12,2582.1193873397715
13_20240830 13,2606.585065978103
13_20240830 14,2385.939430359477
13_20240830 15,2513.1622744960932
13_20240830 16,2300.4977074788085
13_20240830 17,2330.3936267806675
13_20240830 18,2316.4288338684046
13_20240830 19,2189.9039163386965
13_20240830 20,2165.7714713569394
13_20240830 21,2137.4515638650087
13_20240830 22,2096.407943120513
13_20240830 23,2224.5809841629966
13_20240831 00,2414.3470950931105
13_20240831 01,2413.1704773247097
13_20240831 02,2366.925422325061
13_20240831 03,2359.4475587088027
13_20240831 04,2078.2101931031134
13_20240831 05,1944.3784736404718
13_20240831 06,1936.0450117933729
13_20240831 07,1898.3366924381048
13_20240831 08,1940.695985105883
13_20240831 09,1919.0000362584046
13_20240831 10,1936.0322924562665
13_20240831 11,1896.1685139837218
13_20240831 12,1883.5792012020606
13_20240831 13,1900.3447581558519
13_20240831 14,1682.054292233794
13_20240831 15,1814.0753546006629
13_20240831 16,1770.9012796984841
13_20240831 17,1774.5580908196364
13_20240831 18,1983.294045885242
13_20240831 19,2021.6683401236446
13_20240831 20,2055.122008450676
13_20240831 21,2048.0182183784614
13_20240831 22,2027.7919898265664
13_20240831 23,2176.131057729274
14_20240825 00,3116.9602608471
14_20240825 01,3011.19369574695
14_20240825 02,2967.3582109865774
14_20240825 03,2913.0573273889695
14_20240825 04,2843.5754521639396
14_20240825 05,2822.5696672289805
14_20240825 06,2802.730666433889
14_20240825 07,2809.2134218850842
14_20240825 08,3043.891941395388
14_20240825 09,3363.9512484540114
14_20240825 10,3426.7141441680747
14_20240825 11,3507.278347786364
14_20240825 12,3517.8199774551726
14_20240825 13,3624.106585467105
14_20240825 14,3707.9511441618133
14_20240825 15,3815.3060526213376
14_20240825 16,3796.1685752832295
14_20240825 17,3813.445247522245
14_20240825 18,3685.197192347732
14_20240825 19,3682.178015476283
14_20240825 20,3662.154914578019
14_20240825 21,3580.102578158138
14_20240825 22,3395.85625553955
14_20240825 23,3319.2775063451722
14_20240826 00,3204.1664901553027
14_20240826 01,3117.959918940111
14_20240826 02,3054.141033581733
14_20240826 03,3032.2883533281047
14_20240826 04,2999.328429480864
14_20240826 05,3010.769505226001
14_20240826 06,3070.578195642627
14_20240826 07,3242.476322630891
14_20240826 08,4122.596551454156
14_20240826 09,6124.3400338786305
14_20240826 10,6365.120099650742
14_20240826 11,6367.497182819343
14_20240826 12,6242.949861259453
14_20240826 13,6458.163593560554
14_20240826 14,6597.184038344131
14_20240826 15,6592.456596477191
14_20240826 16,6545.547423859008
14_20240826 17,5945.76176886498
14_20240826 18,5005.233205123607
14_20240826 19,4402.688581094996
14_20240826 20,4236.944984570741
14_20240826 21,4006.86458720891
14_20240826 22,3679.3449172791434
14_20240826 23,3538.0897729596977
14_20240827 00,3242.68581273395
14_20240827 01,3155.678975727471
14_20240827 02,3117.6600187410627
14_20240827 03,3068.971094323614
14_20240827 04,3091.031448942907
14_20240827 05,3099.1415706126686
14_20240827 06,3146.8398761752173
14_20240827 07,3344.9033418359245
14_20240827 08,4024.062378775977
14_20240827 09,5970.07117080168
14_20240827 10,6142.040667512911
14_20240827 11,6083.944778760641
14_20240827 12,5956.94400141492
14_20240827 13,6228.361568077716
14_20240827 14,6237.834469934695
14_20240827 15,6248.993985914732
14_20240827 16,6090.0025604699895
14_20240827 17,5709.93169474622
14_20240827 18,4813.285022893569
14_20240827 19,4249.701500049798
14_20240827 20,4098.5964426771825
14_20240827 21,3852.3207099105193
14_20240827 22,3555.4295331468716
14_20240827 23,3395.8594212780677
14_20240828 00,3066.894018360562
14_20240828 01,2947.17236963729
14_20240828 02,2895.2612661879043
14_20240828 03,2855.277237717201
14_20240828 04,2854.1516839460605
14_20240828 05,2872.602280959571
14_20240828 06,2955.3042966981848
14_20240828 07,3082.5384503749724
14_20240828 08,3736.170620547938
14_20240828 09,5796.895985344642
14_20240828 10,6095.760080706436
14_20240828 11,6205.161262861231
14_20240828 12,6112.639563643529
14_20240828 13,6358.83402173242
14_20240828 14,6453.577631543175
14_20240828 15,6464.558196555928
14_20240828 16,6413.16354934725
14_20240828 17,5945.047115721165
14_20240828 18,4916.823064995169
14_20240828 19,4368.102378058057
14_20240828 20,4180.230483195047
14_20240828 21,3904.134815676003
14_20240828 22,3578.406604835422
14_20240828 23,3415.664365311607
14_20240829 00,3123.329251713217
14_20240829 01,3045.4645948553184
14_20240829 02,2942.972279871505
14_20240829 03,2883.7453303310663
14_20240829 04,2880.9805548730374
14_20240829 05,2881.176676464738
14_20240829 06,2929.936836844059
14_20240829 07,3068.298975566053
14_20240829 08,3786.912656784449
14_20240829 09,5721.52355008116
14_20240829 10,5957.5095078977065
14_20240829 11,6067.25292507524
14_20240829 12,5956.604611489003
14_20240829 13,6181.1341314402425
14_20240829 14,6272.802541796576
14_20240829 15,6330.8701452856585
14_20240829 16,6277.320464701216
14_20240829 17,5783.379968859422
14_20240829 18,4828.228580280455
14_20240829 19,4263.009473781547
14_20240829 20,4087.1905137298268
14_20240829 21,3809.36092547668
14_20240829 22,3508.884682500911
14_20240829 23,3350.2535881964504
14_20240830 00,3077.622944506454
14_20240830 01,2961.493202333917
14_20240830 02,2919.2170768010037
14_20240830 03,2868.081258811107
14_20240830 04,2859.938094211162
14_20240830 05,2863.1468907584353
14_20240830 06,2921.9351200725814
14_20240830 07,3063.6603956958375
14_20240830 08,3771.471537256254
14_20240830 09,5600.945184762299
14_20240830 10,5806.963327713151
14_20240830 11,5991.305189258005
14_20240830 12,5857.4070324828845
14_20240830 13,6032.342679399057
14_20240830 14,6128.108166334319
14_20240830 15,6211.054301178041
14_20240830 16,6180.101454863163
14_20240830 17,5722.73671548756
14_20240830 18,4797.027567249499
14_20240830 19,4187.087919133278
14_20240830 20,3978.158031939721
14_20240830 21,3729.601216160727
14_20240830 22,3413.0759246799457
14_20240830 23,3285.9688481517846
14_20240831 00,2975.887730267966
14_20240831 01,2874.879159980539
14_20240831 02,2818.8865445550014
14_20240831 03,2767.489877760043
14_20240831 04,2747.887676793809
14_20240831 05,2722.9394097144973
14_20240831 06,2714.0517132517057
14_20240831 07,2742.361009723876
14_20240831 08,2983.081141816777
14_20240831 09,3581.8047775537093
14_20240831 10,3683.5509275490263
14_20240831 11,3726.182082052954
14_20240831 12,3688.2997561623774
14_20240831 13,3871.0180545848784
14_20240831 14,4019.0478149846817
14_20240831 15,4089.664416330821
14_20240831 16,4085.405086862887
14_20240831 17,3981.9068724612835
14_20240831 18,3729.9864668512714
14_20240831 19,3629.4847321613533
14_20240831 20,3580.5417108680335
14_20240831 21,3458.2730129777806
14_20240831 22,3303.9486070028443
14_20240831 23,3206.8778570769173
15_20240825 00,2789.893799859056
15_20240825 01,2788.851197145068
15_20240825 02,2781.3202043130077
15_20240825 03,2803.4432574812217
15_20240825 04,2791.024726498612
15_20240825 05,2751.0432544073233
15_20240825 06,2735.9096116173882
15_20240825 07,2674.4211823182077
15_20240825 08,2617.045932578683
15_20240825 09,2345.615618167878
15_20240825 10,2362.0141807731197
15_20240825 11,2285.977635756592
15_20240825 12,2251.4434278708354
15_20240825 13,2247.133768425618
15_20240825 14,2311.0908259221833
15_20240825 15,2427.6241474655194
15_20240825 16,2528.9536116779354
15_20240825 17,2639.4104348999376
15_20240825 18,2719.804670923262
15_20240825 19,2855.6957760558835
15_20240825 20,2869.2611162486482
15_20240825 21,2843.929812578683
15_20240825 22,2840.2881626611816
15_20240825 23,2824.4515974705987
15_20240826 00,2928.1994356300747
15_20240826 01,2926.9807510092687
15_20240826 02,2930.086048706372
15_20240826 03,2948.246307946189
15_20240826 04,2991.8849751794132
15_20240826 05,3082.700352200906
15_20240826 06,3104.1769080305367
15_20240826 07,3255.740863006903
15_20240826 08,3377.631478094477
15_20240826 09,3893.4792496850287
15_20240826 10,3906.760789593758
15_20240826 11,3875.570111585317
15_20240826 12,3848.6307058996986
15_20240826 13,3886.8131221632043
15_20240826 14,4067.8561484568195
15_20240826 15,4174.297618389057
15_20240826 16,4128.759483866276
15_20240826 17,4056.9487048392025
15_20240826 18,3762.095478025623
15_20240826 19,3411.7733726457377
15_20240826 20,3340.1896272088948
15_20240826 21,3273.626804663369
15_20240826 22,3224.455457512103
15_20240826 23,3147.186502193902
15_20240827 00,3061.919927213337
15_20240827 01,3051.939985569466
15_20240827 02,3064.539567128492
15_20240827 03,3066.6877650409024
15_20240827 04,3082.2774608272484
15_20240827 05,3140.4905637705738
15_20240827 06,3171.101777229797
15_20240827 07,3277.044585176417
15_20240827 08,3409.9362436905426
15_20240827 09,3819.1630075627804
15_20240827 10,3829.598579516087
15_20240827 11,3678.731053467016
15_20240827 12,3685.0893429590265
15_20240827 13,3849.706962554096
15_20240827 14,3958.809748882605
15_20240827 15,4029.672791422159
15_20240827 16,4056.376671884792
15_20240827 17,4004.5491381658157
15_20240827 18,3711.327074835632
15_20240827 19,3386.9235046302606
15_20240827 20,3288.473569507852
15_20240827 21,3229.7934019380464
15_20240827 22,3170.508329167913
15_20240827 23,3138.6191349984665
15_20240828 00,3027.9760765290052
15_20240828 01,3019.160680097684
15_20240828 02,3020.234681146107
15_20240828 03,3036.5107893799855
15_20240828 04,3062.2279201987185
15_20240828 05,3120.6361012366256
15_20240828 06,3120.166824514994
15_20240828 07,3231.8606754466987
15_20240828 08,3358.446518605666
15_20240828 09,3800.5284479048532
15_20240828 10,3844.1096411057624
15_20240828 11,3820.3432430231724
15_20240828 12,3840.8667314597824
15_20240828 13,3932.1724702598217
15_20240828 14,4026.7003414889964
15_20240828 15,4082.946000641405
15_20240828 16,4086.715020902845
15_20240828 17,4031.701633435472
15_20240828 18,3708.4115945220105
15_20240828 19,3390.907345019877
15_20240828 20,3313.8105852496956
15_20240828 21,3233.3399758652818
15_20240828 22,3188.356164902743
15_20240828 23,3148.486518874364
15_20240829 00,3046.797111094641
15_20240829 01,3034.0658413241013
15_20240829 02,3029.440024968432
15_20240829 03,3038.987164969777
15_20240829 04,3056.365008518554
15_20240829 05,3135.283080519795
15_20240829 06,3141.1999328294596
15_20240829 07,3224.8229462573668
15_20240829 08,3378.3742089171906
15_20240829 09,3784.8059850836576
15_20240829 10,3830.287582852195
15_20240829 11,3828.1072911784695
15_20240829 12,3824.732746298352
15_20240829 13,3854.655754242977
15_20240829 14,4013.2110420754007
15_20240829 15,4046.5081793423456
15_20240829 16,4032.4350513375393
15_20240829 17,3973.2388669639577
15_20240829 18,3664.5404940360704
15_20240829 19,3359.5854101574805
15_20240829 20,3258.648000414229
15_20240829 21,3212.1241021487886
15_20240829 22,3182.2957182626374
15_20240829 23,3136.8760639829757
15_20240830 00,2990.0772489050464
15_20240830 01,2994.5467395341084
15_20240830 02,2996.568422076218
15_20240830 03,2989.812050409669
15_20240830 04,3020.5806250645996
15_20240830 05,3080.8954068625335
15_20240830 06,3086.4894895120215
15_20240830 07,3209.517160511542
15_20240830 08,3266.853438178212
15_20240830 09,3650.6047132713456
15_20240830 10,3656.419159386658
15_20240830 11,3609.8139826471797
15_20240830 12,3653.1803501951244
15_20240830 13,3712.4787172309943
15_20240830 14,3860.6898650651124
15_20240830 15,3896.854977906974
15_20240830 16,3893.736248752889
15_20240830 17,3824.8964484008984
15_20240830 18,3520.0192155872974
15_20240830 19,3257.9191509446955
15_20240830 20,3192.726605926476
15_20240830 21,3121.8877736236377
15_20240830 22,3111.9349529247374
15_20240830 23,3061.163014325624
15_20240831 00,2818.152422264652
15_20240831 01,2765.9646729866836
15_20240831 02,2781.9981786219128
15_20240831 03,2795.6480775756927
15_20240831 04,2778.887327774045
15_20240831 05,2753.3005541980774
15_20240831 06,2750.2807273889416
15_20240831 07,2664.5580264350538
15_20240831 08,2579.6983461397513
15_20240831 09,2385.8106217672675
15_20240831 10,2272.296583632092
15_20240831 11,2263.223207501496
15_20240831 12,2219.92384933216
15_20240831 13,2296.940209820788
15_20240831 14,2432.4362488669585
15_20240831 15,2509.1031942702803
15_20240831 16,2605.9515484412264
15_20240831 17,2725.60838769684
15_20240831 18,2762.8034830034826
15_20240831 19,2856.428760028094
15_20240831 20,2874.965694025556
15_20240831 21,2852.0866094643584
15_20240831 22,2826.758248401941
15_20240831 23,2806.183203798277
16_20240825 00,762.7223397321026
16_20240825 01,761.2972221794925
16_20240825 02,762.0859162788204
16_20240825 03,763.9603552589238
16_20240825 04,764.6602984623428
16_20240825 05,771.4498735270826
16_20240825 06,761.078008731082
16_20240825 07,769.2215520006694
16_20240825 08,791.0284836536455
16_20240825 09,808.4645689386152
16_20240825 10,807.4404617415591
16_20240825 11,821.5887327684474
16_20240825 12,830.0738392233857
16_20240825 13,833.726882590528
16_20240825 14,835.4894529932546
16_20240825 15,832.2854171527435
16_20240825 16,830.8263283832532
16_20240825 17,819.7231019628558
16_20240825 18,799.6733279816517
16_20240825 19,790.1792049006964
16_20240825 20,781.4396171532453
16_20240825 21,775.411830243083
16_20240825 22,770.6808937389534
16_20240825 23,766.7885170491945
16_20240826 00,786.1942764218273
16_20240826 01,784.2316565867769
16_20240826 02,787.0053470156435
16_20240826 03,793.0786507693622
16_20240826 04,799.373158950976
16_20240826 05,876.4576109064831
16_20240826 06,1126.402507277901
16_20240826 07,1361.4187815162004
16_20240826 08,1472.2060802306619
16_20240826 09,1575.4567349017482
16_20240826 10,1601.9635404515334
16_20240826 11,1631.2301423427216
16_20240826 12,1635.318214005903
16_20240826 13,1611.7811891664094
16_20240826 14,1618.2002648889745
16_20240826 15,1600.3195884269053
16_20240826 16,1564.2992548229358
16_20240826 17,1457.5556528133607
16_20240826 18,1204.4141229825061
16_20240826 19,993.7136278060731
16_20240826 20,925.3713181490803
16_20240826 21,868.2732703177365
16_20240826 22,838.8033616781735
16_20240826 23,810.914548583093
16_20240827 00,790.6677435739555
16_20240827 01,790.3938686263286
16_20240827 02,790.4312405448904
16_20240827 03,797.1659922840153
16_20240827 04,809.3584351604477
16_20240827 05,872.1508406562475
16_20240827 06,1108.161884737285
16_20240827 07,1334.162341809013
16_20240827 08,1464.7892615362548
16_20240827 09,1547.7191481253778
16_20240827 10,1547.8104118977024
16_20240827 11,1562.2351480290174
16_20240827 12,1576.5991078807401
16_20240827 13,1580.233225073937
16_20240827 14,1560.6861676535946
16_20240827 15,1526.2038381339871
16_20240827 16,1502.9415059814753
16_20240827 17,1429.8671424281897
16_20240827 18,1191.6855245845734
16_20240827 19,982.6030540106111
16_20240827 20,913.4750582091579
16_20240827 21,863.7624729340746
16_20240827 22,837.0782471051756
16_20240827 23,812.0757902185287
16_20240828 00,788.9210531221102
16_20240828 01,788.6095333606606
16_20240828 02,789.4453195382224
16_20240828 03,792.7916112446107
16_20240828 04,799.7542775576998
16_20240828 05,860.1771762359111
16_20240828 06,1082.3153120362665
16_20240828 07,1311.707830151779
16_20240828 08,1451.5562827476197
16_20240828 09,1559.5124584140608
16_20240828 10,1576.6892639912146
16_20240828 11,1609.430741870603
16_20240828 12,1625.1389158163836
16_20240828 13,1621.6160644335896
16_20240828 14,1592.4115102683322
16_20240828 15,1557.3077575856635
16_20240828 16,1530.4593933186616
16_20240828 17,1456.0499666670369
16_20240828 18,1200.2895788861808
16_20240828 19,991.9330694806831
16_20240828 20,922.4080819401711
16_20240828 21,873.3419007822071
16_20240828 22,845.5318661712225
16_20240828 23,816.5374195305563
16_20240829 00,788.1832966898147
16_20240829 01,786.0099045219504
16_20240829 02,788.533806453769
16_20240829 03,792.885721867105
16_20240829 04,798.9476440877946
16_20240829 05,856.3841523262726
16_20240829 06,1080.471979832495
16_20240829 07,1306.4749948658537
16_20240829 08,1452.0992716850733
16_20240829 09,1554.5756944206335
16_20240829 10,1570.3240853124407
16_20240829 11,1604.8710718756363
16_20240829 12,1616.0423282650843
16_20240829 13,1609.02519520926
16_20240829 14,1583.830166321635
16_20240829 15,1552.7231238753932
16_20240829 16,1520.1800502626133
16_20240829 17,1449.4231939867648
16_20240829 18,1197.186431360001
16_20240829 19,983.8347091573636
16_20240829 20,915.3978457657536
16_20240829 21,862.2072413708364
16_20240829 22,829.2486387281069
16_20240829 23,801.7216937993637
16_20240830 00,786.7744229807413
16_20240830 01,785.0833748200916
16_20240830 02,787.1162122545336
16_20240830 03,791.1043601045465
16_20240830 04,799.662441873388
16_20240830 05,853.1757003763418
16_20240830 06,1073.5041494646118
16_20240830 07,1301.7091328216477
16_20240830 08,1421.927381785127
16_20240830 09,1535.3564011295143
16_20240830 10,1548.6775169582181
16_20240830 11,1578.3910233473782
16_20240830 12,1592.021557155584
16_20240830 13,1578.8551828356253
16_20240830 14,1564.8861621959609
16_20240830 15,1526.717304410796
16_20240830 16,1490.3686162030835
16_20240830 17,1422.170761535343
16_20240830 18,1187.7127777621272
16_20240830 19,963.64374273364
16_20240830 20,901.6873682343625
16_20240830 21,849.9174404705202
16_20240830 22,825.582900781613
16_20240830 23,797.9931629460369
16_20240831 00,765.7247440140878
16_20240831 01,764.9789410453599
16_20240831 02,766.4021819284845
16_20240831 03,769.6867387413349
16_20240831 04,771.7593799493894
16_20240831 05,770.2984782495312
16_20240831 06,781.0073024080906
16_20240831 07,795.4210192491512
16_20240831 08,826.1222800952684
16_20240831 09,847.119393973411
16_20240831 10,855.3837207609306
16_20240831 11,864.8467985040678
16_20240831 12,874.4198776198631
16_20240831 13,880.1482919500156
16_20240831 14,881.1436191438313
16_20240831 15,877.2018494952614
16_20240831 16,872.9752545451678
16_20240831 17,858.1839870224445
16_20240831 18,819.1540673149965
16_20240831 19,801.2687593952494
16_20240831 20,798.6572749551375
16_20240831 21,789.1427138636751
16_20240831 22,785.5830906833997
16_20240831 23,773.4617240950623
17_20240825 00,1760.074474174337
17_20240825 01,1740.0339283210362
17_20240825 02,1712.5816004699054
17_20240825 03,1710.738291580085
17_20240825 04,1727.1611949290432
17_20240825 05,1791.8339947761754
17_20240825 06,1894.357051026865
17_20240825 07,1973.1729700700237
17_20240825 08,2101.538658665156
17_20240825 09,2175.9080383730698
17_20240825 10,2192.9697808628393
17_20240825 11,2174.846891654242
17_20240825 12,2139.891015947638
17_20240825 13,2148.573968555652
17_20240825 14,2133.56644474473
17_20240825 15,2160.136128372996
17_20240825 16,2131.7639653077704
17_20240825 17,2102.6056846973543
17_20240825 18,2012.3150185507445
17_20240825 19,1965.1383393333056
17_20240825 20,1914.674892382192
17_20240825 21,1869.496096271135
17_20240825 22,1870.067014193847
17_20240825 23,1819.4910542378943
17_20240826 00,1694.0587789459896
17_20240826 01,1636.531840234141
17_20240826 02,1768.1569026143627
17_20240826 03,1797.8221251246546
17_20240826 04,1827.0402270631869
17_20240826 05,1981.0504579089452
17_20240826 06,2460.2524832459
17_20240826 07,3046.7187118933307
17_20240826 08,3006.4638231285644
17_20240826 09,4006.452172670248
17_20240826 10,4168.48109342582
17_20240826 11,4185.006899103721
17_20240826 12,4159.825878753234
17_20240826 13,3648.4218537106362
17_20240826 14,3623.955476166527
17_20240826 15,4108.706207238044
17_20240826 16,6454.181222924319
17_20240826 17,5880.426539392346
17_20240826 18,4770.574013841134
17_20240826 19,3554.6542481425026
17_20240826 20,3823.007155507805
17_20240826 21,3716.3381758048063
17_20240826 22,3646.526321331957
17_20240826 23,3449.2697959440416
17_20240827 00,1777.926877435546
17_20240827 01,1741.3426816186777
17_20240827 02,1594.2199040712617
17_20240827 03,1791.6265770844168
17_20240827 04,1835.954242118117
17_20240827 05,2091.382171400513
17_20240827 06,2663.001365622768
17_20240827 07,3662.4483179252584
17_20240827 08,3601.298384548644
17_20240827 09,3445.144384192194
17_20240827 10,3947.6258910340766
17_20240827 11,3982.1072943797776
17_20240827 12,3935.1794278352627
17_20240827 13,4037.57973660772
17_20240827 14,3989.9427073166507
17_20240827 15,4088.0515762103423
17_20240827 16,5503.977202357289
17_20240827 17,5053.521879215939
17_20240827 18,4121.385599034546
17_20240827 19,3543.5528795134264
17_20240827 20,3784.9001981075994
17_20240827 21,3670.1654821734687
17_20240827 22,4399.155994982789
17_20240827 23,4311.86103832598
17_20240828 00,3305.6405491042606
17_20240828 01,3171.954336210473
17_20240828 02,3319.0452324555536
17_20240828 03,3850.927346554442
17_20240828 04,3675.1762791125643
17_20240828 05,3922.0739900098024
17_20240828 06,5144.438097651039
17_20240828 07,6180.42700081577
17_20240828 08,5264.8023147478725
17_20240828 09,3662.7767558959276
17_20240828 10,4015.3131814279127
17_20240828 11,4044.285700289519
17_20240828 12,4039.4525280236307
17_20240828 13,3653.297682490115
17_20240828 14,4057.0646324903655
17_20240828 15,4060.3441748806567
17_20240828 16,4116.268921167703
17_20240828 17,3748.3659057386653
17_20240828 18,2709.0932280923885
17_20240828 19,2345.679474474191
17_20240828 20,2146.26397212834
17_20240828 21,2080.5684648314864
17_20240828 22,2264.97888832861
17_20240828 23,1948.4884724046447
17_20240829 00,1826.382977329272
17_20240829 01,1793.555075266986
17_20240829 02,1761.5555932298982
17_20240829 03,1779.4680050313243
17_20240829 04,1800.0691426075423
17_20240829 05,1928.7582476715213
17_20240829 06,2343.867908909587
17_20240829 07,2981.0872980178588
17_20240829 08,3331.8622090580957
17_20240829 09,3638.0823362260044
17_20240829 10,3670.379142288711
17_20240829 11,3730.843579887069
17_20240829 12,3740.9877024941347
17_20240829 13,3749.1880854800393
17_20240829 14,3698.2814972909478
17_20240829 15,3636.331175973335
17_20240829 16,3521.422762508087
17_20240829 17,3247.4597921969485
17_20240829 18,2667.269510291979
17_20240829 19,2299.3498577726705
17_20240829 20,2144.229108052838
17_20240829 21,2066.2378335243156
17_20240829 22,2008.4616012593967
17_20240829 23,1939.2599431292356
17_20240830 00,1810.06261110836
17_20240830 01,1795.2276845377205
17_20240830 02,1760.9489771057972
17_20240830 03,1744.249357570554
17_20240830 04,1780.4151689822852
17_20240830 05,1909.3555157609956
17_20240830 06,2345.7845989698117
17_20240830 07,2995.9071158347383
17_20240830 08,3414.857935999971
17_20240830 09,3623.0062065509783
17_20240830 10,3697.98151251969
17_20240830 11,3704.6325192778004
17_20240830 12,3716.6714326836723
17_20240830 13,3709.0508054586157
17_20240830 14,3666.6279852654066
17_20240830 15,3585.0098993691936
17_20240830 16,3499.934734636849
17_20240830 17,3213.2939402753304
17_20240830 18,2604.0973006387217
17_20240830 19,2249.944884485528
17_20240830 20,2085.4668804699404
17_20240830 21,1969.0503098635975
17_20240830 22,1933.5168334725433
17_20240830 23,1872.7450738257505
17_20240831 00,1742.8194418997894
17_20240831 01,1710.009466242009
17_20240831 02,1697.0433992407088
17_20240831 03,1686.6864398109067
17_20240831 04,1688.3488180057018
17_20240831 05,1769.7356054815793
17_20240831 06,1931.6992683026879
17_20240831 07,2166.0199553500975
17_20240831 08,2295.83593162808
17_20240831 09,2403.266231339046
17_20240831 10,2480.9072076877146
17_20240831 11,2479.6764871071364
17_20240831 12,2453.8307653030233
17_20240831 13,2445.055058613832
17_20240831 14,2420.947288212019
17_20240831 15,2375.3346213707855
17_20240831 16,2351.3807477829323
17_20240831 17,2279.036155237371
17_20240831 18,2064.8856918906845
17_20240831 19,1978.5012084378277
17_20240831 20,1897.751822443832
17_20240831 21,1847.7340725603674
17_20240831 22,1824.9915186402993
17_20240831 23,1788.0231541465707
18_20240825 00,574.4124886538583
18_20240825 01,559.6161115386485
18_20240825 02,554.2893564937565
18_20240825 03,558.6125793280574
18_20240825 04,576.4482084064656
18_20240825 05,664.0652081132598
18_20240825 06,829.358375711327
18_20240825 07,1067.285206926831
18_20240825 08,1326.2145289954217
18_20240825 09,1538.3654494612845
18_20240825 10,1663.315792276417
18_20240825 11,1651.144774999829
18_20240825 12,1681.6032097513244
18_20240825 13,1674.8298482379803
18_20240825 14,1644.8783834357466
18_20240825 15,1599.4397966907509
18_20240825 16,1469.9279382956836
18_20240825 17,1284.2486615830817
18_20240825 18,1018.590835204637
18_20240825 19,885.7787358757379
18_20240825 20,829.1119894290954
18_20240825 21,775.8372706677882
18_20240825 22,642.2245828910047
18_20240825 23,596.367531176344
18_20240826 00,572.8615908176214
18_20240826 01,564.7410409096151
18_20240826 02,560.1744796781214
18_20240826 03,567.7016302841362
18_20240826 04,577.6235733340474
18_20240826 05,615.8801268241816
18_20240826 06,703.5608199335533
18_20240826 07,929.4249102158893
