num_date_time,answer
30_20240828 01,9904.131189511094
30_20240828 02,9884.467415449297
30_20240828 03,9888.973844009102
30_20240828 04,9885.602315894614
30_20240828 05,9865.715380097277
30_20240828 06,9844.166172451069
30_20240828 07,9853.69561356468
30_20240828 08,9880.99346106242
30_20240828 09,9925.141524883744
30_20240828 10,9941.26136711219
30_20240828 11,9956.470997360953
30_20240828 12,9957.535035932258
30_20240828 13,9971.699854408429
30_20240828 14,9986.440994262335
30_20240828 15,10008.32395175931
30_20240828 16,10072.851196085976
30_20240828 17,10000.31551577663
30_20240828 18,9989.190134443374
30_20240828 19,9970.758541690271
30_20240828 20,9983.580059745023
30_20240828 21,9975.758974903838
30_20240828 22,9965.22545138416
30_20240828 23,9943.67090227336
30_20240829 00,9895.298258918763
30_20240829 01,9892.378802683856
30_20240829 02,9876.945711431406
30_20240829 03,9878.290238399455
30_20240829 04,9874.275840476872
30_20240829 05,9872.459886270655
30_20240829 06,9864.590044282171
30_20240829 07,9873.302141352113
30_20240829 08,9878.490309795097
30_20240829 09,9920.957807225424
30_20240829 10,9919.839965084804
30_20240829 11,9919.5261884467
30_20240829 12,9929.089139338224
30_20240829 13,9923.505863424478
30_20240829 14,9977.942467957922
30_20240829 15,9990.442732299995
30_20240829 16,10052.541845992127
30_20240829 17,10039.211224500388
30_20240829 18,9951.170553360855
30_20240829 19,9968.059137018121
30_20240829 20,9994.32358745475
30_20240829 21,9954.934741162106
30_20240829 22,9928.6145590456
30_20240829 23,9916.365597664342
30_20240830 00,9898.080164827541
30_20240830 01,9898.065225153628
30_20240830 02,9883.593434953285
30_20240830 03,9883.563705424045
30_20240830 04,9879.186355741385
30_20240830 05,9870.742346945699
30_20240830 06,9862.705576541466
30_20240830 07,9864.521085823722
30_20240830 08,9875.529028502995
30_20240830 09,9937.731966388677
30_20240830 10,9954.234442820387
30_20240830 11,9945.374781653347
30_20240830 12,9991.875136808107
30_20240830 13,9941.29064972124
30_20240830 14,9958.974897474951
30_20240830 15,9999.706385413167
30_20240830 16,10053.712309276892
30_20240830 17,9961.985295876411
30_20240830 18,9940.737141188656
30_20240830 19,9935.26120764911
30_20240830 20,9974.225662687773
30_20240830 21,9931.944024127895
30_20240830 22,9933.950531909817
30_20240830 23,9920.994100263222
30_20240831 00,9895.575616502076
30_20240831 01,9896.354910000886
30_20240831 02,9887.392278831625
30_20240831 03,9881.086613158928
30_20240831 04,9877.070866040041
30_20240831 05,9867.906525473132
30_20240831 06,9862.060558787987
30_20240831 07,9855.574720521357
30_20240831 08,9865.949780802894
30_20240831 09,9898.799505991681
30_20240831 10,9916.408991971097
30_20240831 11,9928.642141898183
30_20240831 12,9935.130205541227
30_20240831 13,9929.26380326867
30_20240831 14,9963.729578811126
30_20240831 15,9976.746140696316
30_20240831 16,9972.521826992785
30_20240831 17,9974.408521184032
30_20240831 18,9941.811417084613
30_20240831 19,9941.32460884636
30_20240831 20,9874.42384434566
30_20240831 21,9934.129117379358
30_20240831 22,9935.903342006923
30_20240831 23,9919.932547072296
31_20240825 00,867.9559768192723
31_20240825 01,741.6316054127285
31_20240825 02,658.2713960477403
31_20240825 03,603.3417505762216
31_20240825 04,573.0042035723972
31_20240825 05,565.3669382185337
31_20240825 06,600.7762703177095
31_20240825 07,669.7304910213643
31_20240825 08,845.052087619498
31_20240825 09,940.4545799156574
31_20240825 10,992.8906033525966
31_20240825 11,1048.4387701889825
31_20240825 12,1047.1008813176084
31_20240825 13,1041.8287793104582
31_20240825 14,1046.3954221287095
31_20240825 15,1072.9703435782278
31_20240825 16,1034.9370012628772
31_20240825 17,1063.7604074674878
31_20240825 18,1117.4952503570635
31_20240825 19,1189.1621424877935
31_20240825 20,1148.4916340682203
31_20240825 21,1128.9697319049128
31_20240825 22,1107.2332368755428
31_20240825 23,964.9710793607112
31_20240826 00,822.4244084718981
31_20240826 01,713.6708160189198
31_20240826 02,652.1565288400253
31_20240826 03,604.3846636481526
31_20240826 04,579.4873591830282
31_20240826 05,577.553928420216
31_20240826 06,624.39032082932
31_20240826 07,714.5474404581272
31_20240826 08,856.283895837131
31_20240826 09,903.3082741417156
31_20240826 10,904.7721461899655
31_20240826 11,947.1821604819049
31_20240826 12,955.0970794191178
31_20240826 13,949.0848741397452
31_20240826 14,961.2341672029631
31_20240826 15,992.7305512137557
31_20240826 16,974.731391578332
31_20240826 17,1015.2082211782936
31_20240826 18,1083.5387502406024
31_20240826 19,1138.1659830207163
31_20240826 20,1120.5111492232834
31_20240826 21,1091.7071336921085
31_20240826 22,1071.7078045367703
31_20240826 23,924.5669418467226
31_20240827 00,800.044699797786
31_20240827 01,697.6749967471678
31_20240827 02,634.9914410752859
31_20240827 03,588.4260616662339
31_20240827 04,565.4530474790974
31_20240827 05,559.4053493341485
31_20240827 06,604.9607418410612
31_20240827 07,683.949812194773
31_20240827 08,810.6222016457436
31_20240827 09,800.8717043031395
31_20240827 10,795.0767046197523
31_20240827 11,808.759145083666
31_20240827 12,795.9342379680479
31_20240827 13,786.291338816721
31_20240827 14,800.397662408147
31_20240827 15,863.9931908543462
31_20240827 16,889.5094171573531
31_20240827 17,950.4927574965852
31_20240827 18,988.4758370683007
31_20240827 19,1089.8800594987135
31_20240827 20,1065.1956959387917
31_20240827 21,1027.6002554491474
31_20240827 22,1012.3094919774012
31_20240827 23,872.8276015917229
31_20240828 00,762.182693054649
31_20240828 01,657.3237592315419
31_20240828 02,595.8872054259989
31_20240828 03,553.7547290890273
31_20240828 04,535.4054713626696
31_20240828 05,528.0204723242348
31_20240828 06,567.1139438685525
31_20240828 07,650.3746382504658
31_20240828 08,790.403192060857
31_20240828 09,799.2862203803328
31_20240828 10,802.799473270885
31_20240828 11,832.2676306577209
31_20240828 12,859.561680553817
31_20240828 13,879.6523491579475
31_20240828 14,882.7869857097361
31_20240828 15,936.5526680245516
31_20240828 16,936.1261973514731
31_20240828 17,976.1234618300734
31_20240828 18,1029.8057501852961
31_20240828 19,1101.6498199175812
31_20240828 20,1085.849627472071
31_20240828 21,1066.4364377012184
31_20240828 22,1026.142289308847
31_20240828 23,887.758178540186
31_20240829 00,785.3796174483151
31_20240829 01,672.3321870945138
31_20240829 02,617.3968164297404
31_20240829 03,567.6792463697797
31_20240829 04,550.9186103004124
31_20240829 05,541.0503435333233
31_20240829 06,577.1257281682704
31_20240829 07,658.6781768771427
31_20240829 08,780.584408190917
31_20240829 09,793.6198420136297
31_20240829 10,809.6481995324378
31_20240829 11,863.2734131039035
31_20240829 12,891.8989166052315
31_20240829 13,888.3592984254683
31_20240829 14,885.5053608675598
31_20240829 15,923.9600119861564
31_20240829 16,924.5710555676051
31_20240829 17,952.5882996143804
31_20240829 18,998.0023569776902
31_20240829 19,1071.2059471079895
31_20240829 20,1044.8727975212287
31_20240829 21,1008.8699361256193
31_20240829 22,1003.3323599206794
31_20240829 23,860.1348755512299
31_20240830 00,752.0921924116171
31_20240830 01,656.1165434282885
31_20240830 02,596.2377779439782
31_20240830 03,550.9253090911636
31_20240830 04,534.5064687272226
31_20240830 05,524.3304508555254
31_20240830 06,566.7491026301504
31_20240830 07,652.7097810338901
31_20240830 08,791.1855431224948
31_20240830 09,835.7881784428289
31_20240830 10,841.5229737201687
31_20240830 11,871.2681853375449
31_20240830 12,872.0280450545266
31_20240830 13,868.2777598416637
31_20240830 14,879.7279378150286
31_20240830 15,922.1000437131379
31_20240830 16,913.9108825230999
31_20240830 17,940.4304780179014
31_20240830 18,960.0336299379105
31_20240830 19,1024.0174735785042
31_20240830 20,1009.3141589843242
31_20240830 21,946.2997378080433
31_20240830 22,971.0997103297727
31_20240830 23,830.3675145843471
31_20240831 00,750.1411907795656
31_20240831 01,648.9311615051828
31_20240831 02,589.3685367819855
31_20240831 03,546.683607769293
31_20240831 04,522.8204588994467
31_20240831 05,511.609170192616
31_20240831 06,530.222691978185
31_20240831 07,605.8093964780155
31_20240831 08,738.2947114736363
31_20240831 09,779.310865609192
31_20240831 10,812.5035196449162
31_20240831 11,881.5982855805375
31_20240831 12,882.8674308030813
31_20240831 13,908.3444093879251
31_20240831 14,906.2302784844517
31_20240831 15,934.1135427440295
31_20240831 16,901.9004619866735
31_20240831 17,921.8116480611426
31_20240831 18,936.3133223955274
31_20240831 19,1001.5149263945934
31_20240831 20,987.8883930677895
31_20240831 21,963.1618500667201
31_20240831 22,934.1201298309188
31_20240831 23,800.0078933824012
32_20240825 00,674.1234718721204
32_20240825 01,514.7757320349472
32_20240825 02,516.7184593962511
32_20240825 03,508.2516193821344
32_20240825 04,509.42149927602424
32_20240825 05,544.8474830473156
32_20240825 06,565.2085197962465
32_20240825 07,774.5941226523868
32_20240825 08,999.129522129871
32_20240825 09,2017.677570496187
32_20240825 10,2452.9564196819474
32_20240825 11,2643.694952384546
32_20240825 12,2648.1272469990536
32_20240825 13,2702.112307830619
32_20240825 14,2753.3057572580456
32_20240825 15,2755.8493004128422
32_20240825 16,2745.4356146049254
32_20240825 17,2659.9665159435926
32_20240825 18,2578.150729562626
32_20240825 19,2424.5184268757325
32_20240825 20,2285.4069066772413
32_20240825 21,2068.6757498729003
32_20240825 22,1259.3265293360396
32_20240825 23,957.5463819673208
32_20240826 00,637.2024102460568
32_20240826 01,482.0995264431568
32_20240826 02,477.9389208573262
32_20240826 03,474.047472864984
32_20240826 04,474.84435406095935
32_20240826 05,485.0267174590645
32_20240826 06,486.459828545386
32_20240826 07,517.3268014844293
32_20240826 08,502.9384911151804
32_20240826 09,531.7068183343647
32_20240826 10,549.0014364588566
32_20240826 11,564.5794702450786
32_20240826 12,529.9279630334853
32_20240826 13,548.1821395481207
32_20240826 14,569.4410629839181
32_20240826 15,557.7568530457909
32_20240826 16,536.3378080544041
32_20240826 17,539.4175718504234
32_20240826 18,537.4829206797456
32_20240826 19,546.0136554368694
32_20240826 20,525.4417197106126
32_20240826 21,556.9861708887651
32_20240826 22,540.0527574718219
32_20240826 23,541.9005260751949
32_20240827 00,610.2415493094185
32_20240827 01,490.3891807099525
32_20240827 02,488.9919295875293
32_20240827 03,483.39449028823117
32_20240827 04,489.7854160130029
32_20240827 05,530.4147715734763
32_20240827 06,552.5283921171715
32_20240827 07,760.2548773275247
32_20240827 08,997.7104355916042
32_20240827 09,1816.111496718408
32_20240827 10,2344.6406444997556
32_20240827 11,2524.11097411653
32_20240827 12,2508.223589294583
32_20240827 13,2556.9607572348655
32_20240827 14,2521.408172980121
32_20240827 15,2526.504550738601
32_20240827 16,2497.376246037306
32_20240827 17,2434.75744477538
32_20240827 18,2363.2578450541528
32_20240827 19,2256.7458225302016
32_20240827 20,2115.7392758805363
32_20240827 21,1974.0538543572102
32_20240827 22,1269.9393466913152
32_20240827 23,902.1120916853927
32_20240828 00,630.915205490373
32_20240828 01,488.0298753680802
32_20240828 02,488.0539910208618
32_20240828 03,481.30303616535116
32_20240828 04,490.87134313602076
32_20240828 05,525.5743327154304
32_20240828 06,547.849621635068
32_20240828 07,753.1540980872785
32_20240828 08,962.4130756680573
32_20240828 09,1789.8627211766375
32_20240828 10,2292.184102390657
32_20240828 11,2479.6813144851294
32_20240828 12,2470.8444432730003
32_20240828 13,2488.432672619782
32_20240828 14,2481.357062328754
32_20240828 15,2485.845997042451
32_20240828 16,2474.1504358945876
32_20240828 17,2406.1232134689826
32_20240828 18,2353.992812287105
32_20240828 19,2248.3342106361433
32_20240828 20,2106.536831844767
32_20240828 21,1959.5785662746252
32_20240828 22,1226.4737255878508
32_20240828 23,908.6774011205634
32_20240829 00,653.8568578007928
32_20240829 01,497.46112665925983
32_20240829 02,496.5549990997176
32_20240829 03,492.39279753968566
32_20240829 04,496.87755188589057
32_20240829 05,535.7291926019027
32_20240829 06,557.9960089720237
32_20240829 07,746.717825587433
32_20240829 08,955.3657551657311
32_20240829 09,1816.9268804619262
32_20240829 10,2284.497268380808
32_20240829 11,2415.966988870314
32_20240829 12,2454.1605407343054
32_20240829 13,2466.5417967359795
32_20240829 14,2478.6698856518115
32_20240829 15,2500.014133917744
32_20240829 16,2479.4980835239244
32_20240829 17,2408.809968163834
32_20240829 18,2355.99496255028
32_20240829 19,2263.333308761081
32_20240829 20,2109.2118969687376
32_20240829 21,1963.5065329248314
32_20240829 22,1190.2670465744236
32_20240829 23,912.5140759483356
32_20240830 00,660.9828182980817
32_20240830 01,503.4530672596573
32_20240830 02,501.00298537721767
32_20240830 03,496.82223311713994
32_20240830 04,502.5436252081497
32_20240830 05,538.9838183353677
32_20240830 06,565.2615243219982
32_20240830 07,764.2414520544912
32_20240830 08,995.7729026015494
32_20240830 09,1813.4898309932337
32_20240830 10,2291.9042692785893
32_20240830 11,2440.5391624641807
32_20240830 12,2457.512963315421
32_20240830 13,2505.4563108612856
32_20240830 14,2528.7285209532765
32_20240830 15,2543.644669637343
32_20240830 16,2519.169431550537
32_20240830 17,2451.6205235290918
32_20240830 18,2403.1895521155293
32_20240830 19,2299.6730784270117
32_20240830 20,2188.7791652899414
32_20240830 21,2001.8759024700585
32_20240830 22,1250.8562382849573
32_20240830 23,937.8471760606543
32_20240831 00,656.8696919363833
32_20240831 01,494.72614183760805
32_20240831 02,501.08645639073177
32_20240831 03,492.41484056027537
32_20240831 04,497.0936740203388
32_20240831 05,531.1050841438341
32_20240831 06,550.1438303230124
32_20240831 07,768.2759028242887
32_20240831 08,955.4209261777817
32_20240831 09,1878.489429239895
32_20240831 10,2302.3180362015955
32_20240831 11,2498.684205746248
32_20240831 12,2474.388223966051
32_20240831 13,2570.7916470494183
32_20240831 14,2629.913495877803
32_20240831 15,2618.0515551316616
32_20240831 16,2626.4167636332713
32_20240831 17,2552.5523542324236
32_20240831 18,2491.7930060983354
32_20240831 19,2355.8110195492554
32_20240831 20,2219.38163224402
32_20240831 21,2013.527360286197
32_20240831 22,1253.0874374039472
32_20240831 23,935.0895251852754
33_20240825 00,1228.4191893494433
33_20240825 01,1225.5083591994855
33_20240825 02,1318.1878460916282
33_20240825 03,1355.1135531006796
33_20240825 04,1362.91570195218
33_20240825 05,675.1510673949547
33_20240825 06,661.3197737948202
33_20240825 07,1696.7145787289096
33_20240825 08,2188.9824770576543
33_20240825 09,2617.3741610207044
33_20240825 10,2811.424504186714
33_20240825 11,2817.970768069674
33_20240825 12,2848.4432075133154
33_20240825 13,2796.9663516622836
33_20240825 14,2781.850177043515
33_20240825 15,2746.3718777751315
33_20240825 16,2814.5674058071254
33_20240825 17,2756.3193000985407
33_20240825 18,1886.1492958362005
33_20240825 19,1506.3607638684807
33_20240825 20,1428.753376451838
33_20240825 21,814.9262048288211
33_20240825 22,529.0435798822273
33_20240825 23,1077.114221764884
33_20240826 00,1427.1241830050742
33_20240826 01,1430.17521949304
33_20240826 02,1473.915985796416
33_20240826 03,1458.2099875912177
33_20240826 04,1455.5396430673536
33_20240826 05,703.1636707725595
33_20240826 06,698.0019177230945
33_20240826 07,1903.2422368375458
33_20240826 08,2822.0808192464683
33_20240826 09,2930.842345897726
33_20240826 10,2883.0036767388265
33_20240826 11,2907.6747997599086
33_20240826 12,2887.698957193232
33_20240826 13,2931.285870331723
33_20240826 14,2905.1039599021815
33_20240826 15,2900.6263744385315
33_20240826 16,2931.726870529395
33_20240826 17,2858.3494552336483
33_20240826 18,1998.8614340259385
33_20240826 19,1528.5783800178688
33_20240826 20,1461.0965898989944
33_20240826 21,805.7397425067718
33_20240826 22,526.5972687649216
33_20240826 23,1145.7588222187233
33_20240827 00,1743.4009544393298
33_20240827 01,1712.1168525643398
33_20240827 02,1768.4395135977886
33_20240827 03,1700.2948754723197
33_20240827 04,1544.2599509955187
33_20240827 05,694.1582219185543
33_20240827 06,661.4350990907916
33_20240827 07,1697.4748495750268
33_20240827 08,2470.8201701474286
33_20240827 09,2698.11028406057
33_20240827 10,2836.387684496627
33_20240827 11,2815.5313774205483
33_20240827 12,2855.7502821535772
33_20240827 13,2840.5141845901726
33_20240827 14,2831.1418593809694
33_20240827 15,2832.775465032619
33_20240827 16,2907.7792022984904
33_20240827 17,2853.944497029255
33_20240827 18,2095.3111778333064
33_20240827 19,1548.1924475482276
33_20240827 20,1390.542278626011
33_20240827 21,760.7664350611772
33_20240827 22,514.3555686876066
33_20240827 23,1141.1055117300752
33_20240828 00,1675.3688873082667
33_20240828 01,1661.5228416388122
33_20240828 02,1704.7984950025934
33_20240828 03,1674.8713634599994
33_20240828 04,1551.8545066526135
33_20240828 05,717.3089790330173
33_20240828 06,659.79913925298
33_20240828 07,1782.5298560542483
33_20240828 08,2670.175714350801
33_20240828 09,2854.156547711062
33_20240828 10,2887.896644869875
33_20240828 11,2896.181138107797
33_20240828 12,2922.8337857641286
33_20240828 13,2905.1267355951636
33_20240828 14,2877.2195475770222
33_20240828 15,2898.2446658329172
33_20240828 16,2918.2243307023405
33_20240828 17,2896.5556190631123
33_20240828 18,2736.760511057487
33_20240828 19,2594.349226665763
33_20240828 20,2493.947225969998
33_20240828 21,1031.1866751647162
33_20240828 22,521.312909469551
33_20240828 23,1155.0097857953065
33_20240829 00,1902.6810456352746
33_20240829 01,1750.869285726611
33_20240829 02,1766.5705532544052
33_20240829 03,1761.2973468939833
33_20240829 04,1591.3038031668584
33_20240829 05,691.9988391921843
33_20240829 06,650.5926125032613
33_20240829 07,1749.7500167971039
33_20240829 08,2503.230448897016
33_20240829 09,2854.795574148409
33_20240829 10,2833.8187094697228
33_20240829 11,2872.4404107745004
33_20240829 12,2887.3497965113825
33_20240829 13,2911.880017831755
33_20240829 14,2870.9324099023124
33_20240829 15,2847.42591388455
33_20240829 16,2849.4979009348613
33_20240829 17,2824.450304194586
33_20240829 18,2083.426342221634
33_20240829 19,1579.2091720513704
33_20240829 20,1405.1264442210345
33_20240829 21,799.6432506044373
33_20240829 22,518.639910060534
33_20240829 23,1142.9976063819622
33_20240830 00,1892.7040068803008
33_20240830 01,1865.3014439715935
33_20240830 02,1844.8755734247948
33_20240830 03,1690.454869625872
33_20240830 04,1460.8486052487478
33_20240830 05,674.9709682760398
33_20240830 06,655.9666642563154
33_20240830 07,1677.073425867526
33_20240830 08,2510.8514317706345
33_20240830 09,2786.690238224698
33_20240830 10,2786.4852340837288
33_20240830 11,2818.4569603333184
33_20240830 12,2830.7119595898166
33_20240830 13,2813.89609775808
33_20240830 14,2792.966081582026
33_20240830 15,2793.568817665342
33_20240830 16,2817.343521545453
33_20240830 17,2752.481444164642
33_20240830 18,1903.4163123193791
33_20240830 19,1412.1423981103267
33_20240830 20,1324.7979750970396
33_20240830 21,744.6451580665337
33_20240830 22,513.9703664334922
33_20240830 23,1050.868939633155
33_20240831 00,1272.5955620980278
33_20240831 01,1265.4142733438057
33_20240831 02,1368.828683594511
33_20240831 03,1358.0671676785544
33_20240831 04,1356.8248903509475
33_20240831 05,668.9428751545793
33_20240831 06,648.1233555994609
33_20240831 07,1380.9831445560949
33_20240831 08,1885.160472596807
33_20240831 09,2452.118124993006
33_20240831 10,2671.942789888003
33_20240831 11,2703.872810276709
33_20240831 12,2809.696046987073
33_20240831 13,2785.957094803223
33_20240831 14,2716.606832100667
33_20240831 15,2796.0518457471467
33_20240831 16,2805.77630163839
33_20240831 17,2799.1210314051214
33_20240831 18,2569.0503707666057
33_20240831 19,2417.6319707774383
33_20240831 20,2353.186575725052
33_20240831 21,993.9485031615116
33_20240831 22,506.5991831222475
33_20240831 23,1031.7920856777241
34_20240825 00,5224.83896123719
34_20240825 01,4788.949851321795
34_20240825 02,4584.637819331401
34_20240825 03,4391.143355149651
34_20240825 04,4402.253009364268
34_20240825 05,4872.368319682849
34_20240825 06,5416.971286487459
34_20240825 07,6410.563111000145
34_20240825 08,7506.332002248514
34_20240825 09,9791.272929920815
34_20240825 10,14616.960211992486
34_20240825 11,15612.778332814512
34_20240825 12,15941.203302760357
34_20240825 13,16019.136651475616
34_20240825 14,16063.841799180382
34_20240825 15,16019.508834957098
34_20240825 16,16170.253250468351
34_20240825 17,16117.992730198393
34_20240825 18,16106.452377475003
34_20240825 19,15752.99262321387
34_20240825 20,14406.195312592014
34_20240825 21,10383.306538040335
34_20240825 22,7882.172615797388
34_20240825 23,6253.061535546419
34_20240826 00,5340.734787095089
34_20240826 01,4862.78256142676
34_20240826 02,4531.206903016833
34_20240826 03,4310.8218778771825
34_20240826 04,4299.483015531749
34_20240826 05,4788.835308288808
34_20240826 06,5441.365771748825
34_20240826 07,7011.033472680623
34_20240826 08,8583.799376201576
34_20240826 09,10792.46854814218
34_20240826 10,15374.28062028621
34_20240826 11,16196.664865247985
34_20240826 12,16316.064222756153
34_20240826 13,16369.801475811939
34_20240826 14,16257.564131660292
34_20240826 15,16273.333116006763
34_20240826 16,16204.157234511087
34_20240826 17,16131.09238674998
34_20240826 18,16097.949691080568
34_20240826 19,14837.828093668248
34_20240826 20,13682.870323777715
34_20240826 21,10186.007312965588
34_20240826 22,7914.573739832653
34_20240826 23,6297.922989047666
34_20240827 00,5216.104662412616
34_20240827 01,4735.361412662287
34_20240827 02,4372.984556201784
34_20240827 03,4191.055503196727
34_20240827 04,4260.263025231315
34_20240827 05,4759.821246059717
34_20240827 06,5371.653087558024
34_20240827 07,6863.514765736364
34_20240827 08,8108.992518541064
34_20240827 09,10010.978795854684
34_20240827 10,14255.141895482142
34_20240827 11,15063.580740243742
34_20240827 12,15298.582260884314
34_20240827 13,15236.145887499631
34_20240827 14,15236.15187426328
34_20240827 15,15294.640306068792
34_20240827 16,15845.349931974062
34_20240827 17,15845.85726655553
34_20240827 18,15503.48603384533
34_20240827 19,14728.560998656321
34_20240827 20,13175.373599965493
34_20240827 21,9412.18547959347
34_20240827 22,7554.852280932006
34_20240827 23,6102.68026410307
34_20240828 00,5072.316502900816
34_20240828 01,4658.546723419125
34_20240828 02,4443.010227037955
34_20240828 03,4185.621191041095
34_20240828 04,4237.892105097297
34_20240828 05,4721.6622425720225
34_20240828 06,5393.259968664308
34_20240828 07,6691.297544279416
34_20240828 08,8174.444750882085
34_20240828 09,10035.98607114212
34_20240828 10,14639.132122604475
34_20240828 11,15808.234779111552
34_20240828 12,15936.176487304218
34_20240828 13,16153.515526985553
34_20240828 14,16141.103346706494
34_20240828 15,16163.2387729006
34_20240828 16,16111.349116579979
34_20240828 17,16138.787762124604
34_20240828 18,16084.323579090158
34_20240828 19,15461.423371804642
34_20240828 20,14104.627032816912
34_20240828 21,10429.186053486676
34_20240828 22,7834.304573740367
34_20240828 23,6142.068100834098
34_20240829 00,5068.356736203977
34_20240829 01,4631.075837174527
34_20240829 02,4440.276183364695
34_20240829 03,4245.8267834987655
34_20240829 04,4194.458658542197
34_20240829 05,4674.1850424539225
34_20240829 06,5324.463589877149
34_20240829 07,6652.809784349535
34_20240829 08,8042.874945547099
34_20240829 09,9890.690486050366
34_20240829 10,14339.602227956551
34_20240829 11,15667.30432412447
34_20240829 12,15943.361891022585
34_20240829 13,16190.687970543448
34_20240829 14,16160.720156127745
34_20240829 15,16171.395695722515
34_20240829 16,16138.23434746909
34_20240829 17,16062.8950236432
34_20240829 18,15957.236561425421
34_20240829 19,15422.336772887891
34_20240829 20,14122.491308397217
34_20240829 21,10037.060800327472
34_20240829 22,7683.616946539354
34_20240829 23,6002.846530710013
34_20240830 00,5094.741337630813
34_20240830 01,4703.986751912037
34_20240830 02,4456.0970663236885
34_20240830 03,4262.769777867859
34_20240830 04,4229.351319324924
34_20240830 05,4631.796104449469
34_20240830 06,5379.29789743217
34_20240830 07,6597.799304828171
34_20240830 08,7991.282702264331
34_20240830 09,10081.118563489388
34_20240830 10,14888.866812254279
34_20240830 11,15827.867333825456
34_20240830 12,15968.314264476041
34_20240830 13,16057.597454412107
34_20240830 14,16070.370201740687
34_20240830 15,16048.811986649114
34_20240830 16,16026.094253850635
34_20240830 17,15929.198837579444
34_20240830 18,15836.77722298284
34_20240830 19,15436.334976202204
34_20240830 20,14066.037864320844
34_20240830 21,10388.296072761103
34_20240830 22,7738.233922055106
34_20240830 23,6013.3341668862595
34_20240831 00,5113.340104047756
34_20240831 01,4660.963743221244
34_20240831 02,4399.6218251980035
34_20240831 03,4223.655515544588
34_20240831 04,4250.33501535045
34_20240831 05,4690.58366805755
34_20240831 06,5167.748165243219
34_20240831 07,6067.056870570144
34_20240831 08,7266.015847993864
34_20240831 09,9179.972662337244
34_20240831 10,13702.347324487224
34_20240831 11,14931.449018228037
34_20240831 12,15614.900597279255
34_20240831 13,15891.809867940183
34_20240831 14,15845.736239770216
34_20240831 15,15821.209195760961
34_20240831 16,15814.551455470943
34_20240831 17,15768.470968926924
34_20240831 18,15745.827523913676
34_20240831 19,15012.03726140443
34_20240831 20,14033.340731630535
34_20240831 21,10840.34457430575
34_20240831 22,7811.363681890068
34_20240831 23,6072.947829510239
35_20240825 00,9470.031340330752
35_20240825 01,9444.670491420098
35_20240825 02,9443.454849752065
35_20240825 03,9428.478840568754
35_20240825 04,9426.199623132648
35_20240825 05,9420.028833418657
35_20240825 06,9411.895348869875
35_20240825 07,9427.347370527608
35_20240825 08,9462.578923577592
35_20240825 09,9481.53195642144
35_20240825 10,9504.846606986051
35_20240825 11,9538.250580569575
35_20240825 12,9588.720321187646
35_20240825 13,9605.65679475873
35_20240825 14,9619.914540291451
35_20240825 15,9622.052450061323
35_20240825 16,9625.423748076573
35_20240825 17,9601.229816687652
35_20240825 18,9602.724496602985
35_20240825 19,9584.766971594485
35_20240825 20,9575.71530080312
35_20240825 21,9535.43905898992
35_20240825 22,9514.29960166174
35_20240825 23,9492.292985475593
35_20240826 00,9471.170325790623
35_20240826 01,9456.446580876975
35_20240826 02,9463.569412759967
35_20240826 03,9454.616719719512
35_20240826 04,9441.696422082046
35_20240826 05,9439.611731374445
35_20240826 06,9441.129435189781
35_20240826 07,9458.74874957752
35_20240826 08,9487.148646911424
35_20240826 09,9531.32427934769
35_20240826 10,9549.436158464869
35_20240826 11,9584.356297690121
35_20240826 12,9599.122042365598
35_20240826 13,9633.456863485879
35_20240826 14,9617.32194245231
35_20240826 15,9666.541078360551
35_20240826 16,9645.859776367557
35_20240826 17,9604.446050117538
35_20240826 18,9573.012348608803
35_20240826 19,9536.513903645955
35_20240826 20,9538.421114735309
35_20240826 21,9525.74316754069
35_20240826 22,9523.193379611268
35_20240826 23,9500.826175198152
35_20240827 00,9502.621344410418
35_20240827 01,9482.610195685716
35_20240827 02,9471.733653388947
35_20240827 03,9458.393902825439
35_20240827 04,9413.949840393394
35_20240827 05,9401.764525759914
35_20240827 06,9367.44321476849
35_20240827 07,9398.17161299817
35_20240827 08,9395.652699991986
35_20240827 09,9450.742525743164
35_20240827 10,9440.992129440612
35_20240827 11,9460.087199969927
35_20240827 12,9499.63883137103
35_20240827 13,9514.813525033842
35_20240827 14,9586.567445118333
35_20240827 15,9593.014999808478
35_20240827 16,9611.642981639197
35_20240827 17,9599.659933438605
35_20240827 18,9567.784697097877
35_20240827 19,9542.371150710967
35_20240827 20,9525.90678874054
35_20240827 21,9504.786005427388
35_20240827 22,9462.040296265212
35_20240827 23,9453.946362520166
35_20240828 00,9418.828663592205
35_20240828 01,9389.331900508449
35_20240828 02,9374.1640633862
35_20240828 03,9353.59439882213
35_20240828 04,9310.49554326522
35_20240828 05,9294.120553238517
35_20240828 06,9289.481425318205
35_20240828 07,9349.257901961488
35_20240828 08,9392.812120966453
35_20240828 09,9477.020775596942
35_20240828 10,9538.558112051185
35_20240828 11,9553.629486029047
35_20240828 12,9569.647573474656
35_20240828 13,9589.889368982462
35_20240828 14,9643.451687400442
35_20240828 15,9638.95061228617
35_20240828 16,9613.99938218651
35_20240828 17,9628.288442557037
35_20240828 18,9569.799293854923
35_20240828 19,9560.770862862571
35_20240828 20,9567.341221064693
35_20240828 21,9565.410392491814
35_20240828 22,9527.220729236937
35_20240828 23,9503.603496163722
35_20240829 00,9454.959936222482
