num_date_time,answer
30_20240828 11,9950.030091377832
30_20240828 12,9871.08969598261
30_20240828 13,9985.777175512787
30_20240828 14,10035.9203001158
30_20240828 15,10372.398396215187
30_20240828 16,10521.311230080351
30_20240828 17,10373.28450626204
30_20240828 18,10122.276168999822
30_20240828 19,10047.789415866659
30_20240828 20,10037.698357156536
30_20240828 21,9962.591315992477
30_20240828 22,9983.999600793642
30_20240828 23,9911.17360015801
30_20240829 00,9925.524331502693
30_20240829 01,9936.097630052254
30_20240829 02,9924.18243420821
30_20240829 03,9987.521499074357
30_20240829 04,9788.258990682
30_20240829 05,9757.835380969098
30_20240829 06,9753.680991065165
30_20240829 07,9879.538221411653
30_20240829 08,9916.82463200653
30_20240829 09,9889.617603769177
30_20240829 10,9948.189042587546
30_20240829 11,10010.78523424685
30_20240829 12,10005.507589811245
30_20240829 13,10057.082399554522
30_20240829 14,10070.042678374168
30_20240829 15,10414.883815276695
30_20240829 16,10521.311230080351
30_20240829 17,10089.797598557116
30_20240829 18,10054.770964191734
30_20240829 19,10049.11269276174
30_20240829 20,10018.34012884297
30_20240829 21,9983.875442262899
30_20240829 22,9915.61105322
30_20240829 23,9910.749737180158
30_20240830 00,9933.752524803538
30_20240830 01,9881.23866199978
30_20240830 02,9827.625087191425
30_20240830 03,9876.470166743602
30_20240830 04,9768.496471432885
30_20240830 05,9717.599069325599
30_20240830 06,9725.619536661969
30_20240830 07,9859.537017042057
30_20240830 08,10030.764669859122
30_20240830 09,9861.046209687427
30_20240830 10,10005.507589811245
30_20240830 11,9996.287899166571
30_20240830 12,9930.939902893348
30_20240830 13,10057.082399554522
30_20240830 14,10102.918577800889
30_20240830 15,10412.48513575308
30_20240830 16,10226.828547160412
30_20240830 17,10094.593332767372
30_20240830 18,10026.575564027811
30_20240830 19,9993.297711408031
30_20240830 20,10084.436641684086
30_20240830 21,9818.941663999705
30_20240830 22,9807.737679251444
30_20240830 23,9846.535969684372
30_20240831 00,9870.490363327945
30_20240831 01,10011.579877132379
30_20240831 02,9922.065150225628
30_20240831 03,9883.101236673756
30_20240831 04,9768.496471432885
30_20240831 05,9843.487730705745
30_20240831 06,9836.480034433333
30_20240831 07,9708.933524039001
30_20240831 08,9882.607377498984
30_20240831 09,9887.527484207074
30_20240831 10,9920.600691380327
30_20240831 11,9875.063850023584
30_20240831 12,9867.130795882133
30_20240831 13,9985.44527636227
30_20240831 14,10028.027968028591
30_20240831 15,10158.561028691724
30_20240831 16,10046.011358825923
30_20240831 17,10035.102624985022
30_20240831 18,10020.398801037565
30_20240831 19,10004.446967847045
30_20240831 20,9897.07961289829
30_20240831 21,10016.96186073621
30_20240831 22,9806.810264040445
30_20240831 23,9794.449731005745
31_20240825 00,869.5514444188065
31_20240825 01,783.9107789273103
31_20240825 02,661.2760285725137
31_20240825 03,625.0657028330162
31_20240825 04,590.158618811042
31_20240825 05,579.3302323530346
31_20240825 06,597.1278107917376
31_20240825 07,660.8062717516718
31_20240825 08,875.714656456925
31_20240825 09,995.9428234569693
31_20240825 10,1091.840742909657
31_20240825 11,1099.1233383556844
31_20240825 12,1167.449346877473
31_20240825 13,1280.568789787204
31_20240825 14,1218.175494054124
31_20240825 15,1132.8893030517302
31_20240825 16,1068.1244423939374
31_20240825 17,1126.820414970632
31_20240825 18,1201.3322916303061
31_20240825 19,1299.2731012815793
31_20240825 20,1167.182272733481
31_20240825 21,1162.295924773689
31_20240825 22,1141.7992314013195
31_20240825 23,988.9532503580022
31_20240826 00,838.9358953784539
31_20240826 01,736.2614962431611
31_20240826 02,652.030490408297
31_20240826 03,618.6412333669775
31_20240826 04,606.4264938828795
31_20240826 05,581.2978082023227
31_20240826 06,626.75377587095
31_20240826 07,721.9667487948658
31_20240826 08,904.9683710910944
31_20240826 09,953.414509217194
31_20240826 10,958.4941947148085
31_20240826 11,1013.4031660160085
31_20240826 12,1076.978680575735
31_20240826 13,1081.3980323328854
31_20240826 14,1030.1819246448226
31_20240826 15,1062.1858154466643
31_20240826 16,1073.7979534528668
31_20240826 17,1068.8302045353448
31_20240826 18,1188.6036421823533
31_20240826 19,1164.9393272807115
31_20240826 20,1188.0734819373959
31_20240826 21,1150.8077491830118
31_20240826 22,1156.8628410741167
31_20240826 23,1006.0921300222049
31_20240827 00,864.9280825731698
31_20240827 01,764.0682354758526
31_20240827 02,703.4427522544594
31_20240827 03,639.9828987974507
31_20240827 04,595.9400559924271
31_20240827 05,619.2703111895661
31_20240827 06,618.6412333669775
31_20240827 07,718.3805505243784
31_20240827 08,851.3367903869164
31_20240827 09,846.2709429835645
31_20240827 10,860.313851086008
31_20240827 11,863.5472012905507
31_20240827 12,849.5128001393601
31_20240827 13,838.9358953784539
31_20240827 14,900.449143250408
31_20240827 15,1004.0652493514871
31_20240827 16,1004.0652493514871
31_20240827 17,1095.8326139162775
31_20240827 18,1168.5116520683632
31_20240827 19,1164.9393272807115
31_20240827 20,1224.5448793965757
31_20240827 21,1112.995319359091
31_20240827 22,1090.5290291706647
31_20240827 23,984.5338986008518
31_20240828 00,811.58698529717
31_20240828 01,716.777177986805
31_20240828 02,677.174621970793
31_20240828 03,648.131361157593
31_20240828 04,612.9873642842317
31_20240828 05,615.9224318830587
31_20240828 06,614.5958768988182
31_20240828 07,705.9853163329733
31_20240828 08,822.4279311759939
31_20240828 09,855.5534208066006
31_20240828 10,868.3412099066164
31_20240828 11,927.5644845285641
31_20240828 12,980.9957669878341
31_20240828 13,1022.8444348996097
31_20240828 14,1101.6889383038665
31_20240828 15,1168.2769614137146
31_20240828 16,1145.9869261995252
31_20240828 17,1131.970119476787
31_20240828 18,1191.8229202324433
31_20240828 19,1368.3930135871296
31_20240828 20,1307.2336963566381
31_20240828 21,1331.280704299615
31_20240828 22,1218.3198917327786
31_20240828 23,1111.9712848698812
31_20240829 00,819.0780928368401
31_20240829 01,791.8374837992627
31_20240829 02,691.3420579466972
31_20240829 03,670.311826969916
31_20240829 04,634.3290297147049
31_20240829 05,645.0572984594864
31_20240829 06,658.6413167965095
31_20240829 07,698.4414871981527
31_20240829 08,833.4825810312662
31_20240829 09,872.1021387405127
31_20240829 10,910.9375331654885
31_20240829 11,980.9957669878341
31_20240829 12,1022.3620594999175
31_20240829 13,1035.9542096036741
31_20240829 14,1021.9781219404063
31_20240829 15,1096.8703607677555
31_20240829 16,1145.9869261995252
31_20240829 17,1200.4141522552748
31_20240829 18,1199.179456559606
31_20240829 19,1357.929726804051
31_20240829 20,1253.2308966968876
31_20240829 21,1228.2893364373906
31_20240829 22,1206.3231992994256
31_20240829 23,987.4105924088908
31_20240830 00,881.667461627633
31_20240830 01,774.2629494114606
31_20240830 02,683.7640750088725
31_20240830 03,635.1890809677965
31_20240830 04,612.9873642842317
31_20240830 05,612.9873642842317
31_20240830 06,657.1356370082709
31_20240830 07,696.1432659385779
31_20240830 08,917.4549207294945
31_20240830 09,1040.7968900208139
31_20240830 10,1119.9705262005748
31_20240830 11,1093.7596153424247
31_20240830 12,1131.579416261473
31_20240830 13,1103.6708132939684
31_20240830 14,989.3853419696959
31_20240830 15,1116.6718979117172
31_20240830 16,1122.7595113103907
31_20240830 17,1136.0762795051442
31_20240830 18,1192.4164126658113
31_20240830 19,1228.2893364373906
31_20240830 20,1196.3414679215246
31_20240830 21,1060.0291657893079
31_20240830 22,1047.0954617511902
31_20240830 23,933.5035552376274
31_20240831 00,823.9231146828923
31_20240831 01,715.6285749653555
31_20240831 02,677.174621970793
31_20240831 03,613.8474155373233
31_20240831 04,557.6704687650144
31_20240831 05,563.4232424970417
31_20240831 06,561.5036382924907
31_20240831 07,676.3131668697334
31_20240831 08,833.7068220788728
31_20240831 09,863.5472012905507
31_20240831 10,1029.0462372770585
31_20240831 11,1016.9564037402064
31_20240831 12,1012.4747267858675
31_20240831 13,1145.9869261995252
31_20240831 14,1131.9217395878045
31_20240831 15,1128.418019540831
31_20240831 16,1090.394297358901
31_20240831 17,1087.8529566198486
31_20240831 18,1181.6333631523203
31_20240831 19,1218.1773834578441
31_20240831 20,1056.3346424539677
31_20240831 21,1069.6029009544338
31_20240831 22,1031.976661515944
31_20240831 23,991.3867439230896
32_20240825 00,679.0820009044647
32_20240825 01,525.5350532663908
32_20240825 02,525.5350532663908
32_20240825 03,529.1165331544373
32_20240825 04,529.1165331544373
32_20240825 05,552.8376474586045
32_20240825 06,558.2318210222718
32_20240825 07,777.3391421670926
32_20240825 08,1086.7661160857997
32_20240825 09,1644.7055556102164
32_20240825 10,2636.7177565722222
32_20240825 11,2738.60031444494
32_20240825 12,2842.7884748338815
32_20240825 13,2782.3551380047334
32_20240825 14,2844.7836496698774
32_20240825 15,2739.1594364150933
32_20240825 16,2844.3908761187968
32_20240825 17,2736.447106868845
32_20240825 18,2577.9290280203127
32_20240825 19,2469.2089783559454
32_20240825 20,2347.9669267016757
32_20240825 21,2095.8415160258924
32_20240825 22,1395.5032059550745
32_20240825 23,996.8612500982224
32_20240826 00,657.7768712403732
32_20240826 01,529.1165331544373
32_20240826 02,517.097526181002
32_20240826 03,512.6499341578482
32_20240826 04,521.5072077866888
32_20240826 05,552.8376474586045
32_20240826 06,558.2318210222718
32_20240826 07,771.3133577517729
32_20240826 08,1013.1964870537538
32_20240826 09,1752.0587544498976
32_20240826 10,2400.1180150493906
32_20240826 11,2016.8460447025757
32_20240826 12,2157.41646068249
32_20240826 13,2665.5613173167894
32_20240826 14,1415.3795881464714
32_20240826 15,2658.265221496106
32_20240826 16,1368.4686190764148
32_20240826 17,2650.880364100952
32_20240826 18,2572.1477942066444
32_20240826 19,2410.7692036115695
32_20240826 20,2364.1070513404984
32_20240826 21,2145.115732480134
32_20240826 22,1393.4073427222575
32_20240826 23,929.6022198161115
32_20240827 00,660.7369041576575
32_20240827 01,529.1165331544373
32_20240827 02,521.5072077866888
32_20240827 03,513.4770955836518
32_20240827 04,513.4770955836518
32_20240827 05,552.8376474586045
32_20240827 06,557.4963686522727
32_20240827 07,771.3133577517729
32_20240827 08,1086.5415291624442
32_20240827 09,1358.8978723734488
32_20240827 10,2485.784112773486
32_20240827 11,2572.1477942066444
32_20240827 12,2652.5290482164883
32_20240827 13,2648.0678734422318
32_20240827 14,2506.971198749776
32_20240827 15,2024.59073256773
32_20240827 16,2573.4551903174715
32_20240827 17,2567.2079948046844
32_20240827 18,2523.1133978751714
32_20240827 19,2352.147065422651
32_20240827 20,2334.1042410755595
32_20240827 21,1946.7070372186295
32_20240827 22,1395.5032059550745
32_20240827 23,989.8052074982256
32_20240828 00,640.792236027547
32_20240828 01,532.7292414937377
32_20240828 02,529.1165331544373
32_20240828 03,529.1165331544373
32_20240828 04,532.7292414937377
32_20240828 05,553.9148887642262
32_20240828 06,569.5150041447375
32_20240828 07,705.9275126469544
32_20240828 08,1076.955384238734
32_20240828 09,1997.9344798210127
32_20240828 10,2395.8901450842013
32_20240828 11,2542.1754736572375
32_20240828 12,2533.947373629983
32_20240828 13,2646.74781440282
32_20240828 14,2573.4551903174715
32_20240828 15,2574.358671411481
32_20240828 16,2501.6628580433025
32_20240828 17,2551.0403004991413
32_20240828 18,2485.465810520656
32_20240828 19,2345.092526897679
32_20240828 20,2366.1218845049866
32_20240828 21,1615.7594783782645
32_20240828 22,1165.302194396226
32_20240828 23,961.6235764060739
32_20240829 00,640.792236027547
32_20240829 01,533.2835450355126
32_20240829 02,525.5350532663908
32_20240829 03,540.4777332628595
32_20240829 04,525.5350532663908
32_20240829 05,553.9148887642262
32_20240829 06,557.4110998067393
32_20240829 07,764.0427608643612
32_20240829 08,1004.8511963938589
32_20240829 09,1928.858178495148
32_20240829 10,2088.7626698205117
32_20240829 11,2582.3200171593753
32_20240829 12,2649.976883006943
32_20240829 13,2683.3905676078857
32_20240829 14,2578.8768474621
32_20240829 15,2190.8301452834326
32_20240829 16,2514.693104617626
32_20240829 17,2498.4911553251923
32_20240829 18,2418.0525552584077
32_20240829 19,2352.147065422651
32_20240829 20,2366.1218845049866
32_20240829 21,1978.0960301212995
32_20240829 22,1255.257704585921
32_20240829 23,994.9712357466894
32_20240830 00,640.792236027547
32_20240830 01,553.9148887642262
32_20240830 02,529.1165331544373
32_20240830 03,549.256167570558
32_20240830 04,525.5350532663908
32_20240830 05,569.5150041447375
32_20240830 06,568.1159227567884
32_20240830 07,760.203294595476
32_20240830 08,1086.7661160857997
32_20240830 09,1759.7356502954824
32_20240830 10,2458.700653705763
32_20240830 11,2646.74781440282
32_20240830 12,2666.5065977416375
32_20240830 13,2647.5416147296905
32_20240830 14,2648.971354536241
32_20240830 15,2665.5613173167894
32_20240830 16,2664.8022429924285
32_20240830 17,2643.999299365825
32_20240830 18,2548.148472235276
32_20240830 19,2413.8946285665893
32_20240830 20,2347.4153684456724
32_20240830 21,2052.7032498033523
32_20240830 22,1393.4073427222575
32_20240830 23,987.9151931466927
32_20240831 00,633.3629356825571
32_20240831 01,536.8650249235591
32_20240831 02,517.097526181002
32_20240831 03,547.4845790280746
32_20240831 04,531.241191553148
32_20240831 05,563.45720156312
32_20240831 06,568.1159227567884
32_20240831 07,759.3393108695309
32_20240831 08,1086.7661160857997
32_20240831 09,2103.8583122908904
32_20240831 10,2501.5944356742275
32_20240831 11,2668.113482526335
32_20240831 12,1940.7987893537481
32_20240831 13,2659.8429742116527
32_20240831 14,2736.447106868845
32_20240831 15,2736.447106868845
32_20240831 16,2167.806304429402
32_20240831 17,2738.095790984381
32_20240831 18,2586.417498916071
32_20240831 19,2413.5321299224565
32_20240831 20,2333.4405493633367
32_20240831 21,1560.3542902221245
32_20240831 22,1395.5032059550745
32_20240831 23,961.6235764060739
33_20240825 00,1182.1312550018354
33_20240825 01,1469.4520317307079
33_20240825 02,1267.849827159557
33_20240825 03,1219.0919003065183
33_20240825 04,1223.4898756989273
33_20240825 05,692.1564386025233
33_20240825 06,755.273575772115
33_20240825 07,1803.1505990210915
33_20240825 08,2246.7226304101187
33_20240825 09,2784.7003883395932
33_20240825 10,2881.808972986304
33_20240825 11,2887.645359019763
33_20240825 12,2995.5606622024593
33_20240825 13,3084.4626887060317
33_20240825 14,2936.003051455376
33_20240825 15,2927.558546107744
33_20240825 16,3027.3495093498827
33_20240825 17,2914.473614826936
33_20240825 18,2405.379333520305
33_20240825 19,2008.1164114492644
33_20240825 20,2036.488324770891
33_20240825 21,1223.8376596713445
33_20240825 22,585.1122128785751
33_20240825 23,1165.2314763534303
33_20240826 00,1805.5155834029
33_20240826 01,1805.5155834029
33_20240826 02,1729.8422076633854
33_20240826 03,1544.7037789367698
33_20240826 04,1538.8907557948774
33_20240826 05,1111.3051190461126
33_20240826 06,736.7401526582647
33_20240826 07,1979.1930075535695
33_20240826 08,2775.8643691983143
33_20240826 09,2908.0215254094906
33_20240826 10,3086.736791043565
33_20240826 11,3149.113525275749
33_20240826 12,3154.3530442646415
33_20240826 13,3240.0780838322294
33_20240826 14,3149.113525275749
33_20240826 15,3140.604907337501
33_20240826 16,3528.6713561476336
33_20240826 17,3469.461698162392
33_20240826 18,2304.661345168344
33_20240826 19,1558.9191387850537
33_20240826 20,1763.9902949368802
33_20240826 21,1060.0729964455081
33_20240826 22,531.4582424518392
33_20240826 23,1027.3214964540814
33_20240827 00,2370.0680020555737
33_20240827 01,1692.026235284848
33_20240827 02,1704.147071964413
33_20240827 03,1692.026235284848
33_20240827 04,1682.635188991723
33_20240827 05,781.7271869765435
33_20240827 06,821.1080735964301
33_20240827 07,2115.0934878141984
33_20240827 08,1883.9214899910353
33_20240827 09,2925.1803980697196
33_20240827 10,2581.950726576808
33_20240827 11,2949.930227000212
33_20240827 12,2933.6289321731106
33_20240827 13,2670.3443613631525
33_20240827 14,2525.530038272518
33_20240827 15,2450.9308455916175
33_20240827 16,2504.1880937562505
33_20240827 17,2386.9932151200665
33_20240827 18,1952.8498953228234
33_20240827 19,1768.2980489121908
33_20240827 20,1606.641681957123
33_20240827 21,802.5725519019933
33_20240827 22,530.9342757009823
33_20240827 23,1019.8567263286982
33_20240828 00,1716.2003153150295
33_20240828 01,1670.514352312158
33_20240828 02,1719.1101246786936
33_20240828 03,1940.6538495095485
33_20240828 04,1557.161776302847
33_20240828 05,583.2070888420915
33_20240828 06,551.8775735948145
33_20240828 07,1746.596071901058
33_20240828 08,2240.2509890040888
33_20240828 09,2842.8360554797537
33_20240828 10,2778.9486212695506
33_20240828 11,2810.4011262284002
33_20240828 12,2701.2924476708818
33_20240828 13,2647.8616338221045
33_20240828 14,2869.384781708513
33_20240828 15,2702.1465756430616
33_20240828 16,2735.7004349069393
33_20240828 17,2683.496926194393
33_20240828 18,1992.9870716615062
33_20240828 19,1946.992450524019
33_20240828 20,1521.2340865246774
33_20240828 21,1012.0344812976521
33_20240828 22,531.4582424518392
33_20240828 23,1003.5526478835525
33_20240829 00,1957.5126299256394
33_20240829 01,1778.022952819089
33_20240829 02,1705.5033160903738
33_20240829 03,1907.8716615105973
33_20240829 04,1601.3059183307535
33_20240829 05,670.8687061229638
33_20240829 06,525.33604450462
33_20240829 07,1994.0423517979157
33_20240829 08,2126.964366623976
33_20240829 09,2920.8428117426897
33_20240829 10,2986.2065711570126
33_20240829 11,2870.5933669223514
33_20240829 12,2609.663425721782
33_20240829 13,2752.6072388987895
33_20240829 14,2921.9586637687057
33_20240829 15,3050.8477046659586
33_20240829 16,2995.0475494978746
33_20240829 17,2797.5767200857704
33_20240829 18,1990.2992437709947
33_20240829 19,1546.4392282147942
33_20240829 20,1519.8280655731785
33_20240829 21,841.0143199990029
33_20240829 22,530.9342757009823
33_20240829 23,971.2136725549746
33_20240830 00,1656.171476274075
33_20240830 01,1789.8508698630949
33_20240830 02,1704.147071964413
33_20240830 03,1704.147071964413
33_20240830 04,1579.4524848660408
33_20240830 05,653.5593497908156
33_20240830 06,525.33604450462
33_20240830 07,2355.6995244046616
33_20240830 08,2502.0644773547688
33_20240830 09,2914.473614826936
33_20240830 10,2880.600095260546
33_20240830 11,2870.5933669223514
33_20240830 12,2723.8729029984033
33_20240830 13,2623.4585142968353
33_20240830 14,2730.091505631437
33_20240830 15,2681.963515851109
33_20240830 16,2681.963515851109
33_20240830 17,2688.7327191272007
33_20240830 18,2004.324646840495
33_20240830 19,1844.8326156957535
33_20240830 20,1787.9097835566513
33_20240830 21,863.8884597969255
33_20240830 22,533.1717923827132
33_20240830 23,977.9983466129659
33_20240831 00,1434.2315178296992
33_20240831 01,1495.8297679849725
33_20240831 02,1306.2712916458283
33_20240831 03,1161.5684391820528
33_20240831 04,1109.3330199994791
33_20240831 05,502.2464817931945
33_20240831 06,507.6696585290158
33_20240831 07,1564.1305044645812
33_20240831 08,2024.3408444217691
33_20240831 09,2447.5074488146697
33_20240831 10,2531.5133825680005
33_20240831 11,2536.5124479104807
33_20240831 12,2701.2924476708818
33_20240831 13,2866.7304358526503
33_20240831 14,2672.7321565090356
33_20240831 15,2683.496926194393
33_20240831 16,2747.256265975772
33_20240831 17,2744.8341381478494
33_20240831 18,2074.64363271106
33_20240831 19,1665.0071148773413
33_20240831 20,1578.230281385783
33_20240831 21,986.7241127929104
33_20240831 22,466.3061196555975
33_20240831 23,1213.0915739950756
34_20240825 00,5217.051145039012
34_20240825 01,4800.10546283017
34_20240825 02,4533.971099645485
34_20240825 03,4438.656745705403
34_20240825 04,4438.656745705403
34_20240825 05,4836.458833299427
34_20240825 06,5421.063270696411
34_20240825 07,6130.92171572286
34_20240825 08,7696.011441828079
34_20240825 09,10228.09188507931
34_20240825 10,15119.98284251929
34_20240825 11,16247.88110462019
34_20240825 12,16573.421021789185
34_20240825 13,16070.51053415733
34_20240825 14,15795.720544265256
34_20240825 15,16555.740640931424
34_20240825 16,16359.202301192732
34_20240825 17,16299.508085786334
34_20240825 18,16555.740640931424
34_20240825 19,15879.331319876423
34_20240825 20,15076.778305148957
34_20240825 21,10400.640132822027
34_20240825 22,8144.174295763764
34_20240825 23,6333.962330231897
34_20240826 00,5219.047316891696
34_20240826 01,4968.654715268336
34_20240826 02,4800.10546283017
34_20240826 03,4485.4656527767265
34_20240826 04,4401.361493105691
34_20240826 05,5012.324493659537
34_20240826 06,5895.182217719794
34_20240826 07,6536.170146735812
34_20240826 08,8588.66359725137
34_20240826 09,11354.544741146798
34_20240826 10,15654.409892721738
34_20240826 11,16416.09289394762
34_20240826 12,16590.14106913957
34_20240826 13,16723.981327550904
34_20240826 14,16648.817010349223
34_20240826 15,16707.490893071703
34_20240826 16,16658.275033127167
34_20240826 17,15760.076442425952
34_20240826 18,16120.67596957748
34_20240826 19,15119.98284251929
34_20240826 20,14183.364058154399
34_20240826 21,11501.999266138686
34_20240826 22,7954.786701829445
34_20240826 23,6333.962330231897
34_20240827 00,5219.047316891696
34_20240827 01,4866.18518203617
34_20240827 02,4533.971099645485
34_20240827 03,4314.427066047172
34_20240827 04,4372.383299307842
34_20240827 05,4913.860798673119
34_20240827 06,5647.541572929078
34_20240827 07,6536.170146735812
34_20240827 08,7909.418464328191
34_20240827 09,9882.814255695375
34_20240827 10,13843.087797727158
34_20240827 11,15109.338112132846
34_20240827 12,15467.744561545296
34_20240827 13,15141.077531261346
34_20240827 14,15691.43257911198
34_20240827 15,15618.995923094122
34_20240827 16,15618.995923094122
34_20240827 17,15645.605576029948
34_20240827 18,15548.530357656997
34_20240827 19,15497.051322825384
34_20240827 20,12976.282057684884
34_20240827 21,9790.136188068724
34_20240827 22,7696.011441828079
34_20240827 23,6146.1538283855125
34_20240828 00,5209.809362914645
34_20240828 01,4726.385906583009
34_20240828 02,4653.278239381959
34_20240828 03,4440.268536561771
34_20240828 04,4525.4777215171625
34_20240828 05,4965.325653036875
34_20240828 06,5625.642035074967
34_20240828 07,6536.170146735812
34_20240828 08,7909.418464328191
34_20240828 09,10716.627671022241
34_20240828 10,15060.5592561643
34_20240828 11,15833.599472392356
34_20240828 12,15832.60441781577
34_20240828 13,15763.47916493851
34_20240828 14,15977.336744829461
34_20240828 15,16465.20383638035
34_20240828 16,16419.946149342824
34_20240828 17,16339.289415036366
34_20240828 18,15723.36752016795
34_20240828 19,15408.240746963414
34_20240828 20,14183.364058154399
34_20240828 21,10658.25298080313
34_20240828 22,7720.03087039387
34_20240828 23,6333.962330231897
34_20240829 00,5447.176589499851
34_20240829 01,5218.283326893885
34_20240829 02,4749.437681988168
34_20240829 03,4581.746863122999
34_20240829 04,4547.82751151066
34_20240829 05,4976.710242147974
34_20240829 06,5641.113901958191
34_20240829 07,6536.170146735812
34_20240829 08,7909.418464328191
34_20240829 09,10890.342724328877
34_20240829 10,15054.261421644607
34_20240829 11,15882.47245616524
34_20240829 12,15707.105137977458
34_20240829 13,16910.13573867248
34_20240829 14,16188.747929437077
34_20240829 15,16867.992818116618
34_20240829 16,16025.944932234319
34_20240829 17,16023.397685987396
34_20240829 18,16273.255913449235
34_20240829 19,15608.889409355203
34_20240829 20,14223.396282219632
34_20240829 21,10797.620827044722
34_20240829 22,7720.03087039387
34_20240829 23,6333.962330231897
34_20240830 00,5303.158566934694
34_20240830 01,4991.805024661218
34_20240830 02,4739.840585633004
34_20240830 03,4411.023735732654
34_20240830 04,4682.972567479191
34_20240830 05,4956.371130301473
34_20240830 06,5625.642035074967
34_20240830 07,6536.170146735812
34_20240830 08,7964.552522202545
34_20240830 09,10451.015412468405
34_20240830 10,15362.732724199817
34_20240830 11,15953.459554088122
34_20240830 12,16249.95995374346
34_20240830 13,15937.583365676945
34_20240830 14,16675.963316777128
34_20240830 15,16143.86935033549
34_20240830 16,16477.782862656553
34_20240830 17,16419.946149342824
34_20240830 18,15645.605576029948
34_20240830 19,15717.211651716378
34_20240830 20,14183.364058154399
34_20240830 21,10914.982922838826
34_20240830 22,7954.786701829445
34_20240830 23,6340.457207781578
34_20240831 00,5391.379866339168
34_20240831 01,4956.371130301473
34_20240831 02,4599.680455476605
34_20240831 03,4342.4355706280485
34_20240831 04,4342.4355706280485
34_20240831 05,5035.480641614489
34_20240831 06,5219.047316891696
34_20240831 07,5982.036544190162
34_20240831 08,6775.731912286877
34_20240831 09,9561.251638520069
34_20240831 10,13907.253355441739
34_20240831 11,15014.844478107845
34_20240831 12,15341.8485641166
34_20240831 13,15407.344313275958
34_20240831 14,15524.720596518646
34_20240831 15,16081.338915376537
34_20240831 16,15717.211651716378
34_20240831 17,15544.637921042127
34_20240831 18,15395.718187576978
34_20240831 19,14835.017902923439
34_20240831 20,14043.443914434076
34_20240831 21,10460.322195546405
34_20240831 22,8149.776507022171
34_20240831 23,6333.962330231897
35_20240825 00,9468.437792966955
35_20240825 01,9459.04184932235
35_20240825 02,9427.486683062998
35_20240825 03,9410.052247031887
35_20240825 04,9410.052247031887
35_20240825 05,9408.00198498825
35_20240825 06,9390.789652542038
35_20240825 07,9410.052247031887
35_20240825 08,9433.127245712054
35_20240825 09,9496.609870542317
35_20240825 10,9535.076274661953
35_20240825 11,9549.943204573206
35_20240825 12,9592.79441868089
35_20240825 13,9577.517374796747
35_20240825 14,9594.787236950506
35_20240825 15,9580.819884161714
35_20240825 16,9650.099572730682
35_20240825 17,9649.740617151418
35_20240825 18,9608.469916259106
35_20240825 19,9563.30833229776
35_20240825 20,9593.729130069112
35_20240825 21,9585.267847445537
35_20240825 22,9548.99095210598
35_20240825 23,9589.347397391442
35_20240826 00,9535.879196158337
35_20240826 01,9516.310411161561
35_20240826 02,9464.370633101904
35_20240826 03,9442.115131128488
35_20240826 04,9429.84476561393
35_20240826 05,9429.84476561393
35_20240826 06,9410.052247031887
35_20240826 07,9417.6788524074
35_20240826 08,9498.130338612844
35_20240826 09,9568.186918177951
35_20240826 10,9600.144800181433
35_20240826 11,9626.79247899241
35_20240826 12,9577.18844084888
35_20240826 13,9662.884320503797
35_20240826 14,9583.000234248784
35_20240826 15,9671.358661973352
35_20240826 16,9583.448759278319
35_20240826 17,9659.951776099782
35_20240826 18,9597.628521704128
35_20240826 19,9461.922583211484
35_20240826 20,9532.224046693593
35_20240826 21,9565.71086124241
35_20240826 22,9520.538410997051
35_20240826 23,9535.076274661953
35_20240827 00,9516.310411161561
35_20240827 01,9469.838864636597
35_20240827 02,9447.179888617316
35_20240827 03,9417.15843669895
35_20240827 04,9417.15843669895
35_20240827 05,9380.939885898468
35_20240827 06,9363.0209137543
35_20240827 07,9360.173984565377
35_20240827 08,9318.076970796381
35_20240827 09,9410.052247031887
35_20240827 10,9396.30972867365
35_20240827 11,9410.052247031887
35_20240827 12,9410.052247031887
35_20240827 13,9410.052247031887
35_20240827 14,9470.086747579959
35_20240827 15,9485.584875324996
35_20240827 16,9536.62914860085
35_20240827 17,9488.437103293356
35_20240827 18,9498.130338612844
35_20240827 19,9474.803953250203
35_20240827 20,9430.36518132238
35_20240827 21,9392.839914585675
35_20240827 22,9380.939885898468
35_20240827 23,9380.939885898468
35_20240828 00,9395.209427574497
35_20240828 01,9341.736175781114
35_20240828 02,9294.447641320345
35_20240828 03,9286.080920437325
35_20240828 04,9267.613612126494
35_20240828 05,9283.150352654346
35_20240828 06,9277.637730855833
35_20240828 07,9275.537765322017
35_20240828 08,9378.273981490081
35_20240828 09,9472.604937512364
35_20240828 10,9497.630645198413
35_20240828 11,9568.239634864767
35_20240828 12,9579.91641302349
35_20240828 13,9591.507344480615
35_20240828 14,9659.577951792824
35_20240828 15,9656.280286115205
35_20240828 16,9609.500097653841
35_20240828 17,9582.514032679757
35_20240828 18,9585.472719049158
35_20240828 19,9538.361756530165
35_20240828 20,9490.118395488016
35_20240828 21,9488.437103293356
35_20240828 22,9473.979753926438
35_20240828 23,9475.284105671462
35_20240829 00,9459.04184932235
35_20240829 01,9410.052247031887
35_20240829 02,9398.359990717287
35_20240829 03,9316.763599457217
35_20240829 04,9274.18053083999
35_20240829 05,9219.164209241631
35_20240829 06,9275.00057505517
35_20240829 07,9275.537765322017
