num_date_time,answer
12_20240828 06,4760.362088541338
12_20240828 07,5622.728638134104
12_20240828 08,6129.420865501251
12_20240828 09,7639.373693679626
12_20240828 10,8110.979802348413
12_20240828 11,8354.470650236695
12_20240828 12,8457.602761473348
12_20240828 13,8491.971043473348
12_20240828 14,8294.613090266053
12_20240828 15,5841.800613602254
12_20240828 16,8354.470650236695
12_20240828 17,8199.289828959507
12_20240828 18,7175.037183624293
12_20240828 19,6592.013201360099
12_20240828 20,6483.2997962718155
12_20240828 21,6085.661320541901
12_20240828 22,5803.703955136977
12_20240828 23,5262.891263771945
12_20240829 00,5153.710864184523
12_20240829 01,5033.886657245153
12_20240829 02,4957.985567122635
12_20240829 03,4734.567056156488
12_20240829 04,4734.567056156488
12_20240829 05,4709.172854066629
12_20240829 06,4876.974971326181
12_20240829 07,5548.706886268768
12_20240829 08,6129.420865501251
12_20240829 09,7669.5151725352525
12_20240829 10,8199.289828959507
12_20240829 11,8491.971043473348
12_20240829 12,8434.66654578147
12_20240829 13,8442.88908226612
12_20240829 14,8702.801698785386
12_20240829 15,5981.207252821789
12_20240829 16,8513.637042642842
12_20240829 17,8042.756171201628
12_20240829 18,7175.037183624293
12_20240829 19,6852.275191083501
12_20240829 20,6630.717835594415
12_20240829 21,6085.661320541901
12_20240829 22,5803.703955136977
12_20240829 23,5262.891263771945
12_20240830 00,5210.153321292924
12_20240830 01,4876.974971326181
12_20240830 02,4734.567056156488
12_20240830 03,4734.567056156488
12_20240830 04,4734.567056156488
12_20240830 05,4734.567056156488
12_20240830 06,4665.414606196417
12_20240830 07,5593.997478530726
12_20240830 08,6129.420865501251
12_20240830 09,7349.794761331849
12_20240830 10,8457.602761473348
12_20240830 11,8491.971043473348
12_20240830 12,8434.66654578147
12_20240830 13,8509.420623227463
12_20240830 14,6310.296142953395
12_20240830 15,8586.50175038505
12_20240830 16,6943.54436409115
12_20240830 17,8522.085143682169
12_20240830 18,7474.266728064593
12_20240830 19,6963.137057661986
12_20240830 20,6630.717835594415
12_20240830 21,6085.661320541901
12_20240830 22,5803.703955136977
12_20240830 23,5230.30197508573
12_20240831 00,4734.567056156488
12_20240831 01,4734.567056156488
12_20240831 02,4648.005855369687
12_20240831 03,4579.80898795684
12_20240831 04,4645.1459207242615
12_20240831 05,4648.005855369687
12_20240831 06,4734.567056156488
12_20240831 07,4811.291276893436
12_20240831 08,4957.985567122635
12_20240831 09,5050.340378608793
12_20240831 10,5177.521462292357
12_20240831 11,5262.891263771945
12_20240831 12,5612.866999179455
12_20240831 13,5593.997478530726
12_20240831 14,5593.997478530726
12_20240831 15,5892.717177395184
12_20240831 16,6082.738993192866
12_20240831 17,6082.738993192866
12_20240831 18,5892.717177395184
12_20240831 19,5803.703955136977
12_20240831 20,5803.703955136977
12_20240831 21,5880.911506173005
12_20240831 22,5593.997478530726
12_20240831 23,5230.30197508573
13_20240825 00,2399.5383897627808
13_20240825 01,2399.5383897627808
13_20240825 02,2400.0331477195655
13_20240825 03,2650.2496030077705
13_20240825 04,2026.5803390849726
13_20240825 05,1959.520104149657
13_20240825 06,2008.024640597819
13_20240825 07,2008.024640597819
13_20240825 08,1933.7783240092645
13_20240825 09,1880.419760482843
13_20240825 10,1959.520104149657
13_20240825 11,1815.4457623726387
13_20240825 12,1737.0709695176427
13_20240825 13,1859.4774073257393
13_20240825 14,1617.7091711514083
13_20240825 15,1737.0709695176427
13_20240825 16,1733.563036995676
13_20240825 17,1844.5636503699643
13_20240825 18,1942.8107292991
13_20240825 19,2026.5803390849726
13_20240825 20,2026.5803390849726
13_20240825 21,2026.5803390849726
13_20240825 22,1943.941598791108
13_20240825 23,2120.56811190351
13_20240826 00,2501.387790078032
13_20240826 01,2509.2860457096604
13_20240826 02,2522.9408889778833
13_20240826 03,2501.387790078032
13_20240826 04,2178.3969913139435
13_20240826 05,2123.229199629337
13_20240826 06,2159.4594776697286
13_20240826 07,2154.3853528328955
13_20240826 08,2200.958333585305
13_20240826 09,3218.6716782475783
13_20240826 10,3294.3465960587587
13_20240826 11,3010.0159330943297
13_20240826 12,2863.5114167605366
13_20240826 13,3268.4805823999777
13_20240826 14,2733.1989128116506
13_20240826 15,2607.42808111379
13_20240826 16,2558.106146569369
13_20240826 17,2651.5247373689126
13_20240826 18,2486.389772594906
13_20240826 19,2400.0331477195655
13_20240826 20,2293.0821709927795
13_20240826 21,2200.958333585305
13_20240826 22,2225.6961302981836
13_20240826 23,2200.958333585305
13_20240827 00,2509.298688977883
13_20240827 01,2522.9408889778833
13_20240827 02,2516.482321650804
13_20240827 03,2501.387790078032
13_20240827 04,2183.6419971402374
13_20240827 05,2213.229659255048
13_20240827 06,2213.229659255048
13_20240827 07,2167.3101728405304
13_20240827 08,2413.510080772664
13_20240827 09,2769.0886634697763
13_20240827 10,2807.619211148592
13_20240827 11,2853.0070369123127
13_20240827 12,2807.619211148592
13_20240827 13,2853.0070369123127
13_20240827 14,2558.106146569369
13_20240827 15,2807.619211148592
13_20240827 16,2533.6925212927567
13_20240827 17,2539.0491102988217
13_20240827 18,2481.092483890502
13_20240827 19,2391.3963201231404
13_20240827 20,2164.2783413010748
13_20240827 21,2120.56811190351
13_20240827 22,2013.6563608850447
13_20240827 23,2026.5803390849726
13_20240828 00,2186.67229068839
13_20240828 01,2118.613564077939
13_20240828 02,2200.958333585305
13_20240828 03,2186.67229068839
13_20240828 04,2013.6563608850447
13_20240828 05,1868.1955046841997
13_20240828 06,1856.2457043612064
13_20240828 07,1868.1955046841997
13_20240828 08,2178.3969913139435
13_20240828 09,2472.5445173064204
13_20240828 10,3010.0159330943297
13_20240828 11,2863.5114167605366
13_20240828 12,2821.18946736338
13_20240828 13,2807.619211148592
13_20240828 14,2533.6925212927567
13_20240828 15,2661.892513949501
13_20240828 16,2481.092483890502
13_20240828 17,2501.387790078032
13_20240828 18,2391.3963201231404
13_20240828 19,2186.67229068839
13_20240828 20,2183.6419971402374
13_20240828 21,2026.5803390849726
13_20240828 22,2023.9100018252682
13_20240828 23,2178.3969913139435
13_20240829 00,2391.3963201231404
13_20240829 01,2481.092483890502
13_20240829 02,2453.120720754557
13_20240829 03,2371.622590858998
13_20240829 04,1875.8543572013155
13_20240829 05,2008.024640597819
13_20240829 06,1969.718550524657
13_20240829 07,2008.024640597819
13_20240829 08,2178.3969913139435
13_20240829 09,2507.860517469492
13_20240829 10,2807.619211148592
13_20240829 11,2736.9213420490373
13_20240829 12,2863.5114167605366
13_20240829 13,2769.0886634697763
13_20240829 14,2494.376774268485
13_20240829 15,2651.5247373689126
13_20240829 16,2486.389772594906
13_20240829 17,2509.298688977883
13_20240829 18,2371.622590858998
13_20240829 19,2200.958333585305
13_20240829 20,2178.3969913139435
13_20240829 21,2145.7527605444175
13_20240829 22,2026.5803390849726
13_20240829 23,2178.3969913139435
13_20240830 00,2209.2031281074114
13_20240830 01,2478.167382235543
13_20240830 02,2495.087057606056
13_20240830 03,2337.978343998344
13_20240830 04,1942.8107292991
13_20240830 05,1868.1955046841997
13_20240830 06,1868.1955046841997
13_20240830 07,1933.7783240092645
13_20240830 08,2164.2783413010748
13_20240830 09,2400.0331477195655
13_20240830 10,2607.42808111379
13_20240830 11,2861.4821830143387
13_20240830 12,3274.5084303015324
13_20240830 13,2863.5114167605366
13_20240830 14,2514.785321292757
13_20240830 15,2514.785321292757
13_20240830 16,2507.860517469492
13_20240830 17,2293.0821709927795
13_20240830 18,2495.519801252169
13_20240830 19,2399.5383897627808
13_20240830 20,2178.3969913139435
13_20240830 21,2026.5803390849726
13_20240830 22,2026.5803390849726
13_20240830 23,2209.5540898944096
13_20240831 00,2383.6228894796263
13_20240831 01,2337.978343998344
13_20240831 02,2341.919122942396
13_20240831 03,2200.958333585305
13_20240831 04,1959.520104149657
13_20240831 05,1830.7986074051942
13_20240831 06,1821.4228780423286
13_20240831 07,1821.4228780423286
13_20240831 08,1793.005217874094
13_20240831 09,1793.005217874094
13_20240831 10,1851.8306122260797
13_20240831 11,1733.563036995676
13_20240831 12,1617.7091711514083
13_20240831 13,1737.0709695176427
13_20240831 14,1506.5160616264066
13_20240831 15,1600.796452208859
13_20240831 16,1475.867215525433
13_20240831 17,1733.563036995676
13_20240831 18,1868.1955046841997
13_20240831 19,2008.024640597819
13_20240831 20,1933.7783240092645
13_20240831 21,1868.1955046841997
13_20240831 22,1856.6698716859516
13_20240831 23,2023.9100018252682
14_20240825 00,3159.223886307689
14_20240825 01,3106.478551528535
14_20240825 02,3106.478551528535
14_20240825 03,3102.7217788638613
14_20240825 04,3060.0119228532594
14_20240825 05,3060.0119228532594
14_20240825 06,3091.998361388643
14_20240825 07,3060.0119228532594
14_20240825 08,3494.795615465174
14_20240825 09,3686.05102471298
14_20240825 10,3861.630384658759
14_20240825 11,3974.9092447892667
14_20240825 12,3877.9505341248178
14_20240825 13,4047.8165201817383
14_20240825 14,4053.8275201817382
14_20240825 15,4275.9534517090215
14_20240825 16,4040.0167701817386
14_20240825 17,4040.0167701817386
14_20240825 18,3974.9092447892667
14_20240825 19,3854.26740361255
14_20240825 20,3842.8561220094844
14_20240825 21,3686.05102471298
14_20240825 22,3548.669385571892
14_20240825 23,3520.3734983442464
14_20240826 00,3407.8144085120284
14_20240826 01,3285.774573879231
14_20240826 02,3209.640320828279
14_20240826 03,3209.640320828279
14_20240826 04,3209.640320828279
14_20240826 05,3209.640320828279
14_20240826 06,3448.5163386607833
14_20240826 07,3713.614563051455
14_20240826 08,4322.694487365297
14_20240826 09,6664.860165050684
14_20240826 10,6672.115990780342
14_20240826 11,4249.05983776295
14_20240826 12,6639.962781721513
14_20240826 13,7276.2121432614385
14_20240826 14,7276.2121432614385
14_20240826 15,7034.735018320385
14_20240826 16,7593.4299878798165
14_20240826 17,6406.1221143029725
14_20240826 18,5572.947247917501
14_20240826 19,4631.96617760603
14_20240826 20,4381.127711063037
14_20240826 21,4275.9534517090215
14_20240826 22,3854.26740361255
14_20240826 23,3686.05102471298
14_20240827 00,3367.4818479030337
14_20240827 01,3263.7785157218605
14_20240827 02,3167.2056500981453
14_20240827 03,3209.640320828279
14_20240827 04,3209.640320828279
14_20240827 05,3188.6832517879097
14_20240827 06,3522.587939690268
14_20240827 07,3682.9532035392835
14_20240827 08,4275.9534517090215
14_20240827 09,6369.923282712628
14_20240827 10,6439.099881094005
14_20240827 11,6527.034894357608
14_20240827 12,6406.1221143029725
14_20240827 13,6927.033398623233
14_20240827 14,6927.033398623233
14_20240827 15,6664.860165050684
14_20240827 16,6927.033398623233
14_20240827 17,5957.034876905935
14_20240827 18,4881.822295357838
14_20240827 19,4402.592892688414
14_20240827 20,4275.9534517090215
14_20240827 21,3884.9072179920922
14_20240827 22,3659.3850110137587
14_20240827 23,3516.6368822257164
14_20240828 00,3209.640320828279
14_20240828 01,3141.476763814865
14_20240828 02,3162.125643831597
14_20240828 03,3150.6015631004116
14_20240828 04,3093.8135317250344
14_20240828 05,3150.6015631004116
14_20240828 06,3167.2056500981453
14_20240828 07,3494.795615465174
14_20240828 08,4091.0059865097637
14_20240828 09,5999.326468252082
14_20240828 10,6422.960447094437
14_20240828 11,6664.860165050684
14_20240828 12,6664.860165050684
14_20240828 13,6664.860165050684
14_20240828 14,6905.4053627437825
14_20240828 15,6803.210317317696
14_20240828 16,7084.709677084307
14_20240828 17,6406.1221143029725
14_20240828 18,5639.643170695132
14_20240828 19,4881.822295357838
14_20240828 20,4554.431849103579
14_20240828 21,4042.276015003105
14_20240828 22,3686.05102471298
14_20240828 23,3552.572104944512
14_20240829 00,3263.7785157218605
14_20240829 01,3188.6832517879097
14_20240829 02,3162.125643831597
14_20240829 03,3093.8135317250344
14_20240829 04,3025.6224984820733
14_20240829 05,3093.8135317250344
14_20240829 06,3162.125643831597
14_20240829 07,3263.7785157218605
14_20240829 08,4064.762404222654
14_20240829 09,5881.993528241651
14_20240829 10,6749.261322408332
14_20240829 11,4718.072982770041
14_20240829 12,6860.215421451278
14_20240829 13,4243.691063276477
14_20240829 14,7276.2121432614385
14_20240829 15,7338.323661654323
14_20240829 16,4792.7330609929795
14_20240829 17,6749.261322408332
14_20240829 18,5639.643170695132
14_20240829 19,4731.346350062994
14_20240829 20,4554.431849103579
14_20240829 21,4064.762404222654
14_20240829 22,3659.3850110137587
14_20240829 23,3494.795615465174
14_20240830 00,3209.640320828279
14_20240830 01,3150.6015631004116
14_20240830 02,3105.7291155707885
14_20240830 03,3093.8135317250344
14_20240830 04,3102.7217788638613
14_20240830 05,3093.8135317250344
14_20240830 06,3209.640320828279
14_20240830 07,3263.7785157218605
14_20240830 08,4019.7320201817383
14_20240830 09,5957.034876905935
14_20240830 10,6442.661000321213
14_20240830 11,6803.210317317696
14_20240830 12,6927.033398623233
14_20240830 13,4249.05983776295
14_20240830 14,7084.709677084307
14_20240830 15,7034.735018320385
14_20240830 16,7276.2121432614385
14_20240830 17,6406.1221143029725
14_20240830 18,5572.947247917501
14_20240830 19,4554.431849103579
14_20240830 20,4381.127711063037
14_20240830 21,3912.6160000376217
14_20240830 22,3522.587939690268
14_20240830 23,3494.795615465174
14_20240831 00,3095.409676528535
14_20240831 01,3060.0119228532594
14_20240831 02,3060.0119228532594
14_20240831 03,3013.0119768158997
14_20240831 04,3025.6224984820733
14_20240831 05,2970.9469148647413
14_20240831 06,2970.9469148647413
14_20240831 07,3025.6224984820733
14_20240831 08,3285.774573879231
14_20240831 09,3682.9532035392835
14_20240831 10,3686.05102471298
14_20240831 11,3675.9609872500037
14_20240831 12,3842.8561220094844
14_20240831 13,3904.2066766187127
14_20240831 14,4064.762404222654
14_20240831 15,4040.0167701817386
14_20240831 16,4040.0167701817386
14_20240831 17,4019.7320201817383
14_20240831 18,3896.3112274525874
14_20240831 19,3842.8561220094844
14_20240831 20,3842.8561220094844
14_20240831 21,3659.3850110137587
14_20240831 22,3520.3734983442464
14_20240831 23,3263.7785157218605
15_20240825 00,2802.7715520613174
15_20240825 01,2802.7715520613174
15_20240825 02,2802.7715520613174
15_20240825 03,2802.7715520613174
15_20240825 04,2855.3514201810926
15_20240825 05,2855.3514201810926
15_20240825 06,2731.3120618267276
15_20240825 07,2704.633259485436
15_20240825 08,2715.430252367243
15_20240825 09,2642.1881548489378
15_20240825 10,2576.0140123588844
15_20240825 11,2576.0140123588844
15_20240825 12,2576.0140123588844
15_20240825 13,2169.8470494332782
15_20240825 14,2326.9214966555505
15_20240825 15,2576.0140123588844
15_20240825 16,2704.633259485436
15_20240825 17,2802.7715520613174
15_20240825 18,2855.3514201810926
15_20240825 19,3073.20462721203
15_20240825 20,3069.3925355429888
15_20240825 21,3078.21202269759
15_20240825 22,2992.1940742268607
15_20240825 23,2946.35357849313
15_20240826 00,3077.883337284592
15_20240826 01,3099.97937223926
15_20240826 02,3288.9720759100014
15_20240826 03,3172.269850268833
15_20240826 04,3099.97937223926
15_20240826 05,3370.956255267129
15_20240826 06,3703.943364581633
15_20240826 07,3704.6361604373074
15_20240826 08,4026.805721782112
15_20240826 09,4919.727872275918
15_20240826 10,4297.350294705452
15_20240826 11,4440.565161086787
15_20240826 12,4401.215861032859
15_20240826 13,4550.230006486547
15_20240826 14,4297.350294705452
15_20240826 15,4521.343200120132
15_20240826 16,4832.369477719561
15_20240826 17,4440.565161086787
15_20240826 18,3962.295819480169
15_20240826 19,3396.3233576944967
15_20240826 20,3396.3233576944967
15_20240826 21,3370.956255267129
15_20240826 22,3172.269850268833
15_20240826 23,3172.269850268833
15_20240827 00,3128.6505699236222
15_20240827 01,3077.883337284592
15_20240827 02,3073.20462721203
15_20240827 03,3045.389609981203
15_20240827 04,3069.3925355429888
15_20240827 05,3070.1676808794177
15_20240827 06,3172.269850268833
15_20240827 07,3370.956255267129
15_20240827 08,3510.856830719267
15_20240827 09,4118.237750798483
15_20240827 10,4118.237750798483
15_20240827 11,3542.5171136645067
15_20240827 12,4066.044907883835
15_20240827 13,4118.237750798483
15_20240827 14,4003.32595985821
15_20240827 15,4026.805721782112
15_20240827 16,2729.82868585737
15_20240827 17,4157.150134321439
15_20240827 18,3676.131562051714
15_20240827 19,3703.943364581633
15_20240827 20,3305.51944799219
15_20240827 21,3214.9419336293076
15_20240827 22,3090.6679773413316
15_20240827 23,3078.21202269759
15_20240828 00,3073.20462721203
15_20240828 01,3069.3925355429888
15_20240828 02,3102.668975050238
15_20240828 03,2946.35357849313
15_20240828 04,2940.843531919167
15_20240828 05,3069.3925355429888
15_20240828 06,3069.3925355429888
15_20240828 07,3172.269850268833
15_20240828 08,3510.856830719267
15_20240828 09,4118.237750798483
15_20240828 10,4026.805721782112
15_20240828 11,4003.32595985821
15_20240828 12,3577.2950821853747
15_20240828 13,4157.150134321439
15_20240828 14,4066.044907883835
15_20240828 15,4026.805721782112
15_20240828 16,4343.164281536788
15_20240828 17,4408.132574135589
15_20240828 18,4026.805721782112
15_20240828 19,4066.044907883835
15_20240828 20,3962.295819480169
15_20240828 21,3607.910046152883
15_20240828 22,3585.6481029556676
15_20240828 23,3396.3233576944967
15_20240829 00,3081.9159773413317
15_20240829 01,3114.6710625884216
15_20240829 02,3069.3925355429888
15_20240829 03,3073.20462721203
15_20240829 04,3069.3925355429888
15_20240829 05,2992.1940742268607
15_20240829 06,3070.1676808794177
15_20240829 07,3165.3290396879124
15_20240829 08,3623.9954404181067
15_20240829 09,4118.237750798483
15_20240829 10,4118.237750798483
15_20240829 11,3883.9437570469136
15_20240829 12,4026.805721782112
15_20240829 13,3781.560563550263
15_20240829 14,3781.560563550263
15_20240829 15,4433.430809031463
15_20240829 16,4684.618268465769
15_20240829 17,4968.595523164124
15_20240829 18,4026.805721782112
15_20240829 19,2992.974120830837
15_20240829 20,3592.5407532507343
15_20240829 21,3396.3233576944967
15_20240829 22,3172.269850268833
15_20240829 23,2946.35357849313
15_20240830 00,3078.21202269759
15_20240830 01,3069.3925355429888
15_20240830 02,3069.3925355429888
15_20240830 03,2946.35357849313
15_20240830 04,2992.1940742268607
15_20240830 05,3213.5952720814876
15_20240830 06,3069.3925355429888
15_20240830 07,3172.269850268833
15_20240830 08,3423.4928689353987
15_20240830 09,4080.4962898782683
15_20240830 10,4118.237750798483
15_20240830 11,4075.550682139037
15_20240830 12,4026.805721782112
15_20240830 13,2705.1911377867937
15_20240830 14,4336.372325917402
15_20240830 15,4401.215861032859
15_20240830 16,4401.215861032859
15_20240830 17,4165.784084567397
15_20240830 18,3542.5171136645067
15_20240830 19,3394.407638078431
15_20240830 20,3370.956255267129
15_20240830 21,3172.269850268833
15_20240830 22,3077.883337284592
15_20240830 23,3066.262306697807
15_20240831 00,2645.1135505404245
15_20240831 01,2537.716507206175
15_20240831 02,2537.716507206175
15_20240831 03,2576.0140123588844
15_20240831 04,2625.7503162688267
15_20240831 05,2537.716507206175
15_20240831 06,2488.4699872284327
15_20240831 07,2488.4699872284327
15_20240831 08,2488.4699872284327
15_20240831 09,2326.9214966555505
15_20240831 10,2326.9214966555505
15_20240831 11,1970.3945835909865
15_20240831 12,2011.370713241272
15_20240831 13,1970.3945835909865
15_20240831 14,2357.657537634237
15_20240831 15,2488.4699872284327
15_20240831 16,2488.4699872284327
15_20240831 17,2751.9228415910225
15_20240831 18,2855.3514201810926
15_20240831 19,2855.3514201810926
15_20240831 20,2855.3514201810926
15_20240831 21,2843.0238158060793
15_20240831 22,2946.35357849313
15_20240831 23,2940.843531919167
16_20240825 00,794.1187026229923
16_20240825 01,781.6158049117558
16_20240825 02,786.0291860082451
16_20240825 03,781.6158049117558
16_20240825 04,797.1984291115659
16_20240825 05,734.159481978871
16_20240825 06,781.0639504905577
16_20240825 07,781.6158049117558
16_20240825 08,802.3340645499015
16_20240825 09,825.8277279420263
16_20240825 10,825.8277279420263
16_20240825 11,835.3076644690236
16_20240825 12,868.6120708116115
16_20240825 13,835.3076644690236
16_20240825 14,866.3252136687543
16_20240825 15,865.6754793131338
16_20240825 16,866.3252136687543
16_20240825 17,866.3252136687543
16_20240825 18,825.8277279420263
16_20240825 19,794.1187026229923
16_20240825 20,802.3340645499015
16_20240825 21,813.0567622458993
16_20240825 22,806.9649943124022
16_20240825 23,786.5532886432644
16_20240826 00,1033.9158565620319
16_20240826 01,937.9032816814827
16_20240826 02,937.9032816814827
16_20240826 03,1033.9158565620319
16_20240826 04,771.1276366622238
16_20240826 05,1023.2857920228171
16_20240826 06,1268.417423427058
16_20240826 07,1384.9314176438356
16_20240826 08,1645.499910584485
16_20240826 09,1642.6757091176707
16_20240826 10,1609.050159870964
16_20240826 11,1609.050159870964
16_20240826 12,1682.1852376145557
16_20240826 13,1735.8349352172804
16_20240826 14,1686.0621030419286
16_20240826 15,1686.0621030419286
16_20240826 16,1687.7079070917728
16_20240826 17,1490.094083836391
16_20240826 18,1184.1855258487606
16_20240826 19,1023.2857920228171
16_20240826 20,889.620795092598
16_20240826 21,876.9633908887171
16_20240826 22,868.6120708116115
16_20240826 23,832.6208162759374
16_20240827 00,937.9032816814827
16_20240827 01,1033.9158565620319
16_20240827 02,937.9032816814827
16_20240827 03,937.9032816814827
16_20240827 04,937.9032816814827
16_20240827 05,1184.1855258487606
16_20240827 06,1345.8028184179952
16_20240827 07,1405.8334577063024
16_20240827 08,1548.103475243099
16_20240827 09,1606.4403207643022
16_20240827 10,1510.7837273120958
16_20240827 11,1626.9382300339023
16_20240827 12,1702.1954812586814
16_20240827 13,1659.6169991201746
16_20240827 14,1642.6757091176707
16_20240827 15,1584.1746278670826
16_20240827 16,842.1867547666142
16_20240827 17,1566.0550929816404
16_20240827 18,1265.4950316881216
16_20240827 19,1088.0370709793303
16_20240827 20,894.452895092598
16_20240827 21,866.3252136687543
16_20240827 22,866.3252136687543
16_20240827 23,842.1536644690236
16_20240828 00,937.9032816814827
16_20240828 01,937.9032816814827
16_20240828 02,937.9032816814827
16_20240828 03,937.9032816814827
16_20240828 04,937.9032816814827
16_20240828 05,1184.1855258487606
16_20240828 06,1291.3468210591855
16_20240828 07,1386.3282516333638
16_20240828 08,1510.7837273120958
16_20240828 09,1674.7112257208344
16_20240828 10,1659.1086045855823
16_20240828 11,1657.3441156812469
16_20240828 12,1657.3441156812469
16_20240828 13,1682.1852376145557
16_20240828 14,1657.3441156812469
16_20240828 15,910.1027882532276
16_20240828 16,1665.5768277851535
16_20240828 17,1702.1954812586814
16_20240828 18,1293.52717640543
16_20240828 19,937.9032816814827
16_20240828 20,979.2313297108988
16_20240828 21,883.1758769639846
16_20240828 22,891.0616769639846
16_20240828 23,866.3252136687543
16_20240829 00,1037.0605630719604
16_20240829 01,1033.9158565620319
16_20240829 02,1033.9158565620319
16_20240829 03,937.9032816814827
16_20240829 04,937.9032816814827
16_20240829 05,1184.1855258487606
16_20240829 06,1293.52717640543
16_20240829 07,1386.3282516333638
16_20240829 08,1566.0550929816404
16_20240829 09,1622.0850974849516
16_20240829 10,1681.2568449309663
16_20240829 11,1665.5768277851535
16_20240829 12,1682.1852376145557
16_20240829 13,1653.945569178324
16_20240829 14,1735.8349352172804
16_20240829 15,1657.3441156812469
16_20240829 16,1725.779756138575
16_20240829 17,1622.0850974849516
16_20240829 18,1293.52717640543
16_20240829 19,937.9032816814827
16_20240829 20,889.620795092598
16_20240829 21,891.0616769639846
16_20240829 22,891.0616769639846
16_20240829 23,842.1536644690236
16_20240830 00,937.9032816814827
16_20240830 01,937.9032816814827
16_20240830 02,937.9032816814827
16_20240830 03,937.9032816814827
16_20240830 04,1033.9158565620319
16_20240830 05,1184.1855258487606
16_20240830 06,1291.3468210591855
16_20240830 07,1386.3282516333638
16_20240830 08,1493.0042942251785
16_20240830 09,1587.3723122748663
16_20240830 10,1686.0621030419286
16_20240830 11,1681.2568449309663
16_20240830 12,910.1027882532276
16_20240830 13,905.9560809268463
16_20240830 14,1665.5768277851535
16_20240830 15,1725.779756138575
16_20240830 16,1659.1086045855823
16_20240830 17,1626.9382300339023
16_20240830 18,1258.8366180285789
16_20240830 19,979.2313297108988
16_20240830 20,883.1758769639846
16_20240830 21,866.3252136687543
16_20240830 22,835.3076644690236
16_20240830 23,832.6208162759374
16_20240831 00,771.1276366622238
16_20240831 01,767.4364189261306
16_20240831 02,771.1276366622238
16_20240831 03,771.1276366622238
16_20240831 04,771.1276366622238
16_20240831 05,764.1269341084538
16_20240831 06,771.1276366622238
16_20240831 07,771.1276366622238
16_20240831 08,794.1187026229923
16_20240831 09,818.1962722354401
16_20240831 10,825.8277279420263
16_20240831 11,832.6208162759374
16_20240831 12,842.1536644690236
16_20240831 13,868.6120708116115
16_20240831 14,842.1536644690236
16_20240831 15,866.3252136687543
16_20240831 16,835.3076644690236
16_20240831 17,825.8277279420263
16_20240831 18,815.0561276795512
16_20240831 19,786.5532886432644
16_20240831 20,794.1187026229923
16_20240831 21,813.0567622458993
16_20240831 22,806.9649943124022
16_20240831 23,767.4364189261306
17_20240825 00,2060.325040125603
17_20240825 01,1944.104835086861
17_20240825 02,1969.9717890994123
17_20240825 03,1969.9717890994123
17_20240825 04,1969.9717890994123
17_20240825 05,2074.9266538741317
17_20240825 06,2190.84793035725
17_20240825 07,2409.380234783426
17_20240825 08,2530.1367992047576
17_20240825 09,2691.0066398295753
17_20240825 10,2807.154073934797
17_20240825 11,2691.0066398295753
17_20240825 12,2691.0066398295753
17_20240825 13,2574.709953858563
17_20240825 14,2508.423639304782
17_20240825 15,2546.584769060031
17_20240825 16,2508.423639304782
17_20240825 17,2467.9929231915007
17_20240825 18,2480.495655288858
17_20240825 19,2344.9882549698423
17_20240825 20,2261.8982039315274
17_20240825 21,2206.3334933266783
17_20240825 22,2190.84793035725
17_20240825 23,2230.1714340605454
17_20240826 00,2133.6546881428685
17_20240826 01,2074.9266538741317
17_20240826 02,2008.124667770716
17_20240826 03,2074.9266538741317
17_20240826 04,2074.9266538741317
17_20240826 05,2190.84793035725
17_20240826 06,2454.7688119168965
17_20240826 07,3064.433122082914
17_20240826 08,3426.151245625449
17_20240826 09,3714.2390683135686
17_20240826 10,3623.5976899848074
17_20240826 11,2809.3475600704937
17_20240826 12,3846.956854213082
17_20240826 13,3870.614363414247
17_20240826 14,2809.3475600704937
17_20240826 15,2809.3475600704937
17_20240826 16,3713.0436429257397
17_20240826 17,3508.205147471047
17_20240826 18,2799.1281625373513
17_20240826 19,2254.6791624327116
17_20240826 20,2264.436962432712
17_20240826 21,2254.6791624327116
17_20240826 22,2227.382054769107
17_20240826 23,2133.6546881428685
17_20240827 00,2074.9266538741317
17_20240827 01,1932.3501614496058
17_20240827 02,2074.9266538741317
17_20240827 03,2008.124667770716
17_20240827 04,2074.9266538741317
17_20240827 05,2163.842071642151
17_20240827 06,2489.4484372053575
17_20240827 07,3020.399902755932
17_20240827 08,3327.6727125434245
17_20240827 09,3297.7591661048077
17_20240827 10,3426.151245625449
17_20240827 11,3345.051350748439
17_20240827 12,3345.051350748439
17_20240827 13,3345.1940027041574
17_20240827 14,3514.4600285939678
17_20240827 15,3426.151245625449
17_20240827 16,3514.4600285939678
17_20240827 17,3126.572841907254
17_20240827 18,2641.1179450176282
17_20240827 19,2504.9701383109846
17_20240827 20,2184.969835206572
17_20240827 21,2227.382054769107
17_20240827 22,2186.4982245601923
17_20240827 23,2133.6546881428685
17_20240828 00,1933.8743610297397
17_20240828 01,1961.6241917704062
17_20240828 02,1910.8821313701885
17_20240828 03,1899.1952313630795
17_20240828 04,1899.1952313630795
17_20240828 05,1969.9717890994123
17_20240828 06,2365.58886895458
17_20240828 07,2807.154073934797
17_20240828 08,3173.3137812681657
17_20240828 09,3345.1940027041574
17_20240828 10,3426.151245625449
17_20240828 11,3569.527614398359
17_20240828 12,3731.7204636371703
17_20240828 13,3714.2390683135686
17_20240828 14,3836.5486064896213
17_20240828 15,3623.5976899848074
17_20240828 16,3713.0436429257397
