num_date_time,answer
28_20240827 20,971.3486186202076
28_20240827 21,851.153054917158
28_20240827 22,778.0092889922487
28_20240827 23,702.8261048818399
28_20240828 00,625.547483755917
28_20240828 01,552.8582292836636
28_20240828 02,495.41841259026194
28_20240828 03,477.459820651501
28_20240828 04,482.4021174194484
28_20240828 05,527.1427359091932
28_20240828 06,654.9900527304853
28_20240828 07,740.7405731690947
28_20240828 08,809.1715251207071
28_20240828 09,914.9330349508316
28_20240828 10,966.8010209717094
28_20240828 11,956.9379273818208
28_20240828 12,957.4978724764983
28_20240828 13,966.3120330828915
28_20240828 14,986.3487757746798
28_20240828 15,1011.7521855955529
28_20240828 16,1029.8322432346326
28_20240828 17,1023.7721036837136
28_20240828 18,1026.988332165899
28_20240828 19,1024.6016445869159
28_20240828 20,1016.8597067525657
28_20240828 21,897.1556417435447
28_20240828 22,830.3875065134312
28_20240828 23,762.2174967102875
28_20240829 00,655.0614760675846
28_20240829 01,542.827774898945
28_20240829 02,494.80162813962056
28_20240829 03,474.70654099607
28_20240829 04,480.5851175527123
28_20240829 05,515.0552780789252
28_20240829 06,631.0730269572168
28_20240829 07,705.2476207812324
28_20240829 08,765.4378099075964
28_20240829 09,904.0916367522694
28_20240829 10,974.4583132424223
28_20240829 11,980.6803229289949
28_20240829 12,977.6074396058439
28_20240829 13,976.7130093811254
28_20240829 14,983.6574282157464
28_20240829 15,981.8726253316835
28_20240829 16,975.9032653617969
28_20240829 17,1009.390807489166
28_20240829 18,1008.413820643744
28_20240829 19,1020.6986595231918
28_20240829 20,1011.8507170978879
28_20240829 21,937.3845235738546
28_20240829 22,828.8729253998392
28_20240829 23,764.3075602806113
28_20240830 00,660.1471763541166
28_20240830 01,584.4992180257257
28_20240830 02,536.6830988364521
28_20240830 03,518.8802374375232
28_20240830 04,523.1438963385638
28_20240830 05,555.8261558624861
28_20240830 06,669.9351886158643
28_20240830 07,759.2567267710326
28_20240830 08,825.0270873343409
28_20240830 09,914.4009801818419
28_20240830 10,962.266260954195
28_20240830 11,961.4129534218046
28_20240830 12,958.7894711068477
28_20240830 13,950.867758168044
28_20240830 14,968.3174577211654
28_20240830 15,988.8073279874037
28_20240830 16,989.8189640886691
28_20240830 17,1001.1322003912853
28_20240830 18,1012.3810971327193
28_20240830 19,998.7510599551368
28_20240830 20,982.6237061516323
28_20240830 21,908.4754472593133
28_20240830 22,815.4646461822967
28_20240830 23,740.0413653440028
28_20240831 00,635.6277579952323
28_20240831 01,566.0630772198238
28_20240831 02,521.950781089529
28_20240831 03,494.2004599717193
28_20240831 04,498.3022452777343
28_20240831 05,534.4471594387753
28_20240831 06,638.5983075163241
28_20240831 07,711.4286753840254
28_20240831 08,792.1986130819273
28_20240831 09,858.2883084323987
28_20240831 10,944.9408221310973
28_20240831 11,947.7307779305456
28_20240831 12,937.808222905957
28_20240831 13,932.4369165826872
28_20240831 14,929.7249694565066
28_20240831 15,920.6774679853745
28_20240831 16,923.5993456028788
28_20240831 17,938.635024393425
28_20240831 18,933.8681029324019
28_20240831 19,924.2090315600351
28_20240831 20,922.5858745278781
28_20240831 21,865.8141566904924
28_20240831 22,775.6160183174845
28_20240831 23,694.4896528883907
29_20240825 00,526.600614509553
29_20240825 01,510.91281308830276
29_20240825 02,489.31817997474366
29_20240825 03,497.705442957036
29_20240825 04,506.7671208351321
29_20240825 05,503.21301422441246
29_20240825 06,519.8091065754405
29_20240825 07,539.5873294319917
29_20240825 08,582.6126625220354
29_20240825 09,576.1673759876589
29_20240825 10,569.0008941561682
29_20240825 11,582.9040843373625
29_20240825 12,594.6368396076665
29_20240825 13,606.6447701723627
29_20240825 14,584.5247077505571
29_20240825 15,593.9726452470162
29_20240825 16,582.707716055785
29_20240825 17,556.4545218749201
29_20240825 18,538.8316791593272
29_20240825 19,561.7789654946912
29_20240825 20,568.4944405617357
29_20240825 21,570.9203973073072
29_20240825 22,561.5930764749614
29_20240825 23,545.2035656826711
29_20240826 00,525.9968375337576
29_20240826 01,508.41658351763243
29_20240826 02,486.81817517054867
29_20240826 03,503.97083182077415
29_20240826 04,507.89784931474213
29_20240826 05,500.6716833146794
29_20240826 06,551.6972356959368
29_20240826 07,674.986100932615
29_20240826 08,838.8235164966875
29_20240826 09,1133.7196228448586
29_20240826 10,1565.6487673109025
29_20240826 11,1607.0477922535151
29_20240826 12,1635.1971606537966
29_20240826 13,1613.3365435071146
29_20240826 14,1595.0682470749591
29_20240826 15,1601.5848974186433
29_20240826 16,1573.1286214589823
29_20240826 17,1532.3419305453758
29_20240826 18,1475.646444956296
29_20240826 19,1444.2816767592208
29_20240826 20,1380.3784168895281
29_20240826 21,1272.3115567911364
29_20240826 22,951.6261620991181
29_20240826 23,662.7469008574055
29_20240827 00,524.5555734491313
29_20240827 01,510.26527795739935
29_20240827 02,488.9980516710164
29_20240827 03,503.1998108274364
29_20240827 04,507.158221726472
29_20240827 05,500.58945515654034
29_20240827 06,550.820157271289
29_20240827 07,676.436178759174
29_20240827 08,845.1556213910404
29_20240827 09,1076.808349246944
29_20240827 10,1501.3956332768737
29_20240827 11,1525.8277353566261
29_20240827 12,1552.1638612273607
29_20240827 13,1538.5620723815305
29_20240827 14,1495.5688677927565
29_20240827 15,1525.7553548042174
29_20240827 16,1519.9077880143473
29_20240827 17,1509.4900966650262
29_20240827 18,1466.849898863962
29_20240827 19,1451.5792331420357
29_20240827 20,1378.787439251681
29_20240827 21,1242.1401615005686
29_20240827 22,943.8470614401407
29_20240827 23,662.6226152747987
29_20240828 00,529.39453959722
29_20240828 01,511.9026095788822
29_20240828 02,497.9993732294746
29_20240828 03,509.1834659443201
29_20240828 04,513.5137361859527
29_20240828 05,507.2324795861107
29_20240828 06,562.9292822919476
29_20240828 07,687.06252478118
29_20240828 08,833.6523137877869
29_20240828 09,1102.029205176158
29_20240828 10,1524.2791555413787
29_20240828 11,1566.2398566259776
29_20240828 12,1596.9318708770736
29_20240828 13,1602.8424416532798
29_20240828 14,1576.8262785970392
29_20240828 15,1579.9840864693792
29_20240828 16,1574.1399369269557
29_20240828 17,1536.1277338620855
29_20240828 18,1497.406311824807
29_20240828 19,1480.424942356905
29_20240828 20,1403.4189280118433
29_20240828 21,1284.2616086010912
29_20240828 22,961.6899399252952
29_20240828 23,670.5853473064933
29_20240829 00,538.7936002979741
29_20240829 01,518.0376301434608
29_20240829 02,499.3352390321611
29_20240829 03,510.30294872872116
29_20240829 04,520.5030892226259
29_20240829 05,510.92795733622336
29_20240829 06,567.7521221564883
29_20240829 07,681.666626359368
29_20240829 08,842.2882625949824
29_20240829 09,1113.3638737218794
29_20240829 10,1533.4716254845662
29_20240829 11,1566.8995722711777
29_20240829 12,1600.9987251120615
29_20240829 13,1592.3016693878178
29_20240829 14,1583.38676849107
29_20240829 15,1596.8696724788097
29_20240829 16,1588.1996792408256
29_20240829 17,1547.2690454239935
29_20240829 18,1508.6582326185621
29_20240829 19,1490.56816536158
29_20240829 20,1437.117950836188
29_20240829 21,1285.451131641611
29_20240829 22,965.718371453098
29_20240829 23,672.4079643338898
29_20240830 00,532.2031432279914
29_20240830 01,515.2713578169637
29_20240830 02,493.27439083602064
29_20240830 03,511.5433151352154
29_20240830 04,518.4808293369194
29_20240830 05,509.0495285270851
29_20240830 06,565.8975451935108
29_20240830 07,683.9406472643095
29_20240830 08,854.7194094234067
29_20240830 09,1141.9018584471096
29_20240830 10,1574.2565302892679
29_20240830 11,1597.3457025254052
29_20240830 12,1642.381423390907
29_20240830 13,1616.5633589716558
29_20240830 14,1593.2580532084044
29_20240830 15,1605.176409658046
29_20240830 16,1595.9737564997765
29_20240830 17,1543.8384986493472
29_20240830 18,1492.8348022466428
29_20240830 19,1470.2338783667665
29_20240830 20,1412.7240022481913
29_20240830 21,1281.1698030718549
29_20240830 22,960.4677090164114
29_20240830 23,676.8264455389922
29_20240831 00,538.0801387191906
29_20240831 01,520.4599531887704
29_20240831 02,499.8205903520834
29_20240831 03,510.25209519835926
29_20240831 04,513.4223464946352
29_20240831 05,508.11629010800823
29_20240831 06,573.7132950485181
29_20240831 07,697.9221994856989
29_20240831 08,851.390421626077
29_20240831 09,1096.0498394236702
29_20240831 10,1558.080819677169
29_20240831 11,1607.8187883677392
29_20240831 12,1634.5470322783863
29_20240831 13,1653.9622506825372
29_20240831 14,1653.3770824082144
29_20240831 15,1666.142297262685
29_20240831 16,1636.3038725471322
29_20240831 17,1605.7594866167801
29_20240831 18,1535.0088219237339
29_20240831 19,1492.6034193282762
29_20240831 20,1426.164609830144
29_20240831 21,1278.063585854253
29_20240831 22,942.3412229498947
29_20240831 23,673.8071655279555
30_20240825 00,9868.33986013383
30_20240825 01,9843.370065031468
30_20240825 02,9843.88923647486
30_20240825 03,9837.958187613032
30_20240825 04,9848.600384243642
30_20240825 05,9844.449391679836
30_20240825 06,9826.49391163885
30_20240825 07,9824.8509839164
30_20240825 08,9836.231750856414
30_20240825 09,9884.33473902259
30_20240825 10,9960.803105470019
30_20240825 11,9981.823085850414
30_20240825 12,9956.365446590988
30_20240825 13,9971.656625944664
30_20240825 14,9986.949402477416
30_20240825 15,9990.831752993498
30_20240825 16,9971.578651072628
30_20240825 17,9934.328787746424
30_20240825 18,9946.862959911809
30_20240825 19,9940.144734790674
30_20240825 20,10010.565399444458
30_20240825 21,9905.193444955887
30_20240825 22,9899.400351779204
30_20240825 23,9826.662089411118
30_20240826 00,9873.643292994104
30_20240826 01,9851.073268935144
30_20240826 02,9849.253339040713
30_20240826 03,9846.125213004554
30_20240826 04,9849.208749860605
30_20240826 05,9850.745697584143
30_20240826 06,9838.259525370035
30_20240826 07,9840.231699744185
30_20240826 08,9875.317667098814
30_20240826 09,9929.28617773251
30_20240826 10,9963.552946409392
30_20240826 11,9912.41597340873
30_20240826 12,9942.724162067963
30_20240826 13,9925.610707110649
30_20240826 14,9947.772924483386
30_20240826 15,10005.193582416427
30_20240826 16,10005.029824618583
30_20240826 17,9966.427892370402
30_20240826 18,9959.047550155992
30_20240826 19,9911.56952172392
30_20240826 20,9983.278007295998
30_20240826 21,9898.5231082006
30_20240826 22,9873.947102139491
30_20240826 23,9850.014999683059
30_20240827 00,9907.500600543706
30_20240827 01,9880.908035332322
30_20240827 02,9879.533151206517
30_20240827 03,9871.626752759264
30_20240827 04,9876.371145785963
30_20240827 05,9859.21251249889
30_20240827 06,9842.84116659049
30_20240827 07,9844.459863539503
30_20240827 08,9876.271665176837
30_20240827 09,9886.179567186222
30_20240827 10,9909.54226706977
30_20240827 11,9904.655844564923
30_20240827 12,9909.144283639263
30_20240827 13,9912.39373206794
30_20240827 14,9929.567483960323
30_20240827 15,9964.535109620872
30_20240827 16,9978.805751224962
30_20240827 17,9970.431245332336
30_20240827 18,9954.119071680783
30_20240827 19,9953.120731111443
30_20240827 20,9992.116573977984
30_20240827 21,9913.77019525598
30_20240827 22,9886.385894749254
30_20240827 23,9868.32233747694
30_20240828 00,9919.270263932965
30_20240828 01,9890.64156753148
30_20240828 02,9887.03086547994
30_20240828 03,9861.43698000029
30_20240828 04,9869.10615141129
30_20240828 05,9854.527506596372
30_20240828 06,9835.620583016778
30_20240828 07,9838.638108634652
30_20240828 08,9889.143537015621
30_20240828 09,9893.00116246046
30_20240828 10,9928.238754129403
30_20240828 11,9912.896708346885
30_20240828 12,9933.932971713668
30_20240828 13,9920.092612647388
30_20240828 14,9936.683921713371
30_20240828 15,9949.578186245186
30_20240828 16,9962.898198796749
30_20240828 17,9995.665491073054
30_20240828 18,9977.164290931218
30_20240828 19,9968.190892563045
30_20240828 20,10021.787918944632
30_20240828 21,9937.114429449886
30_20240828 22,9913.452847436012
30_20240828 23,9877.99101752982
30_20240829 00,9931.72371842491
30_20240829 01,9890.653716432895
30_20240829 02,9884.139125081085
30_20240829 03,9876.469654242486
30_20240829 04,9880.333676723616
30_20240829 05,9874.558884482061
30_20240829 06,9858.07607354403
30_20240829 07,9871.779457845403
30_20240829 08,9889.845983402882
30_20240829 09,9906.980890197246
30_20240829 10,9919.559613662394
30_20240829 11,9966.405957253743
30_20240829 12,9924.243248441675
30_20240829 13,9914.937328398704
30_20240829 14,9944.604411668071
30_20240829 15,9945.168611231635
30_20240829 16,9970.449692542254
30_20240829 17,9968.68817993938
30_20240829 18,9917.571226755443
30_20240829 19,9938.30716558193
30_20240829 20,10010.53808237764
30_20240829 21,9915.855139908183
30_20240829 22,9883.88117758626
30_20240829 23,9873.677910440492
30_20240830 00,9910.675122957833
30_20240830 01,9879.020366238114
30_20240830 02,9879.271181089822
30_20240830 03,9855.435589371973
30_20240830 04,9854.906887782705
30_20240830 05,9851.033807943197
30_20240830 06,9836.90351437514
30_20240830 07,9858.049160890485
30_20240830 08,9878.959710760519
30_20240830 09,9940.452701156442
30_20240830 10,9878.427987758821
30_20240830 11,9894.58778341323
30_20240830 12,9884.629649633775
30_20240830 13,9860.412710952509
30_20240830 14,9861.781205129837
30_20240830 15,9914.593213564429
30_20240830 16,9889.424052773495
30_20240830 17,9866.263620597605
30_20240830 18,9929.626717217212
30_20240830 19,9941.576036385422
30_20240830 20,9975.866943440393
30_20240830 21,9890.837089810051
30_20240830 22,9870.321822346106
30_20240830 23,9860.265033268119
30_20240831 00,9884.927727308217
30_20240831 01,9854.135558081884
30_20240831 02,9839.266776840483
30_20240831 03,9837.470282052793
30_20240831 04,9841.161851876428
30_20240831 05,9841.470165978084
30_20240831 06,9832.138724869208
30_20240831 07,9819.516750968436
30_20240831 08,9862.017807598917
30_20240831 09,9874.327095842827
30_20240831 10,9869.958462893861
30_20240831 11,9910.098033149774
30_20240831 12,9906.779815926173
30_20240831 13,9925.174009856042
30_20240831 14,9896.133829300255
30_20240831 15,9884.34127417852
30_20240831 16,9895.185662008213
30_20240831 17,9895.841855481929
30_20240831 18,9920.103329689358
30_20240831 19,9914.61450326979
30_20240831 20,9863.360894710208
30_20240831 21,9920.34937900633
30_20240831 22,9889.771422835978
30_20240831 23,9869.1334564967
31_20240825 00,865.6437579475702
31_20240825 01,726.9403303991546
31_20240825 02,655.7515458488836
31_20240825 03,599.634438866619
31_20240825 04,572.0090502333537
31_20240825 05,563.2066303612635
31_20240825 06,591.7526722725056
31_20240825 07,649.3886733961594
31_20240825 08,838.8568317733632
31_20240825 09,942.0215100515701
31_20240825 10,1019.8810510856252
31_20240825 11,1063.206360381726
31_20240825 12,1066.7694798087618
31_20240825 13,1068.1705433748925
31_20240825 14,1066.331407959256
31_20240825 15,1090.5223921907013
31_20240825 16,1056.4173694111669
31_20240825 17,1072.1124422940134
31_20240825 18,1121.016186806315
31_20240825 19,1192.360776501268
31_20240825 20,1147.6031592251366
31_20240825 21,1123.9637973954177
31_20240825 22,1113.9203861068142
31_20240825 23,961.1234980088004
31_20240826 00,821.6468336621266
31_20240826 01,706.2870347869791
31_20240826 02,652.4702547376662
31_20240826 03,604.0894836641671
31_20240826 04,580.7982873590265
31_20240826 05,575.4272707833787
31_20240826 06,617.1238383026264
31_20240826 07,708.4941367106071
31_20240826 08,861.3434204337912
31_20240826 09,917.3094234138283
31_20240826 10,917.1832827258986
31_20240826 11,956.3568474512226
31_20240826 12,963.9928996507542
31_20240826 13,958.4691540295448
31_20240826 14,973.0914675039032
31_20240826 15,995.8590956176113
31_20240826 16,985.460428570086
31_20240826 17,1020.3234597525953
31_20240826 18,1087.8470426661638
31_20240826 19,1134.513626591378
31_20240826 20,1110.6968140879214
31_20240826 21,1076.611271058548
31_20240826 22,1069.041519462732
31_20240826 23,918.7067653519928
31_20240827 00,795.6372375422409
31_20240827 01,688.6268531189723
31_20240827 02,632.3947378628247
31_20240827 03,591.0172452118896
31_20240827 04,572.2588827366744
31_20240827 05,566.7417651154368
31_20240827 06,604.9664897033007
31_20240827 07,675.9558362447417
31_20240827 08,810.0583816299729
31_20240827 09,806.0988786238936
31_20240827 10,799.2611024668697
31_20240827 11,805.3927402458621
31_20240827 12,792.4079539478516
31_20240827 13,785.1520050311829
31_20240827 14,791.8983514890276
31_20240827 15,845.0826955631633
31_20240827 16,855.9404866384816
31_20240827 17,928.3508288690439
31_20240827 18,956.606225381095
31_20240827 19,1070.7831624248527
31_20240827 20,1046.9267060877144
31_20240827 21,1025.3903702320524
31_20240827 22,1001.3408824103343
31_20240827 23,854.780961164991
31_20240828 00,752.8981090924019
31_20240828 01,643.3299081448714
31_20240828 02,586.9302842533805
31_20240828 03,553.3480482832329
31_20240828 04,529.9255864020495
31_20240828 05,523.8084288296068
31_20240828 06,552.4095969309465
31_20240828 07,635.4755995262348
31_20240828 08,787.4356656942557
31_20240828 09,804.3681278984396
31_20240828 10,799.7842334579911
31_20240828 11,819.900425002554
31_20240828 12,859.1420321341196
31_20240828 13,879.1496630872659
31_20240828 14,880.2240941121331
31_20240828 15,935.2880449676264
31_20240828 16,940.3554434195951
31_20240828 17,981.4628918860735
31_20240828 18,1026.325081595769
31_20240828 19,1069.7921078742334
31_20240828 20,1062.3366311942834
31_20240828 21,1048.0854114483832
31_20240828 22,1015.0140740588237
31_20240828 23,880.6168416280339
31_20240829 00,781.4436296286167
31_20240829 01,662.4015974651202
31_20240829 02,610.4086755187232
31_20240829 03,566.8340342636536
31_20240829 04,541.8858773453603
31_20240829 05,531.998382052504
31_20240829 06,563.764447516683
31_20240829 07,645.209323816948
31_20240829 08,775.1821133421022
31_20240829 09,794.5125511875724
31_20240829 10,798.411556327927
31_20240829 11,853.7139232750663
31_20240829 12,883.5916931848107
31_20240829 13,877.9926246486566
31_20240829 14,881.6399462427173
31_20240829 15,916.4601558904714
31_20240829 16,910.1212099393886
31_20240829 17,945.9457391668261
31_20240829 18,986.3300977895133
31_20240829 19,1046.5209779197012
31_20240829 20,1031.784047649667
31_20240829 21,1002.9143931389649
31_20240829 22,997.0621102787284
31_20240829 23,861.4214328465472
31_20240830 00,761.8074117554031
31_20240830 01,651.9882180137379
31_20240830 02,589.3113696779471
31_20240830 03,550.2077279228839
31_20240830 04,529.8531602147716
31_20240830 05,527.7022151985166
31_20240830 06,560.4822207254429
31_20240830 07,641.2122807171017
31_20240830 08,786.516941437685
31_20240830 09,841.0262052211865
31_20240830 10,856.6711435281218
31_20240830 11,881.0922787371443
31_20240830 12,885.1471137569072
31_20240830 13,877.179069271024
31_20240830 14,888.4220190410481
31_20240830 15,926.4851387779124
31_20240830 16,916.857633126094
31_20240830 17,940.9634255443148
31_20240830 18,962.563871282244
31_20240830 19,1013.9598761227902
31_20240830 20,997.6398334824775
31_20240830 21,950.0303200684048
31_20240830 22,962.8138308425
31_20240830 23,828.4448732387393
31_20240831 00,741.0407608257897
31_20240831 01,642.012897522775
31_20240831 02,586.6934659810224
31_20240831 03,547.1371594050424
31_20240831 04,519.1776349989344
31_20240831 05,514.6140819378568
31_20240831 06,528.6446283079603
31_20240831 07,596.8014497042008
31_20240831 08,745.7764430517711
31_20240831 09,789.1524057784758
31_20240831 10,818.6619099602914
31_20240831 11,872.987478299491
31_20240831 12,872.0110411928847
31_20240831 13,931.6474208059722
31_20240831 14,930.0411386535969
31_20240831 15,933.9191230263635
31_20240831 16,915.5201418088805
31_20240831 17,929.0727195302861
31_20240831 18,939.3027682723747
31_20240831 19,979.1425923872101
31_20240831 20,962.9583567116015
31_20240831 21,947.3500784030887
31_20240831 22,928.3030066589816
31_20240831 23,793.6752021932708
32_20240825 00,680.9352314634451
32_20240825 01,513.4030364128478
32_20240825 02,514.0330367228164
32_20240825 03,512.6558129032735
32_20240825 04,508.6217905392881
32_20240825 05,542.4379613866865
32_20240825 06,569.3554348854198
32_20240825 07,783.2197241717909
32_20240825 08,1009.645595235666
32_20240825 09,2006.5319209161883
32_20240825 10,2492.2780578330385
32_20240825 11,2635.63108038944
32_20240825 12,2639.9296804548544
32_20240825 13,2713.2815619696066
32_20240825 14,2775.9559855320344
32_20240825 15,2755.7409627396296
32_20240825 16,2742.013367406763
32_20240825 17,2645.1540929327625
32_20240825 18,2555.723219680971
32_20240825 19,2439.9281829542633
32_20240825 20,2275.392220595017
32_20240825 21,2065.9681016626846
32_20240825 22,1244.6173494917196
32_20240825 23,950.2825143687974
32_20240826 00,629.8795604399952
32_20240826 01,476.18099995945624
32_20240826 02,471.69510519767914
32_20240826 03,470.16203946900646
32_20240826 04,467.1365839718169
32_20240826 05,480.90424161520036
32_20240826 06,476.6977866761539
32_20240826 07,514.0192813936909
32_20240826 08,519.8627633956968
32_20240826 09,535.3905850750612
32_20240826 10,567.2656363482445
32_20240826 11,570.9013671677825
32_20240826 12,545.1834599179527
32_20240826 13,553.1609319339037
32_20240826 14,566.0414438561047
32_20240826 15,557.0533163763225
32_20240826 16,540.6775576635856
32_20240826 17,545.0517668347045
32_20240826 18,545.4423258630839
32_20240826 19,557.9292208605391
32_20240826 20,544.9439489142751
32_20240826 21,548.6652984161911
32_20240826 22,550.0169713276443
32_20240826 23,564.5664292831325
32_20240827 00,608.0204029669515
32_20240827 01,477.811951638696
32_20240827 02,478.3114227310804
32_20240827 03,478.98248702192643
32_20240827 04,482.8798089864655
32_20240827 05,522.2721665610194
32_20240827 06,545.1319343612215
32_20240827 07,751.0552028944732
32_20240827 08,981.2750079923093
32_20240827 09,1807.0809213833884
32_20240827 10,2394.801238593745
32_20240827 11,2538.6446059696473
32_20240827 12,2543.54317549372
32_20240827 13,2584.3198422859346
32_20240827 14,2525.227107125718
32_20240827 15,2551.0145941519345
32_20240827 16,2505.495017735506
32_20240827 17,2436.295203643418
32_20240827 18,2374.035952775369
32_20240827 19,2264.2595807801035
32_20240827 20,2084.2771515211334
32_20240827 21,1951.7693421935944
32_20240827 22,1211.7174502625353
32_20240827 23,872.3736788429076
32_20240828 00,613.1869863736271
32_20240828 01,478.2021115910372
32_20240828 02,485.19080236033983
32_20240828 03,477.0508353919681
32_20240828 04,483.9372249403376
32_20240828 05,524.3650477196045
32_20240828 06,545.0003111108749
32_20240828 07,739.80771677392
32_20240828 08,932.1228390575995
32_20240828 09,1768.042551133603
32_20240828 10,2275.1150090598103
32_20240828 11,2472.8955130354134
32_20240828 12,2468.1757227309736
32_20240828 13,2476.3404561904
32_20240828 14,2468.9510753884283
32_20240828 15,2478.300161601
32_20240828 16,2453.271968540869
32_20240828 17,2393.1316665691756
32_20240828 18,2348.6856280983047
32_20240828 19,2244.76453913773
32_20240828 20,2080.9909940848684
32_20240828 21,1945.692849437441
32_20240828 22,1207.516002370794
32_20240828 23,886.7006268327897
32_20240829 00,643.0427021132732
32_20240829 01,493.7016527340958
32_20240829 02,493.78951185363655
32_20240829 03,492.7457262305497
32_20240829 04,492.77144807679105
32_20240829 05,522.3799432242511
32_20240829 06,555.9719206491897
32_20240829 07,742.5960024302221
32_20240829 08,950.7838114846268
32_20240829 09,1779.5371314128956
32_20240829 10,2288.6126394576963
32_20240829 11,2417.774467701576
32_20240829 12,2473.2396863767353
32_20240829 13,2467.0974310123156
32_20240829 14,2485.7522818983525
32_20240829 15,2494.957971268639
32_20240829 16,2462.4177497083624
32_20240829 17,2430.0796987262
32_20240829 18,2354.4484872706207
32_20240829 19,2270.5851691226385
32_20240829 20,2079.5274996556936
32_20240829 21,1963.5623358987118
32_20240829 22,1192.1763582635938
32_20240829 23,893.9227064466315
32_20240830 00,649.885271253396
32_20240830 01,506.5327111802569
32_20240830 02,498.3406359200802
32_20240830 03,499.11251447346825
32_20240830 04,498.68407032633934
32_20240830 05,533.8459738279861
32_20240830 06,565.1647427491229
32_20240830 07,763.6226763359426
32_20240830 08,994.0558057996376
32_20240830 09,1818.1761910177456
32_20240830 10,2304.80957219037
32_20240830 11,2423.720579516448
32_20240830 12,2447.8378171765935
32_20240830 13,2504.6867492394385
32_20240830 14,2516.4748272672014
32_20240830 15,2523.3393443164414
32_20240830 16,2520.55993625764
32_20240830 17,2457.0290343153524
32_20240830 18,2424.6904045253395
32_20240830 19,2335.902811941227
32_20240830 20,2163.419767697911
32_20240830 21,1998.0542960630225
32_20240830 22,1229.086451804786
32_20240830 23,917.6470706276991
32_20240831 00,650.6279422774858
32_20240831 01,500.01898527143874
32_20240831 02,495.6578850609683
32_20240831 03,492.31513407416844
32_20240831 04,495.3699526815019
32_20240831 05,526.5456726864056
32_20240831 06,546.8201244560371
32_20240831 07,755.8844833098756
32_20240831 08,946.979855643444
32_20240831 09,1858.8276174442901
32_20240831 10,2298.595907242325
32_20240831 11,2435.4644301435173
32_20240831 12,2431.0320162726393
32_20240831 13,2519.8141972363437
32_20240831 14,2625.291550843942
32_20240831 15,2584.766884179579
32_20240831 16,2565.122332967304
32_20240831 17,2490.21373179663
32_20240831 18,2429.530274384446
32_20240831 19,2344.5295004019845
32_20240831 20,2170.1137258801805
32_20240831 21,1977.972458425777
32_20240831 22,1221.7979580754459
32_20240831 23,902.5075025301223
33_20240825 00,1112.2899802809757
33_20240825 01,1125.8677535908769
33_20240825 02,1121.1626402701338
33_20240825 03,1157.9658417770877
33_20240825 04,1289.9898670370574
33_20240825 05,713.1900653194887
33_20240825 06,672.256708791221
33_20240825 07,1548.522331599217
33_20240825 08,2158.7288166871017
33_20240825 09,2687.363585461517
33_20240825 10,2891.940987880681
33_20240825 11,2889.8221323341218
33_20240825 12,2899.8186172933065
33_20240825 13,2866.069218882805
33_20240825 14,2831.0532672117415
33_20240825 15,2840.841592872772
33_20240825 16,2833.1363314055734
33_20240825 17,2765.3259973888735
33_20240825 18,1956.0066910027663
33_20240825 19,1552.5828644970543
33_20240825 20,1411.6686673106597
33_20240825 21,831.116211703425
33_20240825 22,535.6643963144983
33_20240825 23,1066.8025564533177
33_20240826 00,1345.0786438711987
33_20240826 01,1334.4295594623861
33_20240826 02,1259.9255874274372
33_20240826 03,1188.9546832259998
33_20240826 04,1325.7582181828195
33_20240826 05,728.5137412075117
33_20240826 06,714.857936789168
33_20240826 07,1869.1275254528107
33_20240826 08,2805.0486166405776
33_20240826 09,2916.1327406283167
33_20240826 10,2888.714742196762
33_20240826 11,2894.5168486511643
33_20240826 12,2876.259046568328
33_20240826 13,2901.0414352504044
33_20240826 14,2898.1370623079883
33_20240826 15,2916.1268059852864
33_20240826 16,2885.1110036108885
33_20240826 17,2875.5679245848196
33_20240826 18,2054.017445486905
33_20240826 19,1547.3609620965199
33_20240826 20,1478.2823908511823
33_20240826 21,822.320171628341
33_20240826 22,531.7417076415678
33_20240826 23,1110.8931535813213
33_20240827 00,1802.999356603064
33_20240827 01,1755.1485529081717
33_20240827 02,1717.2279635953455
33_20240827 03,1665.2793608980148
33_20240827 04,1429.4380416459599
33_20240827 05,732.1389443246578
33_20240827 06,696.8303758092225
33_20240827 07,1683.0249653219753
33_20240827 08,2509.82010788351
33_20240827 09,2697.4623280274304
33_20240827 10,2737.3803856519576
33_20240827 11,2748.1850290990005
33_20240827 12,2763.0794455910373
33_20240827 13,2773.84788852201
33_20240827 14,2794.862464477719
33_20240827 15,2810.0811332528842
33_20240827 16,2865.79699114333
33_20240827 17,2858.5789330002235
33_20240827 18,2121.334016757949
33_20240827 19,1630.9127373789952
33_20240827 20,1392.8832967086887
33_20240827 21,790.4205087440994
33_20240827 22,527.02434338381
33_20240827 23,1076.538950824775
33_20240828 00,1722.7680517342892
33_20240828 01,1708.2529156079613
33_20240828 02,1676.7689352299558
33_20240828 03,1536.7436768087878
33_20240828 04,1504.6959614917778
33_20240828 05,754.3276300823342
33_20240828 06,680.9504232716821
33_20240828 07,1825.3757043194173
33_20240828 08,2590.923766009312
33_20240828 09,2758.4738388321166
33_20240828 10,2808.749038437273
33_20240828 11,2846.42271004722
33_20240828 12,2862.6270160389995
33_20240828 13,2844.883400477702
33_20240828 14,2835.288142275162
33_20240828 15,2874.5663635124592
33_20240828 16,2899.6613660660605
33_20240828 17,2890.7600751998257
33_20240828 18,2711.343121851632
33_20240828 19,2620.908617881917
